,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0021,0.0,0.27368722313433,0.0,13.584706247553038,0.0,0.0,0.0,0.0,0.0,0.0,4.81329629902379,0.0,8.664793518471843,0.0,0.0,7.668598071359588,50.136047286527116,0.5092341995019557,1.1925807029352784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.429339886018547,10.085711444532828,5.0230259821402345,0.0,0.48947198069577047,1.5294000484794392,0.0,0.0,0.0,0.0,20.485506330025274,3.826547131746841,0.9174376770127096,4.55698831601588,1.2537995140381282,0.0,0.0,5.273680025113616,2.86031026413717,0.0,0.0,0.0,0.0,6.182608246853022,0.0,10.671335639780661,0.0,0.0,0.0,30.989553140093864,0.0,0.3053046621902172,0.0,0.0,6.752970047064478,0.7314317699331239,0.0,0.0,7.1715543100868615,0.0,66.20474331514482,0.0,0.0,0.0,46.54121740086171,0.0,0.0,114.30989382895127,3.7120405493781496,0.0,0.0,0.0,3.386892349659837,6.020732953379063,0.0,0.0,0.0,1.0929429701491762,0.0,0.0,0.0,0.0,6.362893112110323,28.960153200122296,50.911269381651174,17.20888820650423,0.0,15.19328143087187,0.0,0.44766023760024015,9.425219994907287,12.392519745163886,0.0,0.0
Gene_0022,4.894524198997192,0.0,0.0,0.0,0.0,576.7268900822072,1.5004515803772382,2.5664360188945543,0.07155746196628937,14.287713703609816,0.0,0.0,0.0,0.0,0.0,2.548327690351305,2.5112930403617,2.156943196938433,0.0,0.0,0.0,0.0,0.9060386428760515,0.0,0.0,1.1851786311319057,26.729772679661103,0.0,0.0,0.0,0.0,11.767980742429112,0.0,0.0,341.4717068987907,0.0,33.74789405718681,0.0,0.0,0.0,25.3577196928042,0.0,18.808327436361836,22.440417062419808,0.0,9.066745705952833,0.0,9.59685447614945,25.31154636899329,8.047643469849408,0.0,6.674561847775563,13.083030048744064,0.0,102.29699984172453,116.18091837561423,136.09558779028953,0.0,0.0,3.591368992872791,0.0,0.0,4.640512012723054,56.57524411116367,0.0,278.8640830248763,0.0,3.1425750528995664,48.653454408050486,0.0,0.0,0.0,0.0,25.94967386933679,1.4570109179027575,5.8722332471447185,0.8301957956494078,2.6577813901618854,6.164882694591428,6.938645396898573,3.8356670180349015,0.0,15.640926204086044,0.0,7.830132464542337,10.482293695877601,0.0,10.4286239912717,2.9042113450873055,0.0,0.0,0.0,1.3824425897445056,0.0,0.0,20.95923216197594,0.0,0.0,0.0,0.0
Gene_0023,0.0,17.249923055832223,0.32926155466027696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526549397833313,89.84563169667179,0.0,0.0,0.23903914102514343,1.8806237450117211,0.0,0.0,3.2846858684481406,16.229793946382774,0.0,0.0,0.0,0.33325383806533027,0.0,0.0,0.0,0.9618712491103033,0.0,0.0,3.2863409051544816,0.0,8.67981316016244,0.0,0.0,0.0,8.154478254537247,27.701975954502917,0.0,1.355319354843378,0.0,0.16865619741482604,12.302385291462274,81.416579233847,0.0,0.0,3.349035106676897,3.3769001143612343,0.0,50.53611142101388,0.0,1.490942514080783,0.0,0.0,0.0,0.0,0.0,26.338188883577686,0.8880919760286125,0.0,0.0,0.0,0.0,80.60782719829174,62.883915390824235,57.524503753148,9.704412756316163,0.0,0.0,0.0,0.0,0.0,3.545687129428217,2.3444968347166983,20.936621180599403,0.0,16.357662218198858,5.53617860851435,343.8570810574795,0.0,0.0,0.0,0.0,0.0,0.0,2.8406281439358216,3.0664180843784363,0.0,0.0,5.397836307946054,0.0,2.7652146437419436,0.0,90.01557978257868,5.689484441180481,6.228567601665231,8.973362735233055,22.217719030159607,19.031865361568737,0.0
Gene_0024,0.0,0.0,8.03304219216091,0.0,32.002153680210206,1.0375549857311506,0.0,0.0,6.799588419021704,0.0,0.0,10.49568061264509,1.1261164568413737,0.0,17.139463675122784,0.0,0.0,133.08106774046422,0.0,14.424685445723135,0.0,93.97504484364077,39.536088668784295,6.527370663680646,0.0,0.0,0.0,0.0,25.619481544355683,0.0,0.0,0.0,0.0,103.93169173564841,0.0,0.0,0.8258928505054113,0.0,0.0,0.0,13.967984587037284,0.7085211344679573,0.0,3.9061167948243334,0.0,0.0,0.2924935131508692,0.0,0.0,0.0,24.838456573189397,0.0,0.0,0.014069999028446382,0.0,0.0,0.0,0.0,0.0,0.0,1.5326436658600158,10.98326935353516,0.0,0.0,0.0,211.83366698794973,105.28309747833568,61.1134574561596,121.55706132199526,0.0,105.51175531536059,32.694070295041996,244.4862435808833,0.0,134.03020642412895,112.93032458923109,73.34276899074695,173.94237484423113,143.4099028012942,399.65562115651807,0.0,0.0,50.81213586496269,0.0,18.04608338439856,191.43783831152663,0.0,62.045736192921964,0.0,8.693339895809848,17.644674869674596,4.901357801981582,1.958409880959533,0.0,13.901385263155007,0.0,0.0,33.538863154474534,0.0,0.0
Gene_0025,0.4637519635264584,0.0,0.0,0.0,0.0,0.0,13.731528311923332,0.0,0.0,9.824038443208648,0.0,0.0,0.0,0.0,0.0,0.0,3.6158068538385857,0.0,9.611010415405184,0.0,0.0,0.0,0.0,0.0,0.0,172.4150422843603,0.0,0.0,0.0,0.0,0.5148671283172687,0.0,3.412384761683072,0.0,7.813357122167938,0.0,0.0,0.0,1.6146100862143844,3.271677504310991,0.0,0.0,31.04955223439501,27.218042657728788,0.0,0.0,0.0,0.0,0.0,29.2850865172951,0.0,0.0,0.0,0.0,2.5119368854637334,69.56131073805136,0.0,27.25112091662901,10.18462986443745,0.035568011459155335,0.0,4.8502952173625955,0.0,0.0,8.195931725142175,0.0,0.0,0.0,0.0,0.0,91.70739850437135,88.79341296270171,0.0,1.6806717684252717,0.0,0.0,12.930560200629373,9.300324914862076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67264819338871,0.0,67.81578988872434,15.432481387460964,2.5497280608599335,115.73151061636595,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0026,0.0,0.0,0.0,0.0,0.0,0.0,28.88294850216517,0.0,2.0763618435114255,0.0,0.0,0.0,0.0,0.0,1.6172857449430533,0.0,0.0,0.0,3.117846261868772,0.0,11.710273924567327,12.145224879650124,1.331795921296771,0.6326074093597652,0.0,0.0,1.8267169188468015,0.0,44.15524037113603,0.0,0.0,0.0,3.4644900986155216,0.05549804844864933,0.0,14.280887513523083,0.0,0.0,16.85915470326076,0.0,19.815840770957738,0.0,0.0,135.4308391924042,0.0,2.978255374593859,49.30034093916096,0.4759505378752325,12.526573492034828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.394506418892545,0.0,44.436622715934526,142.77466397235682,0.0,189.1251054754502,0.0,10.366512959529617,36.013686968961714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457829323903203,0.0,0.0,0.0,42.50579310870447,0.0,77.10824294650416,9.415306199882844,0.0,0.0,0.0,0.0,2.8506406729437908,0.0,0.0,0.0,0.0,0.0,1.1628175943412393,8.290302449907387,0.0,0.0,0.0,0.0
Gene_0027,0.0,0.0,0.0,0.0,11.66687110860717,0.0,0.0,0.0,5.950811933736952,18.644768843369746,0.0,0.0,0.0,5.262499186966167,0.0,6.993811425917744,0.0,3.1102326375623806,12.787138850410365,8.054472415079774,0.0,3.0085053994403306,4.78359614973049,0.0,0.0,0.0,0.0,37.457209126582335,33.082019929929054,0.0,2.8182850510899327,0.0,0.0,0.0,210.23013661122587,0.0,4.4130519569223345,7.510345281520275,0.0,10.05695203499912,13.075231689537997,0.0,0.0,0.0,33.04387321170741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.878994579398972,9.73102056526631,0.0,47.707358729878706,0.0,0.0,7.809619584645543,27.43003784329955,41.444534898531174,0.0,0.0,64.89370118671454,0.0,0.0,16.688274615850254,59.93473368069511,0.0,55.497843639793416,0.0,0.0,3.8633861921819523,3.496978423288731,28.232322084343345,0.0,0.0,0.0,88.28587509381528,9.43601378209098,0.0,0.0,0.0,17.00958715916682,0.0,0.0,19.370486391893206,0.8312635291495821,2.3983641435198484,103.48785384732973,0.0,2.0836563642611288,60.258833892808475,0.0,23.503294495981326,4.621063949315352,0.0,0.8482275914282877,0.0
Gene_0028,0.0,20.23332096062424,3.08326556654686,0.0,0.0,0.0,0.6249960364450766,0.0,0.0,0.0,0.0,1.9308265829873694,5.630582155011998,0.0,1.6625517700092376,12.419928160139218,0.0,0.9314772641347893,0.0,0.0,11.467988635219267,9.428675195909102,0.0,15.912190378485013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12551543799357504,0.0,2.9290053611961957,24.713074357769536,0.7484141473155149,40.38373524528439,0.0,1.2865558499613496,6.397281961880988,0.0,722.0250230970247,39.47904884214346,0.0,0.0,12.147472084113849,0.0,0.0,0.0,0.0,0.0,57.55899773549218,0.5498538131622778,0.0,4.472510363973451,4.562322575914222,0.0,23.614433243311133,0.0,2.4141195341470953,8.55666692724982,0.0,9.583829959756024,0.0,0.0,0.0,0.0,0.0,12.8499470710976,10.360564839834783,0.0,1.3262017704669349,3.940120671704913,0.0,0.0,0.0,10.614863337257352,243.9431105118145,0.0,39.39250724282075,2.7903596092027363,0.0,18.605434207565168,0.0,0.8961835453601197,0.0,0.0,0.0,0.0,0.0,10.071499834144731,0.0,0.9085781640650074,1.914710390445955,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0029,0.0,0.0,2.900478763845242,0.16599021320647173,0.0,0.0,0.0,0.0,0.45822814770960113,0.0,0.0,0.0,22.909785931955412,35.92309774078451,0.25855157971762754,0.0,0.5123260883479938,2.4667033246363346,0.0,0.0,2.5256095809996273,25.142477895011698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45978962127888845,3.383696792891507,0.0,2.1628098936423226,1.5479811594606612,0.0,2.128571546405624,0.0,5.263041219696041,0.0,0.0,141.89004464276027,0.0,9.18155411938834,0.0,21.365398866434315,0.0,3.878008463855443,0.0,0.0,2.1890556290072727,5.9334161128366505,4.979677277040663,0.0,0.0,0.0,0.0,0.0,0.6363698253469852,2.13323560393191,0.0,0.0,5.478096185536239,0.0,5.837386056330769,2.0006746043973975,0.0,25.261916488060045,0.0,0.0,72.92442005341702,0.0,0.0,0.0,0.8967901958217893,0.0,14.274130372276657,8.350680004317999,0.0,0.0,4.410048458525855,0.0,19.015968623863728,15.990445914722041,0.0,34.660277580852444,0.0,0.0,7.568649305878182,19.56922696127188,55.73218105381924,19.31165448810994,0.0,0.0,0.0,0.0,0.0,0.0,8.545243523568399,0.0,0.0
Gene_0030,0.0,0.0,0.0,0.0,0.0,7.043778165084716,13.5295732192299,0.0,5.503562563664637,0.0,0.8840504053404309,0.0,7.982293800487119,0.0,0.0,0.0,2.0057371303470704,0.0,0.8093296145969493,0.4008708280162852,6.236627633928117,0.0,0.0,4.774902045378399,0.0,0.0,69.21760926334747,0.0,0.0,1.5317631477299771,1.5563292101973083,3.45256697858316,0.0,12.403990948934114,16.252801305320315,62.50917687281406,0.0,0.0,0.5141642053646291,2.69603699652518,2.4038975253524337,0.0,1.6578093177585767,0.2880821751959908,10.874683840801788,0.0,0.0,2.8752486034909075,0.0,0.0,0.0,0.0,0.0,1.7529583709962067,0.0,0.0,0.0,0.728356445718789,0.0,0.0,0.0,0.0,18.120921703392558,5.979980997764677,3.257449500554462,1.3474944068355081,0.0,0.0,8.679028532381084,0.0,3.234408016085588,0.0,6.218519928721785,2.1396867358507103,15.18475216679228,0.0,0.0,0.0,0.0,0.0,5.753896655210555,0.0,14.898058055544846,18.446144503641698,0.0,37.67764262220829,0.0,0.0,77.39613042304347,3.96373033288964,1.9077286818730481,0.0,123.47973066091407,7.852287481510628,38.92006626070715,0.0,0.0,0.0,8.829280176922964,0.0
Gene_0031,0.0,3.2750765633614884,16.01454657484268,0.0,0.0,0.0,3.5953609900102648,0.0,16.22874241789982,0.0,0.0,2.00545481583738,0.0,0.0,0.0,0.0,7.900551048731154,0.7183580642549353,0.0,0.0,0.9798123514301762,0.0,4.347660543451521,0.0,0.0,1.2887165819568769,3.9859125493327903,0.0,0.0,0.0,0.0,52.021319975632814,0.11787239294586799,12.5963439144332,0.0,0.0,39.982352828748304,0.0,15.410414044008174,0.0,40.590550839887,0.11957934814635132,1.5432309596995395,0.0,0.6772489462576821,7.883284717065299,0.0,0.0,0.0,0.0,1.0446657825582821,4.4211236506439375,0.0,0.0,25.148635689130444,5.26811888146694,0.0,0.0,0.0,0.0,6.000290340877002,0.0,8.235066497579997,53.766651972500284,0.0,16.4382265906262,0.0,64.97260265468117,214.58189106675277,1.8273978127305526,11.514291708391163,28.27215993268658,24.241634176987144,16.107888776626645,42.81502368696429,41.38086741131739,6.456592302153014,0.0,0.0,0.0,0.0,2.579202867496027,0.0,0.0,5.327037163989403,0.0,4.5097097199512675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109943341352417,5.542372546823829,0.0,0.0,7.403788997751248,0.0
Gene_0032,0.0,0.0,0.0,0.0,20.051417025471576,1.5106778150553684,0.0,0.0,0.0,0.0,0.0,0.0,17.986200307872267,0.0,0.0,0.7921530718636923,30.284239239517607,0.0,1.4834355261383525,0.0,2.7170151985575863,0.0,0.0,23.968805982273246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.349715065443174,0.0,0.0,0.0,0.0,0.0,55.29509440852425,0.0,0.0,0.0,0.0,3.446769232718542,0.0,15.464948024874788,0.0,2.7118268035389983,0.0,56.05403774985607,22.00435390128029,0.0,8.659567667690279,13.1023149973439,0.0,0.0,0.0,0.0,0.0,20.367341344926796,1.0136609470393816,2.753274208537215,0.0,23.954673241016202,0.0,2.8931010645640782,20.080807598168857,59.28458377586357,0.0,8.441343805567023,1.2353288736813597,0.0,0.0,0.4506163913784825,0.0,0.0,0.0,0.0,0.0,13.508934739189401,87.8679536460726,0.0,22.5697451729787,993.5048554343324,0.9118848413328513,0.0,4.816245314414799,1.6044881284502015,6.443413923872923,36.9700750091934,0.0,0.0,0.0,0.0,11.5539348665456,0.0,0.0,1.5464300839419471,0.0
Gene_0033,0.0,0.0,0.0,0.0,0.0,0.0,0.20416332204517373,0.0,19.375830930390546,7.720039592427436,4.394977093241748,0.0,28.88939633449071,8.414145839700984,0.0,3.6961453472832404,3.2137582219947505,0.0,0.0,26.785880482211443,0.0,6.686440539747623,1.418569661733434,0.0,0.0,0.5079113687006384,0.0,0.0,105.5432789486816,0.0,0.0,32.57873354349257,0.0,0.0,0.0,0.0,0.0,1.0514866658206947,2.5383448727235725,0.0,2.0151303466579695,0.0,0.0,11.712221614410076,0.0,0.9137021436578909,0.0,6.011274881177207,0.5213265585147219,1.7321585246820173,12.209268181341747,7.7970434847140835,0.0,0.0,1.3238326582089783,4.4512437202316555,0.0,0.0,0.0,0.0,0.0,2.162646426804142,0.0,39.931521335515505,1.2923664701272337,0.0,8.231490589864116,0.0,0.0,3.051411007713153,3.1189127954792175,10.735837148066388,0.0,14.572476423240525,0.0,0.0,14.347199915576414,0.0,15.687499243044071,4.808815953383114,6.99131270709499,10.577368957278539,0.0,8.924661209664563,4.016288981822751,8.274460752138559,0.0,9.355553274578188,0.0,0.0,0.0,0.0,7.779634945643938,59.53709604650401,23.030372553129183,14.889992190693645,0.0,2.3973487835038436,8.687812630908791,0.0
Gene_0034,1.706865538275494,1.1874211731888398,7.462445930206214,0.0,2.272250693650149,7.666022550482561,0.0,0.0,1.7226616422828835,0.6346406122553299,0.0,21.968274862015566,0.0,0.0,0.0,0.0,0.0,2.380265513300058,4.032709904090292,0.0,0.04195087817986971,0.0,0.0,0.0,1.2344233983998436,0.0,16.506840652741584,0.0,31.300542731868873,0.0,0.0,9.21790428139892,0.0,0.0,0.0,0.908657046611154,45.95929522420027,41.58234884309576,0.0,12.945787512144806,0.0,4.0584233083331505,0.0,15.124594418820195,1.6918070949069937,1.9508948851943821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325366162683967,0.0,0.0,0.0,0.9694881344983677,0.0,0.0,10.914152025987253,18.662044160936674,0.0,69.52897260983916,0.0,15.09655261104177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53526321663046,13.664425699550023,122.54235716316644,0.0,0.0,30.253613584407045,0.0,0.0,0.0,85.66536713807176,0.0,0.0,0.0,0.0,1.9675400840204131,105.13075653252761,0.0,4.25957569921913,11.997466692302286,0.0,0.0,0.0,0.0
Gene_0035,0.0,13.287102405283154,0.0,0.0,0.0,0.0,0.0,0.0,2.5742003386835464,0.0,0.0,40.665451396241295,0.0,0.0,6.397752967034427,0.0,1.4684894769253012,0.0,0.0,1.3950696351879717,0.0,0.0,0.0,0.0,4.600083187554204,0.0,0.6767976397577751,0.0,0.0,0.0,8.120617347279095,0.0,0.0,1.2181358671278957,1.6487357591759557,15.212212016244228,0.0,0.0,11.515701312360166,0.0,0.0,9.778553501611992,0.0,0.0,0.0,0.7552737660854048,5.471423075278253,0.0,0.0,0.3008369047938147,0.0,23.201011206321148,7.547256731788354,0.0,0.0,0.0,7.38903742290851,1.506181624820611,0.0,0.0,0.0,456.5786158386215,0.0,0.0,2.3275190730837716,0.0,0.0,0.0,0.0,22.633865400858017,0.0,16.080893964179975,0.0,0.0,0.0,0.0,14.954479841466433,0.0,46.99930201155762,6.376082161633255,8.795453753534058,0.0,0.0,0.0,0.0,20.41242737781015,3.4352631609437267,5.680140894257006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.774569988928734,2.6546113968730634,4.186881392018211,0.0
Gene_0036,22.804325722934433,0.0,0.7550908326348719,6.448016363056721,51.014012237016146,0.0,8.611545392922682,0.0,0.0,1.813254230246513,0.7301610827078149,0.0,0.0,0.0,20.069503290227487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30514079771773,0.0,0.0,0.0,0.0,70.00397841536844,7.473991324785752,0.0,0.0,7.194126345538241,2.0835343936522603,0.0,0.0,3.2701024305286706,7.56226907898206,0.0,0.0,0.0,0.0,0.0,0.0,14.046377914436087,0.3392765508507807,2.1390883250774535,0.0,0.0,0.5710440989287769,7.515690231756026,9.013747072401138,0.0,0.0,0.0,0.0,32.7346196530725,7.303075593239657,0.0,0.6829169482069717,1.3796470581721088,3.3358101811867384,0.0,9.702754372878287,444.4520794118589,0.0,0.0,0.0,0.0,0.0,12.359225494611035,0.0,251.92626813414304,0.0,13.07278154223907,1.9561245344131752,0.0,8.610632510073481,760.361158390483,159.35658989080022,0.0,659.8759396352199,310.03609899886476,306.4182304684733,446.50024140959806,22.215402878865532,23.732835346907137,27.165879763999975,0.0,0.0,0.0,0.0,0.0,0.0,14.089481252062217,0.0,323.56801254243305,0.0
Gene_0037,2.424897657881559,0.0,0.0,0.0,0.0,1.7349939436229453,0.0,0.0,0.0,0.0,0.0,0.9110754464822017,0.0,0.0,10.740932292901258,0.0,0.0,0.0,0.0,19.271380105878922,0.0,3.4365880445042856,1.5070497438717074,0.0,0.0,0.0,0.0,0.0,27.71253667770412,0.0,1.9759029701187012,0.0,0.0,0.0,0.0,0.6150308784684404,0.0,7.841512110349706,6.03374998947857,33.069464663863414,0.0,0.0,0.0,0.0,0.0,57.736207289422296,29.7582770114391,0.0,0.0,19.237675049644412,0.0,23.295537172029373,0.0,0.0,19.486656662310985,33.726693317641555,11.878020261953061,0.0,0.0,0.0,0.0,0.0,6.703454958612381,18.983532372537635,0.0,0.0,0.0,0.0,0.0,0.13606724418477523,0.0,20.529379042159974,0.0,0.9747090942758352,11.428166516002397,6.632761466303874,0.4981641236561519,2.0186335864353016,0.0,0.0,0.0,29.79196232751545,0.0,0.0,0.0,0.0,2.644095972124884,0.0,8.302349403790519,0.0,0.0,4.502003647480482,0.0,0.0,3.9542834466397743,7.117576710632335,0.0,0.0,30.566885944710375,0.0
Gene_0038,0.0,0.0,0.0,0.0,0.0,4.248832904957491,4.069425295747884,0.0,0.0,0.0,0.0,5.7050500061625105,0.0,0.0,0.0,0.0,0.0,6.0914404849550525,3.1955040049057786,0.0,0.0,0.0,19.910105781062754,14.858374826848813,0.0,0.5196629807195932,0.0,0.0,0.0,32.67608598182316,0.0,0.0,0.549174119005679,4.905650839146916,9.7171762359353,0.0,23.73336198849094,8.203413241170674,76.05703579130315,0.0,50.87582107976941,0.0,17.66527031741871,17.18563125477108,0.0,0.0,0.0,37.988626963422,0.0,0.0,79.47583909192645,0.0,74.06868372364197,0.0,2.8258490456035106,1.2245286312733494,3.292291295316768,3.319392281954316,0.0,0.0,0.0,14.830571992699076,0.0,0.0,0.0,0.0,3.509997785120559,0.0,0.0,0.0,11.942995499514764,0.0,0.0,0.794308574846032,0.0,10.716050583920817,0.0,0.0,0.0,0.0,138.98709355995123,3.4546969345694816,0.0,0.0,0.0,0.0,3.2214740409728706,0.0,0.0,0.0,254.02292341507732,0.0,0.0,0.5041421436680342,0.0,19.616121966922204,0.36546786634756157,0.0,59.45224672398214,0.0
Gene_0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3459551404611134,0.0,18.265925236813857,0.0,0.0,0.0,11.93381371272656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.569244083647,0.0,0.0,4.009787565937054,0.0,0.0,0.0,0.0,0.0,7.8413121994035535,35.332054262309754,0.0,0.0,0.0,0.0,17.39404109931668,0.0,0.0,7.650245604319902,0.0,0.31703660349219237,2.280401725105166,5.142474279234037,0.6402068406642795,0.0,0.0,0.0,0.0,5.356926621355335,0.2599831525909565,0.0,0.040412006980667124,4.109408728730793,0.0,0.0,7.043342521622996,167.93149665168352,0.0,0.0,4.6197668944208425,0.0,0.0,4.534011439277761,0.0,27.99258142818357,0.0,0.0,4.108885996621626,0.0,0.0,0.0,41.46112659410424,0.0,0.0,5.0049167507651635,43.48849601063075,0.0,0.0,0.0,861.9308149874123,6.447255136673984,0.0,2.9458418322542084,0.0,284.2768935639208,0.0,18.401379402920085,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.456523783287385,19.87081533894601,0.0,0.0,4.19835758772905,0.0,0.0,0.0,0.0,8.84944577590616,0.0,19.42159409577673,2.454318971208616,2.1733966559585878,0.0,0.0,0.0,1.934947874751717,0.0,0.0,0.8316389294282207,0.0,0.0,0.0,0.0,0.0,15.256533750017233,0.0,0.0,1.2179113614014063,0.0,5.94222106850735,0.0,5.389324003499876,9.375828181236487,18.38680891130798,3.3573768800900696,0.0,0.0,0.0,0.0,17.041733593490036,0.0,0.0,0.0,4.116427376578749,1.1593571647806817,21.656875700748476,3.2160734450540063,0.3481458451827921,0.0,5.469796249579001,0.0,0.0,0.0,0.0,6.674268623167653,0.0,2.199617940209882,1.4836550707101985,6.405794927495494,126.67353810953446,2.407735268729317,0.0,6.970728926796006,0.0,0.0,10.220929936481756,0.0,0.0,4.4829548045377585,3.4629072605682736,20.766552101697908,0.0,0.0,0.0,48.45900561710232,8.832767822127774,0.0,8.035120849320627,0.0,0.0,14.012775138774414,5.662419946425705,6.446246721444583,2.5315857704913585,145.92222215311418,19.29847062596548,0.0,12.579001531198319,8.815719050283567,0.0,0.0
Gene_0041,1.0118062331499875,0.0,5.373216485061408,3.0068720913731304,0.5375716944385719,0.0,0.0,0.0,0.8233539579156893,0.0,0.0,0.0,0.0,4.051141732984361,0.0,0.0,0.9425138553846993,0.0,0.0,2.2388991592159195,0.0,0.0,0.0,6.1772835497143115,0.0,0.0,8.250697309016644,0.0,0.0,1.2347099760789682,0.0,0.0,0.0,10.415187337725285,0.0,0.0,0.0,0.0,12.672182744426022,1.0605740514464768,2.2273945917311,3.0440748899133414,0.0,0.0,0.0,0.0,0.5504013995257742,0.0,0.0,19.39847258755354,0.0,0.0,0.0,0.0,55.87396370001653,65.47950167794798,0.0,0.0,0.0,0.5942495844325661,0.3678929416795031,6.907964406843483,13.180741001314924,0.0,0.0,3.204617561600756,0.0,9.663859061706676,0.0,0.0,0.0,0.0,0.0,13.596809624696046,0.0,1.7856133858856142,0.0,180.06422115495718,142.87445894811225,15.131484948956572,0.0,29.573551436258008,2.3602051843388168,0.0,27.931457418110984,71.54464034087516,0.28892057317389064,0.0,0.0,167.6463193596339,3.885469457325292,0.0,3.632597362220991,0.0,0.0,0.0,0.0,15.379006175769836,0.0,0.0
Gene_0042,0.0,0.0,4.017106983812797,0.0,0.0,5.9184365806480095,0.0,0.0,0.0,81.98617628684929,2.0315185355309966,0.0,0.0,0.0,0.0,4.121318773601069,8.513334626264347,5.285650095799555,7.156032070322672,0.0,3.795407054766707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42137495026028,0.0,0.0,1.9793118939729655,194.7837449095357,0.0,1.0320572833203234,0.0,0.0,0.5997344958582317,0.0,0.0,2.7457827580507455,43.19589072388048,0.0,0.0,3.8531360104106187,0.0,0.0,0.0,0.0,0.0,2.4857578925664505,0.9903345440103029,0.0,0.0,3.708992714874256,1.7140632500643445,4.443663198554754,0.0,0.0,0.0,104.64114259010432,0.0,12.313691949263676,44.216186219176684,1.9411220595213066,9.361683185473792,16.688817346782418,0.0,31.094711532355657,0.0,0.0,17.172579598052128,0.0,0.0,0.0,0.0,0.0,0.0,1.8834241526066808,0.0,0.0,0.0,24.42262691765248,78.34718029024272,0.0,8.554024606906736,17.395466109958388,1.8149043183575488,0.0,18.256732953211305,198.6785811130662,34.49224962640197,0.0
