,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0020,0.0,0.0,0.6833249779929045,0.7404564000237053,0.0,0.0,0.0,3.4941205041667365,3.5037722767551034,3.6008820784247115,0.0,0.258019568090095,0.0,0.0,1.3554337436522972,2.076440940196779,0.0,0.0,0.0,1.724698238688811,0.0,1.9834565585112738,0.0,0.9981133116738914,0.0,1.6452167620137996,1.7357208180092538,0.0,0.0,0.0,0.22757126543088288,0.0,0.0,1.0917509823322173,3.4085999004091336,0.40863886927802573,0.680512026223248,0.0,1.8581780113531525,0.0,3.3967298425014243,0.0,0.0,2.8442439075055,0.0,2.559777080866012,0.0,0.0,1.943173594477139,0.0,0.0,2.660971517005057,2.9013362104670373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5905077980259437,0.0,0.5982238252108804,0.0,2.500344421774553,0.0,2.0853932586390247,3.837607331685332,0.0,2.0511141139823947,3.927766548257103,0.0,4.723867496089121,0.0,0.0,0.0,0.0,3.9944127302579444,2.8899665551651923,0.0,3.070445344640475,0.0,1.2435792254101947,0.0,1.6871568987632422,0.0,2.177811203054459,0.0,2.9297714242628246,0.0,2.9337463629545124,0.0,0.0,0.0,2.30682215372261,0.7876068351974105,1.5130537008502247,0.0,3.0735910440698215,0.0
Gene_0021,0.0,0.24191601926415798,0.0,2.67997346239372,0.0,0.0,0.0,0.0,0.0,0.0,1.7601477592116614,0.0,2.2684897485905777,0.0,0.0,2.1597070789126667,3.934489674864266,0.41160236953372037,0.7850792532231667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882505630258687,2.405657021841685,1.7955897878726739,0.0,0.3984216817796112,0.9279821396301178,0.0,0.0,0.0,0.0,3.067378583624869,1.5741313324607267,0.6509897515212665,1.7150562917251004,0.8126174649171909,0.0,0.0,1.836363108326656,1.3507475595566436,0.0,0.0,0.0,0.0,1.9716625826735825,0.0,2.45713589045905,0.0,0.0,0.0,3.465409385126566,0.0,0.2664364711446925,0.0,0.0,2.0480760018299624,0.54894867890526,0.0,0.0,2.1006591368100933,0.0,4.207743830084895,0.0,0.0,0.0,3.8615970695314257,0.0,0.0,4.747623233038097,1.5501210518678925,0.0,0.0,0.0,1.478621083396529,1.9488676219007035,0.0,0.0,0.0,0.7385711951944839,0.0,0.0,0.0,0.0,1.9964529413873235,3.399868272124673,3.949535903049136,2.9019098378670907,0.0,2.7845964297261325,0.0,0.36994862388938593,2.344227870091204,2.5946963231167777,0.0,0.0
Gene_0022,1.774023818093589,0.0,0.0,0.0,0.0,6.359101248496763,0.9164713477130277,1.2715667831090538,0.06911316208695054,2.7270494798925156,0.0,0.0,0.0,0.0,0.0,1.2664764193570375,1.2559843572071703,1.1496042166798792,0.0,0.0,0.0,0.0,0.6450270793581003,0.0,0.0,0.7816975785843747,3.3225066619619583,0.0,0.0,0.0,0.0,2.546940532437919,0.0,0.0,5.8361890466953135,0.0,3.548118967503502,0.0,0.0,0.0,3.2717611995496325,0.0,2.9861024268765557,3.1544617573158726,0.0,2.3092374872666093,0.0,2.360557209546689,3.270007868277256,2.2025043337325654,0.0,2.0379112036059537,2.6449705299027704,0.0,4.637608332545309,4.76371905139276,4.920678403630926,0.0,0.0,1.524178235130957,0.0,0.0,1.7299748437871996,4.053092685579022,0.0,5.634304067547606,0.0,1.42131758793347,3.9050679632582614,0.0,0.0,0.0,0.0,3.2939711959584743,0.8989455371200352,1.9274891257742723,0.6044229532882232,1.2968567860619848,1.9691916891421248,2.071742655779756,1.5760190755504508,0.0,2.8118650951472777,0.0,2.178170016150269,2.440806170226674,0.0,2.4361210848442654,1.3620558026099836,0.0,0.0,0.0,0.8681262596114026,0.0,0.0,3.0891876507283875,0.0,0.0,0.0,0.0
Gene_0023,0.0,2.9041608639008305,0.2846235659808755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42300989286136315,4.5091617110958815,0.0,0.0,0.21433619296735076,1.0580068488272671,0.0,0.0,1.4550472397821006,2.846640091465588,0.0,0.0,0.0,0.2876224492233493,0.0,0.0,0.0,0.673898736721997,0.0,0.0,1.4554334331217382,0.0,2.270042599466095,0.0,0.0,0.0,2.214243186282617,3.356965968984572,0.0,0.8566763254267399,0.0,0.1558545395034366,2.5879433643700036,4.411786620970816,0.0,0.0,1.46995400593907,1.4763407373774795,0.0,3.942282754590035,0.0,0.9126611585672608,0.0,0.0,0.0,0.0,0.0,3.3082845849017675,0.6355667826535673,0.0,0.0,0.0,0.0,4.401925178917577,4.157067614374306,4.0694455341124565,2.3706560635837644,0.0,0.0,0.0,0.0,0.0,1.5141788997949215,1.207316259161376,3.0881574402800385,0.0,2.854034035313783,1.8773526840684096,5.843130073398484,0.0,0.0,0.0,0.0,0.0,0.0,1.3456359323719786,1.402762534410595,0.0,0.0,1.855959856321324,0.0,1.325804869916857,0.0,4.51103069826467,1.9005368070719642,1.9780408978240656,2.2999178124852637,3.144915738462641,2.997324273727406,0.0
Gene_0024,0.0,0.0,2.2008892090480754,0.0,3.4965728223736137,0.7117505526306563,0.0,0.0,2.0540709655112406,0.0,0.0,2.441971365913843,0.7542970558613772,0.0,2.8980898783801643,0.0,0.0,4.898444600160181,0.0,2.735969177085832,0.0,4.553614171236155,3.702192655579552,2.018545799383651,0.0,0.0,0.0,0.0,3.281643336607343,0.0,0.0,0.0,0.0,4.653309583556278,0.0,0.0,0.6020691005525837,0.0,0.0,0.0,2.7059135592436583,0.5356281626857291,0.0,1.590482752080512,0.0,0.0,0.2565733085490668,0.0,0.0,0.0,3.251863946990756,0.0,0.0,0.013971935358785374,0.0,0.0,0.0,0.0,0.0,0.0,0.929263684400393,2.483511456419477,0.0,0.0,0.0,5.36051095448352,4.666106264975159,4.128962671680384,4.80857672824068,0.0,4.668255357606203,3.5173218662395707,5.503240911370841,0.0,4.905498504699687,4.735587073729323,4.308686411831428,5.1644566330923825,4.972655803063628,5.9931022582180535,0.0,0.0,3.947624404932824,0.0,2.9468614838153298,5.259773183716439,0.0,4.1438604343180465,0.0,2.2714390410062486,2.925560575542276,1.7751824603635447,1.0846519216125379,0.0,2.7014541793114515,0.0,0.0,3.5420851582936663,0.0,0.0
Gene_0025,0.3810029773645579,0.0,0.0,0.0,0.0,0.0,2.689989980144856,0.0,0.0,2.38176944252595,0.0,0.0,0.0,0.0,0.0,0.0,1.529486685574427,0.0,2.361892180457759,0.0,0.0,0.0,0.0,0.0,0.0,5.155687809628715,0.0,0.0,0.0,0.0,0.41532773103409387,0.0,1.4844153055859295,0.0,2.1762684254987152,0.0,0.0,0.0,0.9611149797892125,1.4520066082444312,0.0,0.0,3.4672832124233763,3.339961583910313,0.0,0.0,0.0,0.0,0.0,3.4106553971993465,0.0,0.0,0.0,0.0,1.2561677045019726,4.256481987745548,0.0,3.341133135270024,2.4145405022566235,0.03495007952203173,0.0,1.7664921244769014,0.0,0.0,2.218761182465172,0.0,0.0,0.0,0.0,0.0,4.5294482806532015,4.4975116203092975,0.0,0.9860674229730073,0.0,0.0,2.6340850023908047,2.3321754398702934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9270597896689883,0.0,4.231433222803814,2.799259948488649,1.2668709979785309,4.75987651669594,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0026,0.0,0.0,0.0,0.0,0.0,0.0,3.397288033514229,0.0,1.123747679156553,0.0,0.0,0.0,0.0,0.0,0.9621378055672034,0.0,0.0,0.0,1.415330274705387,0.0,2.542410636862698,2.5760585656543866,0.8466387523504032,0.4901783744051737,0.0,0.0,1.0391159388715927,0.0,3.810106338933772,0.0,0.0,0.0,1.4961550081690063,0.054012739369094884,0.0,2.726602865397354,0.0,0.0,2.882516245283548,0.0,3.0357142723825983,0.0,0.0,4.915817813639968,0.0,1.3808433751017408,3.9180118551972543,0.38930221469213794,2.6046561574876113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7969463042559055,0.0,3.816318447617597,4.968247240419948,0.0,5.247682305348272,0.0,2.4306715729079023,3.6112877623214463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009264396526033,0.0,0.0,0.0,3.772894104140393,0.0,4.358095594765488,2.3432764741735026,0.0,0.0,0.0,0.0,1.3482395430121537,0.0,0.0,0.0,0.0,0.0,0.7714118134756272,2.2289711087982056,0.0,0.0,0.0,0.0
Gene_0027,0.0,0.0,0.0,0.0,2.5389900110812227,0.0,0.0,0.0,1.9388584777513147,2.97781108625093,0.0,0.0,0.0,1.834579336585213,0.0,2.078667670558525,0.0,1.4134796297194958,2.6237361902499967,2.203258825151991,0.0,1.3884184534976745,1.7550256604496557,0.0,0.0,0.0,0.0,3.6495461719161386,3.5287699704491007,0.0,1.33980138230972,0.0,0.0,0.0,5.352948233940531,0.0,1.6888130663134517,2.1412825153838497,0.0,2.403059373574833,2.644416634958691,0.0,0.0,0.0,3.5276500813599654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630376515812273,2.3731386653783706,0.0,3.8858301219565234,0.0,0.0,2.1758442590663796,3.347446256766474,3.748198162385312,0.0,0.0,4.188042855555058,0.0,0.0,2.8729019689802073,4.10980335171853,0.0,4.034202471756695,0.0,0.0,1.5817349426591885,1.503405709753651,3.3752750177859303,0.0,0.0,0.0,4.4918433017301975,2.345262687903255,0.0,0.0,0.0,2.8909042360582147,0.0,0.0,3.0140871078079976,0.6050061816874621,1.2232941815810208,4.649070833523473,0.0,1.1261160241559607,4.115108065846512,0.0,3.1988075777342333,1.7265209608126053,0.0,0.6142271211712599,0.0
Gene_0028,0.0,3.055571691207683,1.4068970522372042,0.0,0.0,0.0,0.4855053766680041,0.0,0.0,0.0,0.0,1.0752844934779633,1.8916926065288555,0.0,0.9792849749814336,2.596740778335408,0.0,0.6582851319623948,0.0,0.0,2.5231644503887356,2.344559242336228,0.0,2.8280346860704952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824109783528328,0.0,1.3683863050946576,3.2469995924163033,0.5587091755525945,3.722887935166841,0.0,0.82704668977933,2.0011126302895423,0.0,6.583443831652553,3.7007845277205296,0.0,0.0,2.5762295031943654,0.0,0.0,0.0,0.0,0.0,4.070034754333983,0.43816061239444887,0.0,1.6997374442410367,1.7160157505187965,0.0,3.2033329880948394,0.0,1.2279196366905043,2.2572390184943276,0.0,2.35932736090091,0.0,0.0,0.0,0.0,0.0,2.6282814110446444,2.430148133873359,0.0,0.8442367960208416,1.5973897583721155,0.0,0.0,0.0,2.4522856000969617,5.501025981589076,0.0,3.6986443034798615,1.3324608982878152,0.0,2.9758067832962904,0.0,0.6398432057719069,0.0,0.0,0.0,0.0,0.0,2.4043742239157004,0.0,0.6463585481229361,1.0697704633902545,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0029,0.0,0.0,1.361099305561532,0.15357069441663587,0.0,0.0,0.0,0.0,0.3772221012553254,0.0,0.0,0.0,3.1742878283542617,3.608837310253155,0.22996151982895627,0.0,0.4136489214014005,1.243204091837636,0.0,0.0,1.2600533520934643,3.2635614969326974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782923303231011,1.4778923850484944,0.0,1.1514608393374528,0.9353013434363711,0.0,1.1405765254310392,0.0,1.834665884983544,0.0,0.0,4.962075415908293,0.0,2.320577663457483,0.0,3.1075150711292823,0.0,1.5847370348999401,0.0,0.0,1.1597248319043965,1.9363526373193292,1.7883665994562103,0.0,0.0,0.0,0.0,0.0,0.49248026724713273,1.142066209886926,0.0,0.0,1.8684266686685822,0.0,1.9224055030872367,1.0988371315215266,0.0,3.268119847478214,0.0,0.0,4.303043220640701,0.0,0.0,0.0,0.6401630869565593,0.0,2.7261605719984865,2.2354490683906074,0.0,0.0,1.6882580500319262,0.0,2.9965303861705554,2.832651181055852,0.0,3.574037396500392,0.0,0.0,2.1481101129396074,3.0237961220773975,4.038341616815185,3.011194834022862,0.0,0.0,0.0,0.0,0.0,0.0,2.256042970060049,0.0,0.0
Gene_0030,0.0,0.0,0.0,0.0,0.0,2.084898893843003,2.6761861047647098,0.0,1.872350113474562,0.0,0.6334239302232583,0.0,2.195255284048994,0.0,0.0,0.0,1.1005228391859543,0.0,0.5929563979948931,0.33709406325858204,1.9791553014620056,0.0,0.0,1.7535212944247653,0.0,0.0,4.251599123782847,0.0,0.0,0.928915956355897,0.9385723272031442,1.493480778984462,0.0,2.5955524946237256,2.84797452480413,4.151184413139083,0.0,0.0,0.4148636071028282,1.307261163611693,1.2249211060724512,0.0,0.9775022187254304,0.2531544262649943,2.4744087256338005,0.0,0.0,1.354609816487008,0.0,0.0,0.0,0.0,0.0,1.01267610472257,0.0,0.0,0.0,0.5471709255674331,0.0,0.0,0.0,0.0,2.950783112705752,1.9430461943872914,1.4486702721935707,0.8533485494927602,0.0,0.0,2.269961538027167,0.0,1.4432435346463754,0.0,1.976649935868265,1.1441230292905982,2.784069574736551,0.0,0.0,0.0,0.0,0.0,1.9101196205745536,0.0,2.7661969668957216,2.9676488243812322,0.0,3.6552617230765465,0.0,0.0,4.361774569289338,1.6021575413078324,1.0673722547246394,0.0,4.824142896714004,2.1806758981086563,3.6868791112792394,0.0,0.0,0.0,2.2853657043082487,0.0
Gene_0031,0.0,1.4528020117865923,2.834068659043143,0.0,0.0,0.0,1.525047314203962,0.0,2.8465790599422425,0.0,0.0,1.100428909558544,0.0,0.0,0.0,0.0,2.1861131904091735,0.5413692210861493,0.0,0.0,0.6830020682103322,0.0,1.67665918367459,0.0,0.0,0.8279912158980771,1.6066164457042285,0.0,0.0,0.0,0.0,3.9706940963569592,0.11142722952974363,2.6098009267797044,0.0,0.0,3.713141555236526,0.0,2.797916135984684,0.0,3.7278729981943304,0.11295303274622784,0.9334353040617258,0.0,0.5171549192046976,2.1841713891781454,0.0,0.0,0.0,0.0,0.7152343446265378,1.6903031095816046,0.0,0.0,3.263797016650108,1.8354762907253597,0.0,0.0,0.0,0.0,1.9459516254632983,0.0,2.2230078142295016,4.003081468070152,0.0,2.8586647269931245,0.0,4.189239544551172,5.373340842310337,1.0393567878530399,2.526871327867947,3.3766368913767058,3.2284947810995814,2.8395396890942095,3.779976765120798,3.746697020099253,2.009098513894572,0.0,0.0,0.0,0.0,1.2751401129089803,0.0,0.0,1.8448320640196951,0.0,1.7065119393725678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376778795952711,1.878299874425965,0.0,0.0,2.128682675308117,0.0
Gene_0032,0.0,0.0,0.0,0.0,3.046967874987235,0.9205527625266702,0.0,0.0,0.0,0.0,0.0,0.0,2.9437124156974463,0.0,0.0,0.5834177304714878,3.443114432054377,0.0,0.9096428943417685,0.0,1.3129209802380404,0.0,0.0,3.2176272850575813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1505847812757057,0.0,0.0,0.0,0.0,0.0,4.030607398285826,0.0,0.0,0.0,0.0,1.4921778173821134,0.0,2.8012337591197185,0.0,1.3115241553060464,0.0,4.043998849436492,3.13568349806982,0.0,2.2679488923254096,2.6463389681161575,0.0,0.0,0.0,0.0,0.0,3.061863650965619,0.6999544320802468,1.3226285813093828,0.0,3.2170611089074233,0.0,1.3592060288780627,3.048363034047889,4.099076412271799,0.0,2.2450983223109264,0.8043883643014763,0.0,0.0,0.3719885636065395,0.0,0.0,0.0,0.0,0.0,2.674764648569707,4.487151601110485,0.0,3.1599639053910247,6.902244980569019,0.6480895833869197,0.0,1.7606549185739553,0.9572361601010342,2.0073296043362148,3.6367983497274956,0.0,0.0,0.0,0.0,2.530034151618825,0.0,0.0,0.9346924112192672,0.0
Gene_0033,0.0,0.0,0.0,0.0,0.0,0.0,0.18578498722624334,0.0,3.0143494401550277,2.165623778326571,1.6854683527774044,0.0,3.3975037798553895,2.2422134346478835,0.0,1.5467420333422228,1.4383549387940726,0.0,0.0,3.324527995350236,0.0,2.0394578076673544,0.8831763165598736,0.0,0.0,0.4107254937873062,0.0,0.0,4.668551277706471,0.0,0.0,3.5138929363310507,0.0,0.0,0.0,0.0,0.0,0.7185647331571645,1.2636590677319772,0.0,1.1036430619670194,0.0,0.0,2.5425638625634224,0.0,0.649039661097278,0.0,1.9475195505846505,0.419582690110622,1.005091965164981,2.580918718161035,2.1744156973882602,0.0,0.0,0.8432178304629385,1.6958437881873203,0.0,0.0,0.0,0.0,0.0,1.1514091539475186,0.0,3.7119004590174507,0.8295846770517612,0.0,2.222620529502452,0.0,0.0,1.3990652174085279,1.4155892439453466,2.4626471644719423,0.0,2.7455050241453725,0.0,0.0,2.7309330414700375,0.0,2.8146598907998124,1.7593767554964477,2.078355040037509,2.4490522405679256,0.0,2.2950226909442484,1.6126904136772424,2.227264466872155,0.0,2.3375229240892472,0.0,0.0,0.0,0.0,2.1724348288377566,4.103256334925817,3.179318553295662,2.765689489088066,0.0,1.2229953578860049,2.270868665736431,0.0
Gene_0034,0.9957913375386663,0.7827233034866788,2.1356382488775045,0.0,1.1854780336692394,2.159409925493257,0.0,0.0,1.0016099468018382,0.49142297116952693,0.0,3.134113909919552,0.0,0.0,0.0,0.0,0.0,1.2179542606404918,1.61595858736696,0.0,0.04109480035803342,0.0,0.0,0.0,0.8039832074879508,0.0,2.8625916989925155,0.0,3.475084032931682,0.0,0.0,2.324141503219292,0.0,0.0,0.0,0.6463998777983709,3.84928116740467,3.75143982100393,0.0,2.6351774922095466,0.0,1.6210548355986276,0.0,2.780345710044283,0.9902127505622005,1.0821084752634929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9614185419102284,0.0,0.0,0.0,0.677773678784307,0.0,0.0,2.4777269394060353,2.9786900849465168,0.0,4.25602358440251,0.0,2.7786051255249213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287018429709447,2.685424540363581,4.816584070247348,0.0,0.0,3.4421350041982595,0.0,0.0,0.0,4.462054347674288,0.0,0.0,0.0,0.0,1.087733355083723,4.664671886105317,0.0,1.6600503579482844,2.5647544686490447,0.0,0.0,0.0,0.0
Gene_0035,0.0,2.6593572005820585,0.0,0.0,0.0,0.0,0.0,0.0,1.2737414696384162,0.0,0.0,3.7296722817186323,0.0,0.0,2.0011763009947297,0.0,0.9036064157647333,0.0,0.0,0.8734123056752634,0.0,0.0,0.0,0.0,1.722781452551164,0.0,0.5168858075563906,0.0,0.0,0.0,2.210537493382888,0.0,0.0,0.7966671436471504,0.9740824541540001,2.7857647864158213,0.0,0.0,2.526983961057203,0.0,0.0,2.377558372953503,0.0,0.0,0.0,0.5626248368237867,1.8673960341385631,0.0,0.0,0.2630078302529178,0.0,3.186394417674827,2.145610381382035,0.0,0.0,0.0,2.1269257848040835,0.9187603298334974,0.0,0.0,0.0,6.125948707851761,0.0,0.0,1.2022270032267566,0.0,0.0,0.0,0.0,3.1626806580520075,0.0,2.8379605268139265,0.0,0.0,0.0,0.0,2.7697396575984143,0.0,3.8711864693762803,1.9982426252423156,2.2819183753397723,0.0,0.0,0.0,0.0,3.063971472065276,1.4895869513052644,1.8991390792807639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692907458904419,1.2959897665843052,1.646132628714573,0.0
Gene_0036,3.1698673172268137,0.0,0.5625206120656149,2.0079477369455967,3.951513148378424,0.0,2.2629650209715844,0.0,0.0,1.0343419023335048,0.5482145155668915,0.0,0.0,0.0,3.047826653272795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668676312282598,0.0,0.0,0.0,0.0,4.262735909490742,2.1370016284589477,0.0,0.0,2.1034175982806684,1.1260764694823102,0.0,0.0,1.4516378153670244,2.1473652343466694,0.0,0.0,0.0,0.0,0.0,0.0,2.711137292092043,0.2921295807463373,1.1439324154306456,0.0,0.0,0.45174042948980914,2.141910371517142,2.3039588561892526,0.0,0.0,0.0,0.0,3.518524599466327,2.1166259995669643,0.0,0.5205285665204374,0.866952181800941,1.466908485777504,0.0,2.3705011263675333,6.09908967527083,0.0,0.0,0.0,0.0,0.0,2.5922071944678087,0.0,5.5330980159536285,0.0,2.644242544710478,1.0838791315670009,0.0,2.262870038721967,6.635107829238295,5.077400022212702,0.0,6.493566136359362,5.7399089793945075,5.728209134708635,6.1036770771775535,3.144815975569225,3.2081317270804455,3.338111307931981,0.0,0.0,0.0,0.0,0.0,0.0,2.7139978952546104,0.0,5.782495105993121,0.0
Gene_0037,1.2310715903572516,0.0,0.0,0.0,0.0,1.006129221474032,0.0,0.0,0.0,0.0,0.0,0.6476661445846265,0.0,0.0,2.4630812229081065,0.0,0.0,0.0,0.0,3.0092100442773284,0.0,1.489885622583609,0.9191066609704145,0.0,0.0,0.0,0.0,0.0,3.357333845426821,0.0,1.0905475123125388,0.0,0.0,0.0,0.0,0.47935407628653887,0.0,2.1794579152286007,1.9507199902695025,3.528401518718885,0.0,0.0,0.0,0.0,0.0,4.073056355919837,3.4261591291361952,0.0,0.0,3.007545968732591,0.0,3.1902926780077294,0.0,0.0,3.0197737796991433,3.5475086510984846,2.555522002492069,0.0,0.0,0.0,0.0,0.0,2.0416689241494095,2.9949085530162427,0.0,0.0,0.0,0.0,0.0,0.1275725123717004,0.0,3.069418469444322,0.0,0.6804210934667013,2.5199653898963366,2.0324497020075647,0.40424044094680517,1.1048042741754618,0.0,0.0,0.0,3.427253692530302,0.0,0.0,0.0,0.0,1.2931083160774857,0.0,2.2302669923186214,0.0,0.0,1.7051123254393645,0.0,0.0,1.6002525451429213,2.094031674981914,0.0,0.0,3.4521086580059324,0.0
Gene_0038,0.0,0.0,0.0,0.0,0.0,1.6580057480727555,1.6232274572821725,0.0,0.0,0.0,0.0,1.9028609747464738,0.0,0.0,0.0,0.0,0.0,1.9588884912693147,1.4340134768992818,0.0,0.0,0.0,3.040232572302101,2.763697741022429,0.0,0.41848858706316594,0.0,0.0,0.0,3.5167879706798773,0.0,0.0,0.4377219624807504,1.7759096618901986,2.3718477101169997,0.0,3.2081530200688775,2.219574419724925,4.34454587221502,0.0,3.9488528064693478,0.0,2.926664594845051,2.9006317907741175,0.0,0.0,0.0,3.6632699872788255,0.0,0.0,4.387957003870824,0.0,4.318403477444803,0.0,1.341780415353003,0.7995450420614852,1.4568206918309405,1.4631147168867584,0.0,0.0,0.0,2.7619430067018462,0.0,0.0,0.0,0.0,1.5062966624103775,0.0,0.0,0.0,2.560554753744469,0.0,0.0,0.5846197526617154,0.0,2.460959746463918,0.0,0.0,0.0,0.0,4.941550229502159,1.4939590304537542,0.0,0.0,0.0,0.0,1.440184365866031,0.0,0.0,0.0,5.541353436863447,0.0,0.0,0.4082227314793959,0.0,3.0260733894618905,0.3114971291373808,0.0,4.1018537430199675,0.0
Gene_0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692455597517693,0.0,2.958338003751439,0.0,0.0,0.0,2.559845100007933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1037872408695275,0.0,0.0,1.6113935121892107,0.0,0.0,0.0,0.0,0.0,2.1794353044801524,3.592700389151726,0.0,0.0,0.0,0.0,2.9120267588651294,0.0,0.0,2.157587714103693,0.0,0.2753842154593519,1.1879658920625458,1.815227638059544,0.49482235623961934,0.0,0.0,0.0,0.0,1.849545024920109,0.23109834991443623,0.0,0.03961679526073982,1.6310836888575995,0.0,0.0,2.084844733316665,5.129493287492168,0.0,0.0,1.7262901851843093,0.0,0.0,1.710912948452905,0.0,3.3670399844395367,0.0,0.0,1.6309813758741372,0.0,0.0,0.0,3.748588988991985,0.0,0.0,1.792578592116144,3.795230639135975,0.0,0.0,0.0,6.7603345198366736,2.007845526471163,0.0,1.3726623237393492,0.0,5.653460264977869,0.0,2.96534416678487,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2402633971222805,3.038351787836584,0.0,0.0,1.6483427271830902,0.0,0.0,0.0,0.0,2.287415187195518,0.0,3.0165928751046924,1.2396253238128743,1.1548025145448724,0.0,0.0,0.0,1.0766896932421868,0.0,0.0,0.6052111559035098,0.0,0.0,0.0,0.0,0.0,2.7884949048886183,0.0,0.0,0.7965659248299849,0.0,1.9376217620070755,0.0,1.854628473043685,2.339478887628433,2.96459288177102,1.4718702433003186,0.0,0.0,0.0,0.0,2.8926876072175505,0.0,0.0,0.0,1.632456417479069,0.7698105685039246,3.1204633688100865,1.438904231640932,0.29873020039337356,0.0,1.8671446164526428,0.0,0.0,0.0,0.0,2.037872995534205,0.0,1.1630314089932756,0.9097312940066058,2.002262792058827,4.849476522376394,1.226047926586408,0.0,2.0757759474400967,0.0,0.0,2.417780778699396,0.0,0.0,1.7016441535533153,1.495800405813997,3.0803744842787357,0.0,0.0,0.0,3.901144157101484,2.2857204634097985,0.0,2.2011192996404745,0.0,0.0,2.7089015145503597,1.8964827738739152,2.007710109664485,1.2617469968411594,4.989903345756186,3.010545544587255,0.0,2.6085245944788813,2.2839850853897508,0.0,0.0
Gene_0041,0.6990329420083541,0.0,1.8521042848531974,1.38801090985006,0.430204350140519,0.0,0.0,0.0,0.6006776391729336,0.0,0.0,0.0,0.0,1.6196143034732164,0.0,0.0,0.6639829359934034,0.0,0.0,1.175233506396705,0.0,0.0,0.0,1.9709209757787418,0.0,0.0,2.224698933441602,0.0,0.0,0.8041114550274644,0.0,0.0,0.0,2.434944691386757,0.0,0.0,0.0,0.0,2.615363312051201,0.722984609732118,1.1716751837881652,1.3972528197585996,0.0,0.0,0.0,0.0,0.43851386484086013,0.0,0.0,3.0154600248878958,0.0,0.0,0.0,0.0,4.040837656446066,4.196893654700025,0.0,0.0,0.0,0.46640314554679385,0.3132715571317517,2.0678704043932696,2.6518847765309506,0.0,0.0,1.4361833407991336,0.0,2.3668603665200054,0.0,0.0,0.0,0.0,0.0,2.6808029859791316,0.0,1.0244680954070935,0.0,5.198851781345388,4.968941106465817,2.780772949211364,0.0,3.420135303059494,1.2120020388781187,0.0,3.3649294951166904,4.284202101217061,0.2538051031088667,0.0,0.0,5.127803737134519,1.5862653826838737,0.0,1.5331176961655837,0.0,0.0,0.0,0.0,2.796000403554316,0.0,0.0
