,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0070,3.1412361633327026,1.652960516341314,1.9693545748217192,1.4134989628481325,0.19019218612875846,1.2394782024933295,1.3717064014929856,2.1687551290497953,1.3897258531220387,1.743099736986145,2.1784420235229653,0.32292221772204177,0.9035866032183802,1.3573781740723871,3.446226621479264,4.097696512882136,1.4370872743154446,1.4694904268075752,1.3664799616461152,1.5642348204510046,1.5884168021564544,1.148401530517575,1.0939376797540337,1.3650314679283335,3.3305142808589534,0.2732920434437027,1.0650920377878763,1.5483598957782538,1.359421485557348,1.178897557040002,1.3874445577307417,1.6373712507103768,1.7478555631945356,1.5196637535324133,1.5260938293320523,1.516048214745545,3.4691373077035594,3.934578022478404,2.1821224253398954,2.7314431690778473,1.9710149923991822,0.7962415395111184,0.5023699236657103,3.8691072316468396,2.1321347022036834,2.60487345040767,1.489390841351312,1.5354226763944323,1.8245653701266376,1.328525821457311,1.3657501324515546,2.7330404715178034,0.39280898523879915,1.4625986400702213,1.3535730242285453,1.3475383514158,1.3770742202102415,1.354747763403249,1.5618416814519425,2.0576854090494443,0.59083067237099,0.3881745838811196,4.063544901741848,1.3604542949089042,0.32615610997511524,3.8289198513170617,2.0831414101204153,2.9562720992328333,0.7436148269740378,1.57877054322413,1.3532502675047062,4.3930253635351315,1.6274569071516956,1.8765388128863554,1.872887331880915,2.0136036594719924,1.1293642413515828,1.1907313408437776,2.8696290097115145,3.445699904888893,3.315066248794675,3.16561166620876,2.643465731568355,1.9029209979709354,0.512350772560789,3.1848293813447905,3.052402365932487,3.0632051198737167,1.0860607556789896,1.1264761890872887,1.2521068889702962,3.8429338239700916,3.8440324212097225,3.4869505957587656,1.7002921092390886,1.644538100112304,1.3623589112332657,3.5325192364161553,1.3470852641718851,1.3476516776511835
Gene_0071,3.167772340088625,2.561591869095801,2.3023624919251025,1.3504255096427227,1.4328348079025843,1.9732134207701557,1.4886565867607384,0.9625959144779047,1.3223515303869282,1.3947891586093022,1.909815875020023,0.8190867579154488,1.2749542970470216,1.020009142243681,0.8387479491369352,3.167618267104658,2.7191353914823932,1.6625029073447593,1.3528151359244192,1.27747760095917,1.3095477700382396,1.5412609040025274,1.372519145308066,1.3531011704194467,1.3644991613689197,0.23090552229437983,2.994716329602181,1.5630055561660527,1.083236673434858,0.9850563821659615,1.2496635716923525,1.455915153669855,1.912359168184361,1.349414748088176,3.382681778189854,4.132292919984127,3.9337528766470538,3.9349254619802636,3.328853019590756,1.5239984701244442,1.3317248157520958,1.570659457690922,3.5946395673400313,4.890646934945043,3.7540448404741382,3.3147239684262333,3.1117499311732963,2.2899485933108066,0.6453033208343404,0.036762926300367475,2.980961815495784,3.6506185455951763,2.7201002132471896,1.805660224118025,1.5049257384779249,0.6052695271091807,1.3619077857890454,0.058284783981144415,0.2710066049666158,1.3844300792945656,1.8859820348643446,4.088972064427427,5.141375901343267,4.455465319195032,0.3752536906502923,4.591655476012672,3.9546160545398306,2.8442336411420683,0.7144008223034436,1.6101627496448196,1.599784217249812,1.3507502192460656,1.3549835824946161,1.496710453078307,1.0311251749887838,3.441402150733529,4.5490264808098955,4.289725361926895,1.2734794091584785,2.8627822151456157,1.379510606159647,3.1645299884141997,1.9382195068287407,1.2993309975970386,1.258920789583528,5.370961970890828,2.6858996368674735,4.162732730577921,4.334107352152059,1.1405047841615958,5.589621350207126,4.98200362782483,4.57238710150717,3.9900128934818255,1.5223329853503973,4.739908409519751,4.044715800172123,3.530064954655999,3.162324894868809,1.3660686204563222
Gene_0072,3.5614793070726196,3.1811556503855165,1.3261410177413127,0.16128324273929423,1.6727869767500645,1.5947871064336099,0.8985756400887913,0.5354935827252152,1.769821626541427,1.443514175121389,1.366842992931993,1.3517784722672237,1.3121965345391442,1.3680378006000475,2.0142296668032915,2.1975015875959456,3.26230616424724,1.6656320880305893,1.6738440671033783,2.204448884434524,1.7605650109276687,2.0770403043257986,2.0892295734167896,1.3413693507765525,1.3593353139008209,3.56665019231918,3.5632387724054237,2.641715520935485,0.6115358904804964,1.7619546098266476,1.081733925811827,0.7611181152116462,2.190104615551191,3.0997679225766666,3.997098949205827,4.136565597777062,4.134535585950242,3.3029383599246853,1.7784851028900723,2.83425103154291,3.377001146700538,1.1157019356664633,2.9779999755486477,3.82157287642174,0.9289152287870913,3.3039733937160274,3.936894617348035,3.9352102377103817,0.6317834595316835,0.2344029895044893,3.47960492808018,3.117764100013158,1.190358569892056,1.22977464716898,0.9741277214797422,0.6406230133213345,0.6543477947020538,3.9564039791438144,2.555666325882817,1.7031704224503201,0.832065023119295,0.547057687212547,0.45217834959240644,1.4802541971124752,2.0141729424051427,4.370809151926309,3.907335273410741,3.4861261106307686,3.961129962879494,3.274193933070129,3.816136816086321,5.330019420879059,5.9385757858983865,4.9664178554534475,3.8689493213235315,3.014771976156593,4.365235340511688,4.79356311415596,4.129449466278875,2.1029895837154946,4.42100920464656,3.1744170323026264,1.9228335433175137,1.4516858006818478,2.2549130727134634,4.8467477124639515,3.676530351037353,4.73821737017487,4.33698222710943,5.147877180084202,5.589546946739656,4.981089824734987,5.243237111929755,3.103276476001391,4.250072044074065,5.4129623351152425,4.382582375783765,3.544848680084336,2.6171091616387567,2.6086431783265622
Gene_0073,3.562685633162151,0.8705908835869046,1.2856889918678052,0.31946849638853525,1.669047318014345,1.5676661994530174,0.8391222207096836,1.4216203618920515,1.8622812156534871,0.8371011833290303,1.4387675911997606,1.0858581615864216,1.250268549256158,1.8210225372948923,2.4025069665125267,2.0571390587461287,1.338669525564391,0.2514735950777283,1.432921747510563,2.194148356984729,2.19274959863235,2.096275396358795,0.8812943311640647,2.673159887633716,1.345635982612733,0.8220202835506354,0.8248857275775321,1.0005027210858666,3.0392020742172363,2.576306299877638,2.5552407054091177,2.520510287499627,1.987582474634317,1.070496344436791,2.898716428172799,1.5998380261897462,1.3795158876602667,1.0926345622870755,1.8231854796688154,1.8363678238062435,2.177190423697875,1.7483166636125218,0.9642266174353837,0.5159601871450228,2.3746566549173638,3.324517969829992,3.3284798965747875,1.7348454116956211,2.3186682675886523,3.200922575145234,3.4848171349964563,1.848248069886517,1.8489938193758868,2.2426596369928506,1.5461116464012972,1.8832456765906043,4.065779085534486,4.5189011637851095,2.28276899718488,1.0004000905583035,1.9833341047821667,0.38775169125716535,2.1848955849967284,1.4670321037136627,3.5631542779528624,4.541275959357576,3.9948782953758046,3.0268702448073324,3.6121358940748016,3.0597808474438377,3.8152687441425943,3.511092002374758,4.930768866855361,1.280981667660498,2.8781473081699205,0.923685692865529,0.8078166386364162,4.126503426050255,2.1395921934731073,2.115382531790141,4.961983303109525,4.423583333179532,3.688202462702941,0.4404845074525551,2.727871030269792,2.4022032416393735,1.90606052122298,3.7098100872016566,4.337441950556224,0.16975079398328935,4.594920201042812,2.990411287979934,3.989206406046839,1.7125778670413636,3.362177876666293,1.4202733529776137,3.4638513130240796,2.40259138729591,2.517570969950138,1.373766201073517
Gene_0074,0.2500434044889458,0.10252718278320747,3.3404290010446034,2.8992348536020875,1.2585884212433303,1.40169868657844,1.4152941645035144,0.46434335070371524,0.5392353433454764,1.2881210931966183,1.8627570640768067,1.076498418436069,1.2725270522375554,0.5890255355512414,4.163857469235355,0.5085667632010683,0.583571558190927,0.5683060229975585,0.8463045528920718,0.2632919878703472,1.8468763369651684,0.8461673291934578,0.8677008492295577,2.676497494785053,3.193517509261467,0.7167025524076012,0.88506574658855,1.2299085229679985,3.8469456707450504,3.0334231044095703,1.346437181200511,2.1115542676410595,1.3351904862583721,4.244175949002447,2.291228030818293,1.9994061561620158,3.5899943448090887,1.7306415839804887,1.803177010511622,1.236607582271845,1.094026811577259,2.646992855448599,1.2838327050512282,0.9717994102751725,1.433601317596566,1.381442355150279,1.4161673334431415,1.7595788902946632,2.3152338056330484,2.7916505842239263,4.133828495312718,1.2267793080121323,2.288606346499782,2.7088832585341036,3.420289019488012,3.8265271066184448,4.341620626541952,4.748420346358648,5.179392216042309,4.15573738887731,2.362235376017185,4.119135374315316,1.3428754109464316,1.4098554128070442,3.1204916156604385,2.7135450884608456,2.9437119852132674,2.0971523946180395,2.0845254603449384,3.061861627140668,3.809463746972951,3.472951851131446,1.75618465406105,1.746158060844317,1.9986842408266594,2.2504774422094633,1.0426285085252371,1.0226856910655127,1.4507098672878764,1.801632334089514,4.312042491599318,4.715249064502088,4.716857825465805,2.9085740403925904,2.833117357808179,2.6649246543142695,4.6636533359486165,0.2736362730072312,2.5651771345320853,0.27129537374098284,2.2428708311331715,2.121970260485625,0.245574008418657,1.298396536785643,1.435778200468052,0.8713378384329574,1.0536865661621664,2.390910665947434,1.3587947011795298,1.354161795166782
Gene_0075,4.273311015172068,4.272624951917286,3.7255045943382377,3.2086894862268545,0.20928487687606762,0.9611631820620434,1.333074716327714,0.5176032890353762,0.5583038007598056,0.6911553735943647,0.04663740120987677,0.89156373172116,1.3295252852101844,1.5387514824479325,5.193989240731545,5.193103568175421,1.4546445180736969,4.533711995079438,0.5747852136156019,1.506248428926772,2.4499062093432418,2.3529787369414157,0.795535790301322,2.9279105386946864,3.530434714081703,0.2818318471396811,2.1386199845660463,1.4699345675947952,2.7824106716551738,0.7254113793164624,0.7963311706229151,0.9354647345870428,0.9048781880685055,3.733447625967664,3.3497453784777522,3.8587130085237664,4.202810658078958,3.3626932148638957,2.6694017033359225,2.4808769481408284,5.911474509869382,3.575507449081324,2.9674178123810155,2.814854449576916,4.243582524110164,4.24406265452676,3.238078631234369,3.258869881737978,5.249382533600141,4.043160566594037,2.2222483270577933,2.083625659876511,2.4191147475544064,0.7473681433076301,0.7704051162987706,5.393878866977632,6.418840822486818,5.735946026426071,1.8500973702357155,1.7237699193794096,2.3445821217086267,4.12188345850671,1.0245804895355506,3.4281280265033467,3.4269117287491544,3.4010821186025066,3.780180935947706,3.288405198411838,3.2867527789401754,1.3559128529336406,2.9316444952528977,3.4259470099003306,2.8335730251294278,1.2410976722839466,2.198484581093917,2.7584929422818516,2.5228099490582525,2.624569179857251,2.614056581457379,1.8292361405210567,1.3503694470007614,1.3700436009511467,3.667924370030237,1.2588539129250818,3.0383576843601228,2.440764435677738,5.7368533148543195,4.483023181322359,3.5870864095090873,3.7084007607806257,2.2967780591299163,1.157891365018508,0.8125530302508318,2.0471887230681536,2.841568175659837,2.105227396706266,1.1658290807971408,3.235345805141701,1.3615185720548024,1.33694845506358
Gene_0076,3.921950438852882,4.271097616256252,1.3492569336473088,2.8209151993011936,3.118461198378983,2.4578097970845265,2.1506069387682487,1.3648004810597578,0.6516117253165457,0.9773418639374742,0.7442789252154121,0.6770077336460557,2.5773761007423146,1.7337765137856918,5.193420305214383,1.8318743079521824,1.9443285715149643,4.531804998888108,0.28177152595724037,0.11378258374084546,1.7309785782592586,2.2176571308278703,0.6241328741436065,2.0143305128117803,2.5037327368946167,1.0477121609058668,1.7399292285011918,1.7240912220479028,2.352006154938751,1.6375997950036782,1.3572535160865864,2.810170977076949,1.0212992381557553,1.1232093907595142,2.7239658088061787,3.109734069626835,3.5259093922590847,3.5283606927919595,2.239538311540003,2.043577129337614,5.91122215450644,3.052138437974932,2.8009159212832992,2.813517795845947,2.439397526597549,1.7925201775219852,0.900355247788263,2.591453805230469,4.616404761624745,2.4427469804170414,2.467755653007019,2.4750521288016096,2.184356158155812,0.5892175271649271,0.49164764579470893,0.5707580993825968,2.2368923699329057,2.4595668493118863,2.6571001436519843,1.5344302415869449,1.0566760597508245,0.49350750716194,0.5134288744751739,0.48361557636397967,2.885829579653722,1.3562502641120635,4.007428817611412,4.765334815371973,4.763297166439851,1.8636693929940091,1.873994918354773,1.4106270084940136,1.9275839869518414,2.2933994132486997,2.4676742284115583,2.8136859797122415,2.0641972689642496,0.42703284853312107,1.19574432807492,1.8940697522770393,2.6904030473597564,2.572222239301144,0.8190409713652963,1.9906214517986387,1.6847106445609668,2.120593188626937,5.064701627628481,1.8594977660167658,3.5698768956373836,4.444135442172388,2.852702865653804,2.6120687591891714,4.827721809520895,0.9561245029713867,1.975145838700978,0.643171754913167,3.0748163350253526,3.8694799576826426,3.359097272047137,1.3701297498522178
Gene_0077,3.9192965257873125,3.462271110320616,1.1375325144308914,1.16540463043735,1.2535875448046905,0.03992232083423887,2.162930254127789,2.1733797155096326,1.3351230708009494,1.255105206340552,1.367267381132972,2.520933184643616,3.515503269142482,1.913364347874545,1.8182499344088228,1.7052736235964085,1.9786714838300419,0.5275108873177234,0.8452973521554088,1.4054076093250416,0.18040088555947387,2.2865816536838706,3.1713424550579314,2.62694629958622,1.9973099888590917,1.1002406632407697,1.1155348800059404,0.7171099934130173,1.5875743065606636,0.8415154503738098,2.264338680476593,2.802656602518601,2.8055320198120888,2.1588090793326598,2.6342799462089435,2.3795038568358318,0.09563894904409966,1.0781269639761704,1.5190649524749553,1.3519098230560567,1.572547667460143,1.8555859030987942,1.3138334344503964,3.884795231239533,3.0334081322721302,3.5191728078408078,2.5769784970142804,2.409328568667852,2.3915922380524246,2.4331498293356226,1.95818432459572,1.5093256111605404,1.8220521952193285,0.6896124155829401,2.633938987835933,0.6960712864033543,0.32835874293273615,3.251796225284635,1.4175947733840002,1.0773791993477566,0.382132072692079,1.9231147371585966,1.9803829869015495,2.5034259831269714,1.5778224657419928,1.4945362067029808,1.2745941414164061,3.3143714093298517,4.496097647236377,5.463557477816204,5.463262540031318,4.786753951929789,4.020914505380665,2.2902407776224964,3.981308372146951,4.033324718155878,3.5217356160201,1.181055982615383,1.6404371123814023,1.8876674629153842,2.685665763447214,3.183563192697427,4.652831886490438,4.650187463194418,4.546442789448948,5.169076063798931,5.078863975550265,2.537299242079298,2.644684143027513,3.5511565587494696,3.0885364940350093,3.0415709333651257,5.509116140236007,4.562696552182117,1.6310873277080153,1.612815465028207,3.528480652142766,3.4159475084723256,2.2307138241084306,2.224871243359798
Gene_0078,3.4579562380018345,2.562950966723887,2.5524360200813927,1.7637384347389897,1.199762400471117,0.0,2.1732138002908146,1.505764320906854,1.2008061278573003,1.4959437414668793,1.1449547237636544,0.4716710788686863,1.0586725863689153,2.047996570087055,1.92780629806084,2.2819256750764008,2.611667771950703,4.640731433164974,3.5815541331108727,0.736911915061461,1.3645111874652764,1.5259292195864778,2.5405164255383585,2.319741128249277,1.0125094583266987,1.0898204688432822,1.396629702088585,1.9383205072570577,2.028327755339041,1.6627752894453056,1.9762075588763244,2.818639683257935,1.338805302094546,2.192950691974075,2.0961089957957864,0.6831551513811912,1.2347110847158818,1.265654225996401,1.8674827682204116,1.2549521734904034,1.4776172972134438,3.1778994091154305,0.28215933383153974,4.393662410046984,2.0615253229865322,2.7400081455262546,1.5917082304279677,3.612071985618194,2.5826303477737493,0.7082677940833023,0.7901114989283566,1.1818279165155663,1.5713867340497862,2.2699724306112126,3.242894142160501,1.311223697781949,1.3197315576752622,4.28129376122938,1.4979473867336774,0.6995480384529504,2.1340024943175995,2.4380834041303014,4.238026094249911,3.1791038125207836,0.08689019891837602,0.21213589651485495,3.1594536443608945,4.109431901212624,5.024444752436029,4.730983651171361,5.048170796761119,4.662352793707978,4.025157190371084,3.795468377929577,3.9182215882188585,3.870617169725747,3.615300443602209,4.393262226476056,4.827060621017763,5.486417985685203,3.245226723263036,5.728683059013474,2.9065452651150596,5.305768506190051,5.210129766637803,5.168448674773291,5.078415988253234,2.870521915491361,3.2046384138354407,2.9397614963432406,4.53629538116395,5.664699917578538,3.4683102802725405,3.642142856750786,3.645374698375764,4.105992203421738,4.75682536812048,4.381744508449841,3.7709085590336575,3.7730016710019423
Gene_0079,1.335134222797428,0.18928323931178376,1.574253585490157,2.0988887179051927,2.071440330971791,2.636570987610209,1.5051968464297072,1.5148435560163316,0.8262383667041746,1.676948907277175,1.364426260447191,1.5643418151855837,2.043842705588244,0.8625644437848822,1.8044463903938068,1.3848552518068078,2.129318050085154,3.577010003962946,0.5710996985768668,2.8532383110406236,1.6180849875596188,2.312806536603804,1.0022535789331286,2.338525036137306,0.8839554707587044,0.6288094302288861,0.14641108987003723,2.7065583619775007,2.0309670781064924,2.130004010868743,1.9889361066478357,1.448025081488793,1.7938377304250128,2.184722076824825,2.1829985191195775,0.7339270429000295,1.3223630639037358,2.086855126885302,2.1076054135103637,0.9349750629607272,1.64615701466556,2.3336242055592935,0.5155591342137457,2.571201028442469,1.0114713256579941,1.015616128624384,4.490073783887731,4.562282205442943,2.582108988924512,2.579913729595609,0.639135125160402,1.2310129814741284,0.6507785947947332,0.6031352250273244,1.387983346017353,1.3854231446700778,3.3982561742373223,2.533700581597276,4.636549996736521,0.7174978676163798,1.8849895855334864,2.2361399867529634,3.6661425730258412,4.482578907797475,0.0,2.0951400928979265,1.9158581385832065,0.6642790202815415,1.137453266367155,3.4791192444229906,5.927342523347439,1.3577868029437523,3.722175867763333,3.284366924324098,4.772431179774093,4.091925710568649,2.3537661506821013,2.3635644270999943,4.827381871425908,5.486165937169771,3.2387153918621694,5.0988089471632385,1.9493099882670932,2.245915732741946,4.256427525795335,2.965316942287437,1.9771025597140313,2.4165020433555817,2.892567918676793,4.439144710725185,4.534439677937753,5.02599250773835,2.7982633797074565,3.718392785330809,1.354510854334435,3.3032571262406796,3.4384263997803566,2.964000566320113,1.7302947750687387,1.7252027531698697
