,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0114,7.054078155571675,5.063775360975942,5.51315519166705,0.45746967374774805,1.2730368864268506,0.80679708272408,1.9814084904616667,2.6523088135251016,2.505965539303861,1.8839390472511977,33.02059307087499,8.165644007998043,1.841617493539963,1.3370969096209355,48.01791798593025,82.99271551113598,83.25806337020111,1.2249815418248748,2.9538135044331746,0.971247261320326,0.9571673442757438,2.05334385226452,4.802568967030498,2.1299192668245635,2.524967897623112,2.052803333081216,2.1362298802824125,1.6169079156272583,14.242831912212122,14.463897630053806,2.048640255932597,15.400002559246433,15.028712091831872,15.298885727298154,14.285877525862887,1.0381719966978489,0.6717656788237114,12.618484838231295,2.0236745883693823,20.134128225814212,31.554058519568393,31.40565494457397,2.177255717365761,15.654491768957469,12.88858414428145,12.82473495208922,7.129327810219048,7.376039855449738,4.187472170141717,0.5744976392939223,0.781361035979539,18.868135216355153,18.952034107348467,17.41458521210638,2.970114710582828,2.6672518221779087,0.7398223523391587,22.994117540393216,8.421499177380314,39.92610113312377,2.7197052311073713,0.7096978780205653,3.5381529425723466,8.584085064272589,6.524726657109469,0.22677613968998156,8.972193927863891,20.71122621553328,38.18444960808663,2.7865322304188367,11.695357520586054,11.525207156500116,28.82802660143874,8.452466462007296,8.360428120326665,1.6019810132699723,20.38269748793754,23.905921144979626,10.294844797134239,5.7706605183423125,1.959578660936706,54.78664770932449,111.7338102986737,8.536817517630109,9.25595907941733,9.397963144875694,45.22554070842131,28.306704737218578,11.463313211176262,1.126515623341368,31.528662240882706,93.29120719814298,1.175332499691573,3.371837019221067,3.7888704012572894,15.56839555396382,12.882556417135127,20.722748813262342,127.40770141207663,127.5405139406071
Gene_0115,122.8155386426679,2.497798700228071,3.839019482168161,1.0068968342092999,6.96504701227231,0.6610018510624284,2.914835859760162,2.9708463601119575,2.3704636506023107,35.84743753393793,87.80758918364236,72.03678270190555,24.99968130301658,0.5822999890011631,13.342654851762306,34.012449475722974,0.8734921025627338,0.7810551343013337,1.1661346986150878,2.8722204960371758,91.20842165740696,6.380480721469871,9.15276864266942,1.9570818044247238,2.482930189760604,2.1751915137656352,12.640034932183182,0.6771174243872596,14.271639117621547,2.9047201249616323,2.8455132993053085,18.091689996996656,18.031052078273298,16.681049111985335,8.811499041916887,6.601514874714592,0.38920784601044,1.4178587647840473,2.1608761761868798,8.126101687129212,0.43316136581756814,1.7188224687412026,2.4576402888191287,18.34204960164362,10.932037709680623,2.809178068177851,22.154706824530177,7.5334677432610375,52.94585974374486,103.38948854007933,55.55569881320014,0.48444253882489713,8.445875188523983,4.352560323870595,3.871652584477599,2.1762417294625918,0.4007640169892753,5.854527663707107,7.697133637055837,16.191893303268706,0.8900263608143544,3.8170800081464322,1.441022469457997,8.418098606156725,9.298490491564774,1.406099599838765,15.0427235958957,32.6527110082796,70.8768349475376,36.673631330183056,35.028163017557,12.400607730268566,12.480583874358743,8.425101338203083,1.3168328398593763,1.5060289896190466,1.7518452134341937,10.365093947496268,10.366004110231378,11.743310564956408,2.82709636449132,0.08811373893410987,2.5259660011349054,78.74382910334133,38.12777510438889,4.706727576792744,171.96745943336572,86.64910155357438,1.2115063493580012,1.6047531357028093,1.0773757024644168,49.36555013776597,1.1004878194650747,0.8988547452060345,3.9829600551981628,5.719050516086993,1.5780435617900272,75.51108160077665,37.5832001449789,37.6366413432017
Gene_0116,57.924569039585386,28.361264599613815,1.1816387305435803,1.697632443098035,6.9095866898731995,3.8729121219673988,2.8322749791896102,2.9002026357281316,16.531600014311238,17.465074638659665,53.09944153042959,72.15536118705829,2.8584722601215455,0.8924610546624776,9.517279568071716,5.8967008328231145,4.552937364734207,3.3870199858973704,3.396050595535984,91.67458844711764,181.27454037413486,7.635987977009768,3.084679703225826,3.0504106996834643,42.459646796092876,6.6475461157152225,12.531966056656495,0.0,0.05112107951135693,2.9219856191956426,2.830134834894634,2.7680401150998493,14.558257221154943,15.219298557203516,10.980876948372364,2.2773271667303203,4.121230005804168,2.770805964491069,17.951707938496295,6.0875156068230165,5.5312989490379705,7.58327257331325,9.714369282779513,9.785229293446056,1.4840027685096664,74.79198091701366,22.05489945546057,12.821703608956991,2.7776446995307422,34.9077364441601,7.822186552589563,0.6271624051345711,2.327883858535983,5.1217854462088255,3.0425152451295188,3.5606407350318903,6.184076485263763,9.099219990080345,1.013992040413631,23.751512856093793,0.5603755067766041,5.588777443395011,2.952561726978155,14.649716952640755,9.848945915051742,2.4363569095374604,4.016197087283402,18.232584943192798,36.76069035934269,1.8983895203636463,56.91621213137811,13.480862027925856,13.36572256259318,2.8252989101486614,29.029205677081208,28.936434770321718,54.10628277706159,0.9612738760380061,29.338119609582797,8.664187375351803,9.595799495237037,19.942727712300982,15.23043853050042,41.855179383527904,31.288735249592772,13.185359690839517,3.245090058348921,8.049252435083503,12.771166570628845,1.9564457299820277,1.0214846684091,5.2965114291288975,5.0637876286377725,1.4192617053576526,2.049671491244745,2.469437244993868,61.73434944613406,242.43071353417065,178.2834807095369,178.57202818571832
Gene_0117,40.70547446039583,24.809486125163243,12.945721309748958,1.4481260978344221,8.304022219129198,0.7436155286571932,3.608935934122552,8.823069578454184,15.350040678933595,12.28735244151527,5.636254741716931,2.952425387223284,2.8566190475999673,3.0882217106979435,2.9015120663393907,6.3507063943794675,5.176861833497054,5.003891772077746,3.8136445085787765,2.0778439243532767,47.73143428912812,2.8175001918395317,40.10561957112174,22.265018680988383,42.23852867867011,0.29243125232551903,4.264724525951911,2.3959259581035552,2.984222241567394,3.0181574075489963,2.991788880619732,8.06394017790056,11.415680076613997,0.6416462452586152,5.987536576316857,5.674087279488479,9.511692623226049,28.30989343499729,46.65604835644318,49.032852677601305,9.03484866997549,5.242268109660024,0.42302546031645033,0.5390839288976381,68.32347382158349,199.47349257403337,11.63474464612531,14.410609275303475,14.221657792883114,24.594425904792224,12.126160217937498,0.9112015493009308,6.877703182035739,11.143404986625072,20.905045618909046,3.8097989695867454,8.647680219598717,6.828182265511656,1.154826599879745,12.697337230716636,1.4321016390045995,2.587619142247809,0.16756817967379176,9.451717815621695,9.096106578473755,21.664161467341362,70.66025291323726,70.48621259354074,37.49446168183646,37.360497616069686,12.671446359945994,9.262317789459301,20.008384314488037,2.861072978011996,3.023848733222985,51.49649275384514,78.71780337059286,1.0264005984191211,68.72244251888584,28.748510449541318,7.731020667459978,14.505475438526279,43.208984478737314,17.071304258488873,4.353391393851821,4.229146437744091,3.2474173768855072,6.924706231997497,12.800235179053804,1.7784026248739748,26.83674306350519,33.63650843863392,4.295204817368629,4.634740108106515,2.417565664659258,1.742161623193602,1.0088159130541958,16.724998554214757,68.45013495684404,3.061896035171294
Gene_0118,39.48261078279544,26.947894749449517,2.8776804276260073,12.14913852984276,23.264111088492346,10.116231133756605,6.423693125259566,2.109852266369678,2.8212216057578345,3.368920886344001,5.413286001622969,5.390739741027216,0.649986744778649,2.9012360361541547,2.686440340008416,2.932977214943038,2.761922733668686,5.277763264806984,2.881619996106357,2.7729411507342987,4.2123600990883885,39.88283998093937,113.22814913973095,2.1156798611135628,13.430158636700396,7.199049566260081,4.193849764291036,2.8818757208422348,2.8949692638686595,0.4414884347703675,25.21808145328116,4.879117526567144,8.350457562893723,0.8571945237895131,32.3734142077355,4.4900413189185375,3.95766201735621,15.447798535912595,4.628247987261633,58.3056067397343,33.58229455459012,22.734831254815127,44.6068243166476,24.06937270072106,3.036123833750886,6.747266371985839,31.78506148294102,17.2365350336157,20.8883972321889,32.91211040657007,3.4832196532266737,5.405846370530178,7.679611736996714,37.217304769786445,23.048261231945887,9.147381081687536,9.129441038648547,2.497455077639542,2.861853472753521,2.8724381241247614,1.4880363120576285,2.86652296002663,0.8990300835453902,10.5837457393771,11.114475527259254,3.326236018726104,154.22698882106326,7.634756704570219,88.22569026683317,37.311125253451884,7.055691576127236,1.244978604120085,20.10477148935868,20.401093264576712,133.45769772442452,45.6852813888044,36.24460335853744,4.116895376277003,46.501312089593625,2.851035797878598,4.8674309910932045,1.509591790993224,2.3897882115714224,4.183988194383785,4.354319245622909,22.55215605650327,165.1716139237462,6.7988961917372635,11.211429595766209,46.20850650195642,46.02903946346386,39.805555874781234,17.140899777138763,2.733619379077793,2.861982198264574,114.27609366499621,252.4006905755574,1.9976632477205023,8.589445373283127,8.77387394915748
Gene_0119,27.324256412666543,14.996278752579107,11.039056780374608,2.810227003522419,22.836546523348314,3.4216518948660304,45.11331637979203,4.829989129491981,2.021154469335797,7.643975554270944,17.55700555212549,9.994717613634572,0.2859273928289326,1.664817292205923,3.2104129188104475,10.726251847310852,2.919558069570568,2.8454741660811322,1.6086193643655933,2.9086540089997164,4.14432130822084,5.636917870619001,3.6600773262608532,2.4386151279345,5.664399169185047,2.779750647107435,2.8727159248665557,2.8273038306049503,0.4222719507878625,0.19526329500919368,45.57389030306841,17.11851659784415,2.919461154327694,34.19609538591839,32.632966354038324,16.318375093909516,0.35750846325622176,36.44048766600357,5.05630671506637,31.75869737919142,19.27801860314294,18.967457166882454,1.7252782255965733,2.2898051334255825,32.2878886059404,20.169445864042697,104.83053741549267,27.53848411142951,11.927031180927191,17.18136198064795,7.136010795077723,8.956814818513173,3.665987140751427,0.4403566829924772,8.061414247374664,0.5453019056928151,37.54957690442408,102.17703233148222,102.2066992150278,2.785189541997617,8.218597193082656,1.9490462301493137,1.589366236891852,6.403392392326088,6.018558045880042,4.76867520726155,387.9757468591273,7.283787469504507,87.90212253519856,44.28840864104575,2.9231770940927793,0.8961261559611117,20.37526964995437,221.28270517070953,221.3584141643189,6.833914340445219,17.650812721458706,65.01446945584402,67.03406494411121,33.79560460149247,18.16313304838905,18.249033292617973,230.12273608700912,186.35687007792043,104.56182805840542,22.62636190730111,323.2516021315825,153.68776018581644,15.160001557944739,39.68763317841764,46.087078358491,20.8053806584675,29.070590342403886,34.57026141700819,113.7795231759457,114.09923753993088,753.5796335964179,15.624685033316569,60.56312870542853,60.61677452816652
Gene_0120,60.010458180327475,59.852486214303845,7.110472489394641,3.385036571940185,3.290270670671211,3.480900519427318,83.40692540201746,9.924078810672118,1.363768316622116,3.438895590062642,6.888716170310642,11.604630562263093,4.828487109503817,2.711115590849674,10.874428307492675,18.087408449662668,9.228205790689007,4.580051337312835,1.3784804313191978,1.143616496113809,12.243667365842615,6.517460267515106,12.167968606921596,1.9384786014145703,1.4156623647646258,9.096352000308103,2.7896740667510893,2.8538829971595137,3.033569021236086,4.162113998097674,23.057301504565604,0.1605284923912289,18.330148576119203,35.67761142858963,34.21879716387844,73.56334783758015,14.095636276857315,90.43748102775774,42.570746528949556,32.25612433221443,12.198058466716526,4.149951128297599,2.832615069201236,39.81903863117196,61.0457887809187,33.64363575743383,177.51749200776786,53.0634308337285,25.05259477129083,13.54415281155195,8.864515486623464,10.883262541892588,3.4241537759490326,72.05414492822914,32.93448698139829,4.385843169740432,68.21212651763919,92.7442251387601,92.31870666821449,30.13085820460188,7.893515915679747,6.28724351676709,6.610186661695411,11.859680602095956,23.441954565653717,52.6093903335865,5.8393265970021,4.255873947381706,1.3041217483703746,0.7480240857115741,0.8602276376340992,0.748330492301365,9.54824518039713,2.36554244242896,2.032788518578316,8.806754529197798,17.3126723868178,34.87660913206794,33.9054960714965,0.9469565498754918,100.69974209860321,200.69838874817015,144.47751620995567,2.01029498815154,2.043907544456518,150.1617946415975,277.3115110915509,21.32943818878175,0.2738611649051693,64.57613251440284,159.13235497404403,11.796391652160121,16.392530004904348,39.98085242033505,40.03056185753866,114.0952843009327,378.5299857021618,3.2077505848649817,31.89803401557019,2.8090648881208717
Gene_0121,7.815988433119358,30.23314183811327,0.5642565585274457,0.4318221916973838,2.253877893504327,40.0922775325873,61.924218936372576,10.576467530710637,13.762569564067327,1.4205320417847964,1.5904238108098703,6.579317945795889,3.380797557746557,2.6808403376238283,3.3011035184137922,9.24106956052072,0.27119251193423166,7.08407545693121,4.404438377607641,16.179952269048606,17.646625741667503,6.624162646668449,26.95847561064604,1.3693796745169036,6.269315258407016,15.797992148999803,15.78439771445825,3.010649356177049,29.693472572520694,8.075015056023853,12.520685690365303,16.17754555706731,16.411682679709774,35.64506532339508,67.30461307461266,133.0823655727707,39.52654044909417,64.99336078412203,22.988911080521124,41.73077813245245,0.43353345033522783,6.657472943140301,12.859336632304815,18.714093198980454,17.899181109299505,17.536182248222925,91.88521463965452,6.223918955050311,31.75337551250568,1.5036283166987656,5.501714134021059,10.735762213753599,2.2419750429384333,0.57337090369709,22.99883539976603,45.230124355718175,107.69650198337227,72.3682080052736,26.63278176442979,51.76432519045897,21.629501985993674,4.461928269686671,4.284225950865754,6.948916245988859,5.736134693588369,4.975745931403976,38.650842973472216,2.537453768729776,1.612226832355896,0.24324329637021547,0.4163354947889052,7.100546718111839,18.211555608917052,13.534454001368436,9.12283335817512,40.481681203770215,82.64301231768174,22.66671106905146,14.860268962854667,0.6126652400693793,2.738602955316985,105.31703134249906,2.8718302134579154,6.5834168426280755,33.055972513312284,2.980533611376442,277.3815596452438,23.68112782929016,2.677019121414885,5.401900938580882,400.9597038542209,28.19942697013858,130.51325233019682,58.19945555377317,2.9032672235725707,2.7935242460575913,44.64256683951096,82.85526853465264,83.18671416511874,2.705215882227882
Gene_0122,8.007017053781773,10.15481627848884,12.009609348839966,7.960563724581892,11.047550405524515,46.00198154854963,22.571634794464906,8.082369334240319,5.28877445564764,3.310522875340751,7.308625531302308,10.617098000266111,23.754233903829125,3.4047806010148345,4.117624687582922,5.676102864109933,10.927838737822812,9.075628564269088,7.749775283312542,14.698148282384984,0.4287248949456705,3.5529305865448237,14.17422741883615,1.346004559211921,2.7153548356789576,8.849836637932846,2.937841131274576,25.706412026046735,50.95576168705423,29.760072285469263,14.053374741529218,15.931204388602534,2.9031924631852557,0.7609774379983548,0.8695207065918481,56.54870381031516,48.27481633151924,62.58213956344444,4.335162895777972,13.69985765228115,2.5535746776414103,14.346323656807451,6.726139632971138,14.060902702652088,6.8723668304298045,0.5445522799242172,0.6655083338847884,41.03576435534988,93.71658576446023,27.429905585265246,9.100074860934328,9.37388751845854,2.8281768768983278,6.193289156754974,13.508241052689062,8.226075567911943,2.3359326000481238,17.086832738583475,1.668659113375824,5.748787664372534,13.819138830033461,22.253160816540245,1.0094966002329384,57.71306134267071,30.131666729538765,5.066789033194479,24.0416532611853,3.714027779197015,4.046055256858515,13.184785809559914,8.285714496688202,2.813849819518852,19.472883384651006,30.344231182177722,30.58583727656732,29.574903742113435,7.272950219898828,21.86695069362821,6.541059611774644,6.567675860382687,9.808912709601886,9.751504711683806,9.86444510896271,10.499272295002468,33.40506597316352,18.485164113870145,25.944064013322162,25.818095319169522,2.4104660074462565,3.839548744501109,401.13112782115854,14.872588583823378,67.23507912368534,3.9666370393775208,3.9342743536024525,5.901036060086147,6.015245832024826,6.809401587416491,7.02070276343196,3.039253471875397
Gene_0123,7.8471030805881465,2.971322317924828,11.965888318552537,2.8975179143800447,54.674088989819666,21.016205701477322,13.95578831264419,5.35467648853718,5.192841558578806,8.241982857673177,9.838224538855629,24.996410502911793,57.64236660923108,22.782323637028203,7.89723636438273,1.3188628024519846,3.4404122969790376,1.7437703513216127,0.008054779165288434,4.7765724571013735,0.5025975075824978,4.651259445174856,1.3013279396583182,1.5517793776992825,1.238848272277696,1.2499131308079052,3.3736468265581934,0.3309762038757047,1.7466836939411963,7.929322693763632,13.826816954611461,14.036528861642237,2.933247106820067,10.80819929238047,17.201812595633907,25.820372424930433,121.0506868455364,121.10876021973392,43.80469914508971,5.658960704944572,4.1022060755750465,7.64373227660332,1.3024376053704827,3.965196388068835,5.401480581222394,11.09318951852913,22.879895934222375,22.731847334446364,107.5905042423103,5.769992829407013,7.556461647127475,3.7831647615015807,8.08850269370324,4.655484998586128,9.078401766373597,24.455977785188598,24.441824698996687,7.823034830090515,8.371931342451933,14.61342438747458,154.82664109270914,294.6329020130671,41.38229963866913,34.18179137060888,2.351921157043715,10.665471740848009,29.226149516635846,24.081623952185915,24.42717203239107,25.696691230926586,13.356527491006238,17.87800733894925,36.76505764059763,29.90361810582969,64.3253214701492,31.838954366435928,1.9910374689559152,51.98594223076538,29.1653183644175,2.930268078972122,2.787040088217544,9.609231150645561,1.2054839979434364,0.9311222652747857,1.7385117938580243,3.551606542785664,52.4618960292684,101.45106295620931,35.35517811334424,2.627750359713789,11.842810086311449,0.7752751120849476,0.7032160954585815,0.35415834031510285,0.5899077402511623,2.8184281593368694,56.00630117520059,98.08424104659298,106.04858855495179,2.9148104137609914
