,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0073,3.5544652023340917,0.8916961351845515,1.283575043752905,0.2207556880363517,1.6893154318605421,1.4741894417372603,0.8976087276725685,1.4617671144995645,1.8650667172188058,0.8744044495643739,1.5366092203756363,1.1918190202155894,1.3688506491599153,1.8168906638915225,2.39168012777064,2.0663942113887956,1.3462448755339678,0.266349286789721,1.4334090143429308,2.2064101936059886,2.207658292842042,2.119216659390949,0.8415335304190981,2.690600087609021,1.365473541390015,0.8956677088474139,0.7937395101018315,1.003982349540609,3.0153796808277633,2.5837295608984823,2.5775737192097004,2.526688274872041,1.9598851463174862,1.121816392303951,2.885372473160485,1.5826027091238255,1.4333412786848112,1.0675628510561803,1.82521869516399,1.8554816022724665,2.1687992890755345,1.807329138742304,1.0719207730275575,0.47933445043321976,2.3766533406541894,3.326023468086485,3.3248828065947955,1.8083988827995652,2.332362273753691,3.2004674708681953,3.481054625596519,1.8526965263184314,1.844862376378777,2.2382537693382853,1.5783782879405124,1.8822541478094181,4.066675356396109,4.518415675317974,2.291319326980736,1.004492569929799,1.970695420954072,0.31632358062391364,2.1965400448632932,1.4903444284917122,3.5689898452291926,4.54100614223666,3.9939971208993548,3.020573212760835,3.608140793667597,3.0542600833406204,3.815001958507776,3.5086903719375897,4.934516890282571,1.308811421692157,2.8884102918913666,0.9038319626729241,0.8737637098117023,4.125118337668566,2.1293920345378443,2.122007103762228,4.96185732420158,4.426527245171656,3.6959640352100123,0.4196409668917899,2.731084147397921,2.4002769691238246,1.9066915318730602,3.7050278784529134,4.33810939322341,0.31001946822703325,4.59587954061069,2.987613755346695,3.9926335647970745,1.724284753945275,3.36076701625957,1.3911675620299966,3.4619292482015664,2.4064113915591934,2.5214543062542343,1.3349439394646527
Gene_0074,0.10985697290981888,0.14675190581680414,3.3428777009190913,2.9120304751392774,1.2575183185728234,1.400604603525584,1.419584994950698,0.584323118465979,0.4395707308685596,1.2769593058216666,1.8652643208103192,1.0889538918142043,1.2430587566734996,0.5408183947603571,4.164293636795545,0.3570911253566772,0.537732273167676,0.5981711702137129,0.8617702916969411,0.2703196791358908,1.88470887637677,0.8373517943675541,0.8644689267697987,2.674885408398657,3.1939756065376113,0.6335262413459021,0.8701257887554409,1.23144644602049,3.8475294571766416,3.0211668830655576,1.3668581189861708,2.1309297611209117,1.3446840939297326,4.24477577768628,2.294050210527197,2.0307011787252334,3.591584933952567,1.7479492203669451,1.8251641150535143,1.2539014827462878,1.0994730944360402,2.6627460882621268,1.326491894119853,1.0654718433688568,1.3759592778662264,1.3762913811577768,1.4628149562379489,1.757964230894659,2.287106794268972,2.787778876321098,4.13415610315541,1.2119524593031588,2.295446307667242,2.711520265040133,3.4147795874626143,3.82797058462848,4.341605475252337,4.749427566821641,5.1783919868108805,4.152261519130479,2.3684467071002744,4.1175011211704495,1.3185673824170172,1.3872319360892529,3.145757028100629,2.7105938822791034,2.94756479227933,2.1077955984193157,2.1511868587264877,3.070793434251664,3.820582389807707,3.4702694906390263,1.748199045451091,1.7551120345857685,2.0215947264461844,2.2346416043207915,0.9701815653332673,1.0338370572348015,1.5555195646825355,1.838694634996037,4.309783877094595,4.71482687148477,4.71643199654748,2.9065499261937315,2.8350501508239616,2.656467869426229,4.66599933425794,0.2654692623011773,2.5772711178918897,0.31143865722264247,2.243870383672676,2.159978569974511,0.14536964650052875,1.3150557091799806,1.4429554519404617,0.8523803061367107,1.0730806740641745,2.413393997783252,1.3585596476138315,1.3965932484349408
Gene_0075,4.272854328790868,4.2716638255989885,3.728218689902086,3.2104003245187807,0.2835683294298946,0.9756548434670398,1.3693030793738459,0.5350043367897137,0.48403462498786454,0.6097036647496216,0.18628764660150074,0.9966956366371751,1.3112861765602473,1.5357758448141006,5.193738168219747,5.195645185931891,1.5114722631897268,4.534967720471679,0.5448761848806356,1.5615097655985788,2.452826802587212,2.353297728714118,0.842633706475092,2.940452186948765,3.5323743206536466,0.2840411402904744,2.145399788655071,1.4371579964680894,2.7832895517837812,0.7059636665087765,0.8859748890573244,0.9183291234175158,0.8591144952254993,3.7324042109463864,3.345966286793785,3.862110215825052,4.202898010900237,3.372003663513889,2.6670214071745155,2.49191751140077,5.9111995937575585,3.5762783745655145,2.9763473495073622,2.81233701785961,4.246865156365697,4.242974727084508,3.241913679794048,3.2619463385276894,5.249702603583046,4.03874246734026,2.2125828108946437,2.036766217054159,2.419301706050576,0.7339089192330321,0.6631870059798839,5.394388015211459,6.418569389901771,5.735466596213528,1.8479359009799283,1.7048328089693787,2.384260709868628,4.120582807139723,1.0632247289766585,3.418338054561379,3.4295494644109588,3.4018671617942537,3.7762215600366056,3.2924558155440278,3.2879822927128184,1.3286321926502986,2.9097505805531996,3.4238508087501716,2.8343943494590946,1.2246978439477976,2.2055210267312613,2.758764751952502,2.51119679446771,2.620079469747758,2.6407234592454882,1.8140220484992051,1.3522828478768385,1.3924709226474403,3.666624850391643,1.2613897144893453,3.0405940901472945,2.431340763760383,5.737218311531956,4.484701673120722,3.5888938681252736,3.7092913397158527,2.335513702261464,1.1386240727412487,0.9142550057347386,2.082755715987883,2.829573120038457,2.111992753959898,1.1221870795621363,3.2478485033645725,1.334884642013368,1.3727841883325098
Gene_0076,3.9181197827225356,4.2764715011291905,1.3758049418275766,2.8157873738991106,3.123323807652914,2.4933440779655864,2.2114045043970716,1.353997793709627,0.8412838303505972,1.0029043223646732,0.5459150456591972,0.7490937996903622,2.577435219153824,1.7836890159421155,5.1939475909344655,1.85419339311922,1.9588915597914756,4.530765289232179,0.29363325872725954,0.0,1.788076326836077,2.220529845837014,0.6028056582903695,2.0187605232249326,2.4949769598757987,1.0641530396851142,1.7529285276813809,1.7784568958817881,2.356235021127773,1.6658179894059009,1.3580624994252906,2.814836116916142,1.059523266789604,1.112842864438878,2.7300602560212153,3.1152572406407324,3.525233046684168,3.5333600968670016,2.256851420873378,2.0941663425412966,5.9110442223191235,3.0473748291267833,2.8437667537767184,2.8140336972472553,2.433261953381207,1.794383571969665,0.9225515019897512,2.587318449876117,4.615522762202191,2.4346850800118083,2.4769297808830526,2.4823340821777182,2.1354753195200864,0.7888989809634286,0.6112675473218598,0.48871303083074397,2.242994197080411,2.4823824440304594,2.6568779634377098,1.5424301305593926,1.1726633738717116,0.5413032171664744,0.48467686885544337,0.7047888794193278,2.8730057679710277,1.327415731282586,4.007433709985101,4.764781919880954,4.765469548781474,1.935841582438171,1.8839309907920563,1.421374072726766,1.9238919751599197,2.2893329825969446,2.4817294535043684,2.822742911418045,2.040057275592138,0.413516086990215,1.1879204654003481,1.8881264608638035,2.683609675391709,2.5843798250156675,0.8617652457275095,1.9988851456173737,1.6700457025223605,2.1258696952174057,5.065715053306091,1.862513882256132,3.5697248089184326,4.445208228635461,2.842691466847106,2.6091768381088927,4.828491367678862,0.9961940895499206,2.02422001373225,0.6970467265330877,3.093243674263698,3.8678173254638044,3.3616733929153777,1.3512299759245592
Gene_0077,3.9205288887731435,3.457315422650853,1.250326577170452,1.1849260881862516,1.2433409991752569,0.011472244030729549,2.1753936659034174,2.174651937570877,1.329475840876129,1.2493370933719796,1.3520320909289523,2.546404668815971,3.5169837417268,1.9101806713698801,1.8320043313398153,1.7141762829765503,1.9523609283291115,0.5566867245606651,1.0035474882321336,1.4229264851783803,0.14337432233794328,2.2776954605580935,3.1710986022385517,2.6509252188017802,2.030981835321647,1.0554832139003374,1.1623319975941553,0.7162989035098013,1.6231783559355846,0.8550523203489089,2.2725212140108995,2.8094444465129733,2.822565676921723,2.1558673538659403,2.6470359323830177,2.376652649849815,0.06551751546937375,1.1367596757571756,1.5279801297344004,1.3766553331432656,1.6351689206836741,1.824944145883478,1.341391005614051,3.8900616782522777,3.0417477838646283,3.5204135417584164,2.5784932977414483,2.4098885414810143,2.4238241123122366,2.484603589786514,1.9700449161799711,1.5849685878134347,1.805904886636072,0.7067059663545493,2.6532804959365346,0.7750913050721182,0.35977709373448397,3.254692672601473,1.4304490568362145,1.1118205297255304,0.3912380923843138,1.9108497934309556,1.9846114187709596,2.482797586320698,1.6116154208829157,1.4558072590173021,1.3120773734267275,3.31823691649332,4.494474090505261,5.463501350072298,5.463874097510342,4.789254226602318,4.026312313016289,2.2836355712675767,3.9828238468397257,4.036324244642115,3.5284893768130696,1.1685266462853852,1.6463685661856342,1.8708739555253955,2.683719995801657,3.1886496458773963,4.654119652884765,4.6503291624609595,4.549380390746774,5.170694148022554,5.079226853504292,2.560964350362984,2.662134390504017,3.562239243575836,3.091332441007458,3.042110610306854,5.508682613761268,4.565369471591255,1.661053250167216,1.6210914171423583,3.526032661982069,3.412585378654202,2.2355985844007598,2.2348974347167787
Gene_0078,3.4668837604080016,2.558229443674868,2.5812499057186056,1.726144316899989,1.2653894273183466,0.30478574177536105,2.14755929400378,1.577626192531367,1.2245684276888675,1.5030080002527646,1.1097725848681732,0.5613863335363312,1.0737184252235563,2.039896055878207,1.9288711391831221,2.2778538257187733,2.6110227889301534,4.639541611565328,3.576447121066991,0.7554117173993607,1.3442532716022193,1.532262563168495,2.555203376632289,2.3321718342571844,0.9869956699931791,1.0450633891421184,1.3754046997604976,1.947171552114066,2.073573899107812,1.6493258022199433,1.9975032880109376,2.8171946619532506,1.3521349144631636,2.186251445336517,2.1310013543778354,0.7255085051826826,1.2582094194186602,1.3102961454091269,1.8714747243045469,1.3401019120794955,1.5301387668031246,3.1761723443518455,0.23474436723974218,4.3939756526248255,2.0719194886685695,2.7562301177556314,1.5592676123363651,3.6154148622824565,2.5886074296934907,0.8599564310381951,0.7963629905549393,1.1679673879731294,1.5315814556103595,2.2940353328987393,3.2476462623434315,1.305730720175907,1.3329115120846802,4.282512892385985,1.5013222785595772,0.6052649044645971,2.136990812141085,2.4355280230172816,4.239796504713365,3.175692263376837,0.022964219882057078,0.309190926036451,3.1771828045010073,4.1081199341586725,5.025116548551247,4.731437464778887,5.047909107242024,4.664557663250237,4.023994691034582,3.790272621366158,3.9170300774956583,3.8725243244512915,3.6141460927201887,4.390971455444676,4.825992121431173,5.486448533686951,3.241280412604671,5.728371372848527,2.904694649675619,5.305440286489812,5.210676319822143,5.167348954148411,5.0783383401293705,2.8761663210102544,3.2045107527436594,2.934188645298941,4.536204885597393,5.66472920972949,3.4685700314519745,3.6388707125503243,3.642940622356271,4.1088019993361495,4.758280579721463,4.380254991677027,3.7686957261809226,3.7720762766070077
Gene_0079,1.3507662199294717,0.14616786961884767,1.5694173194782264,2.1020165299712392,2.0744921984961704,2.657077514838475,1.4543918419137178,1.497507589613093,0.8323787236903234,1.7290309717786796,1.3736906665345716,1.6040528063710386,2.041384353984813,0.80551414979946,1.8047131227056974,1.4121604688090708,2.1252265670116004,3.578287389613919,0.6162936650162258,2.859287026443852,1.573894242870857,2.295810153864879,1.0523065520662902,2.3282962135980023,0.805126358778993,0.6280459243170258,0.20897534586862856,2.701980765321764,2.0280785458184476,2.1098508759503773,1.9934150680638567,1.5466020296028393,1.8029950423367433,2.18765892783901,2.2068903815661893,0.8347596436519227,1.2782675709031668,2.1192163988981316,2.0733107674387767,0.9317550698178285,1.6497264654876411,2.3479008331356184,0.5586595082496,2.5677968479194058,1.0467154162227368,1.088135690584688,4.491320688472936,4.561779598465318,2.580521954828212,2.593960566843883,0.7652250495474714,1.1650403572937158,0.7594395704249546,0.6536114071804513,1.3545932579881579,1.3616698573977168,3.39927850023779,2.5419221491427777,4.6375970804208055,0.7436963716830824,1.9300713851447502,2.2393378114284053,3.6645325411751113,4.485325036022914,0.07947025386949161,2.1238245721850095,1.921125622069821,0.6431364991530412,1.1568575969340484,3.4793124844464693,5.928089444311488,1.3544976198725174,3.7288040512122667,3.2845576502856346,4.772381603292246,4.09396606797375,2.3512474381519297,2.3446861591093513,4.828133090922706,5.486432278301372,3.2492566718979887,5.100101313936648,1.957639801520248,2.2566038330872873,4.262858345525703,2.964835037469178,1.9889035543425932,2.418595593278639,2.885947496689445,4.443510745055042,4.537177708221462,5.0283091633088866,2.797723688529854,3.7267322846923427,1.3616669918880053,3.312726792247704,3.441234723439121,2.9722030314471803,1.7291778048308262,1.7790593308848939
Gene_0080,1.8556972634909341,1.410894273894888,1.4987880317703677,2.1052254789896305,2.015484854834461,2.62593918315101,3.3233155798679053,1.339023624535942,0.8006136407541649,2.2037764033334444,2.2199855694265342,1.3591886721919442,1.7032058562870924,0.9118101503946141,1.3260678389640106,0.5777878523416549,1.1477656374935739,0.65088947298635,0.15476190259682174,2.2164708205894224,2.5559155880353295,3.0161823018301903,0.9603805522387499,1.0374406244149128,1.3742485067551902,0.7336617788834449,2.36771266287449,0.5673533950214448,1.5807848916024752,2.1015404221977128,1.445613378978015,0.18369897190960047,1.194224161747036,1.8769977852719184,1.9200953740773608,1.1862258965565924,1.3420847345646703,1.3915916743862313,2.0945515105594947,1.97562386954578,2.7586993701621427,1.9481475182996328,1.260477726027851,3.26071831885875,2.454714325278378,4.458452793866288,5.117631788806772,2.973331795879138,3.4745104268067415,3.4745929040803705,1.371368494623713,1.3506447521922849,3.672424648847377,0.7689503058670908,2.2924781652988195,1.380372775180934,4.2954985064617786,3.3151652613167792,5.974297049167617,3.040967487426978,2.750531993385824,2.2625297451885436,3.645286055741498,5.030611994088144,4.401601004454455,2.262304133872504,2.488658296158585,3.113189313612601,3.428067711022831,4.192304798067781,6.8435138408999245,6.177339049329636,4.738079415151872,4.734446476704965,4.312647846165542,3.926320249487111,3.420368808619161,1.3521611556445254,1.32138382852248,1.7170455120176453,4.5067316067951975,5.175553035389451,7.0621856869518735,5.04005121021496,5.038410326507434,3.126196404862033,3.2638189237613844,3.337022811982635,5.016434046935683,5.01502298215672,4.690503506707648,3.310384366932229,3.1207543725287032,4.243402001237625,3.8426010897800316,3.1568554783018827,3.9010796769504035,3.080474187339786,2.6333896469594307,1.3628949483704191
Gene_0081,3.563939206048335,1.40541621714566,1.3146168591471774,0.24076737523306152,0.15308919019847367,2.4920190756690292,3.7118409929579115,1.3476272934957616,2.1976946804854074,2.142919321197129,2.254572693690084,0.8455059698100459,0.8443611439444538,0.9033376344530599,1.3100608287270004,1.811434837336515,1.1962891648094114,2.976123957932512,3.98542287641311,3.986591074049715,3.49887323455808,2.6685797233933037,1.7600873665358323,4.097964624124197,1.5791086678148598,2.8341297587736483,3.342544294871723,3.0621538613708736,1.3279730399502576,1.1060750829807249,1.369774002503594,1.3922874626150255,1.8726101804055413,1.6536452115014662,1.2131973076934914,1.156340801722083,1.2393549441362801,1.3467504978755664,1.165459576558389,1.1037660642246705,1.9242756131837933,0.44318134900819117,2.8619541452707775,2.8020137342137086,1.7444483671600899,1.6826759313041486,4.258368771888449,3.679225223951655,3.5956858608120608,1.851325780690475,1.3456164276294733,3.671063040700685,3.669133865448376,0.8709570003982899,3.1072272311576365,2.10685866523937,1.4283380059374504,2.7630523914385154,5.308325811410074,2.565629328857781,3.1580138041678536,3.096157651347702,3.022925483696684,1.5817403173094293,1.620809344441505,2.6957000906326556,2.952749336773512,3.539959143343964,2.4921599354890733,4.257451030707488,5.843209564348534,3.2225418769058076,2.8344617606083653,3.858942445676529,2.3694918559259808,5.102882108314918,5.105281889387632,1.38304088273927,1.4515469382693362,1.7139543979856111,1.3831919927543197,2.0641471533566165,6.068015148546112,4.3757094986635865,1.3311484173757078,1.3412621849197297,3.6158141844420344,3.8538265185272813,3.714001638970603,3.5558726985545723,4.202482724055259,3.4700775738561833,3.181055838837912,2.7948687967756665,2.8123893232668475,3.1582060125013496,3.4314777319876226,2.497885674631957,2.486910704409848,1.3249428139765733
Gene_0082,4.163507285709231,4.159292948296221,1.6812497790958567,1.5999118146484033,1.5630099950442298,3.5924479330848302,3.143946412705539,1.4768372506259773,3.0471555958283734,3.957883475652345,2.347572076005778,2.329413205567422,0.9016292915910874,1.3873201179122996,1.306875809757492,2.5781292446638755,2.2868729227925306,2.296327777935154,3.3252948001116853,3.487945218938767,3.4892292654215944,2.1467770882124873,2.197756923214157,4.098043606662269,1.5558702871914227,1.7539039620857597,2.8604029417818393,3.487845071573733,2.8805959597924002,1.0789818086684884,1.0924243936717406,1.2036631136764662,1.4020944989330537,0.9432617011679562,0.9384797590113354,1.1585789457376463,2.010529784891802,0.02336030682497746,1.3547525945382504,1.5957658426739396,5.248492368544841,0.8928611550997771,1.2429881859535412,0.9685893091557646,0.4283085468153101,1.3135876204936237,3.340568441395175,3.7232146084354842,3.510140885212017,1.8753291749783194,1.8596653286304117,1.3717496970990075,3.383485243478699,2.056888959661463,1.9423657136940045,0.6307863871823491,2.802753140443857,2.326940104125771,2.343437047037391,1.7010733219313037,3.19409826785988,3.1513386048025787,2.5159323677322156,2.9334693330610895,1.3662504485352571,1.3376704261199672,2.1163669513106553,0.6381925798070145,1.9394801508356456,4.254036216364916,1.1245670780417698,2.8432314427970757,2.1630482101000954,2.8833382174702087,0.6398181692003185,4.0297477535693655,3.8975392285232338,1.060894521960615,1.0819185262961462,3.260410022323349,1.3725584980988477,4.16306486027303,4.790282045464174,1.5427108345105902,5.022603101026457,1.331756831922625,1.3305850813592548,3.421062133249985,4.238444917974548,4.235644639699904,1.5569504984461617,3.0292148495703186,3.599227639714281,2.802731617685464,3.511431696785897,1.3780784662565821,0.5615127783711452,0.46213754191660916,2.0763897981507897,1.359497775364807
