,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,2.6244917292266225,2.2820690157609476,1.7585107886869418,2.8083987160391914,2.5276406858638576,2.7552364846226407,1.5167129707950822,5.279481784685787,1.3497429082233394,1.1763886663517493,2.5185463226690725,2.521177588937135,0.08101232646097065,0.5701529460816254,1.894771517908202,2.5583362009753996,0.7657140749935422,2.330433581028965,1.7043385597901262,1.4572291381464273,1.572991378268697,1.6759707036828897,0.5213285380507736,0.5026941798674862,2.09877135657675,2.08635024427907,1.377735327457111,0.76906083600181,0.4489036148877079,2.5220411383225647,3.774243415284188,3.774832663308146,0.6992445662852276,2.1618375725614194,2.7478606170914834,1.467193660600377,0.9362522529181807,3.505380342501102,2.9610368020243563,1.3494752556855638,2.88646699211629,1.2535017508689819,1.4136206893337733,1.4227183453586318,0.9111538919320955,1.9332430904465752,1.9069802032999073,1.9051757751418876,1.8591113612073829,3.266417621622259,3.31323378265642,2.7352987745380655,0.30926065294452215,1.1620609968587166,1.7937822930284832,2.272181309918416,1.9714831671164574,1.9138066243577352,1.4314058200835027,1.8501184935240194,2.619881708406973,2.624719389058069,2.5439070301600557,2.869915321517984,2.2656581111550222,0.5510791317650213,2.4986128682154813,3.876623417681521,3.1674225410397585,2.3553976369135206,3.0996376508492505,2.4289558207405357,3.5220028880880463,2.830537409025413,3.1369007266287157,3.136731534420904,2.5150944062530574,1.3609879827869265,1.3597562852020553,1.362221129753867,3.671097606282056,3.981939208240628,3.2847952124997826,2.638551684223604,5.237285826327755,4.788559390771384,3.944510660848912,0.22979723484644052,2.590549321690194,2.757785303345601,2.7607137175029295,2.0250189528149973,1.9330920590117173,1.5299495403244996,2.985214709062259,2.82265795084801,2.182263318108859,3.0553872387287067,4.672643285962633,4.672248345737369
Gene_0050,2.611371248805158,0.6250912709085639,0.6588407923855171,3.3041495706587938,1.8700818122038347,3.458517803402083,5.280520930603596,5.281263372020718,4.6119971372306585,1.4749645753465783,2.1863648716906883,2.6293926714295983,0.2537093241671072,1.1227341115427303,0.04881173604707855,0.7988104531585456,2.4676313802470835,3.1183631394940097,2.0455655301260536,1.7805838944448509,1.3612260802020284,1.3683804302030362,1.0002969095785788,0.7640385324331054,1.1709991557206747,3.045915851989828,0.7828329649508924,0.8985405873859384,1.9963313207250255,2.525535645695386,3.0124064328022766,2.6057088883980435,2.0789180840573223,2.641429783146658,1.9323266315157022,2.336468503326949,2.1521186863984174,3.2540082697704142,1.3660967673411684,3.8504447977851894,2.8859044068149498,2.504177708907723,3.3354716814480994,1.3568259749466505,1.3816626739377502,1.1955055170698792,1.9108429465423022,5.531063113600306,2.238858156600189,3.8946024596713142,3.315127473263867,4.180144165014686,0.11051386383949133,4.266446525424622,1.478794777993849,0.8983181696279106,0.8677637813098089,1.8160292602634187,3.465568894955227,1.3604143783774445,3.445887130041599,3.4498840069470615,1.5067449973722207,2.37468668130393,5.339068902635422,4.673299665835047,3.485267644611347,1.762320404831872,2.4220741830516928,2.828878486676105,1.6969514756995063,2.0025656258658677,2.726513649956051,1.4472176183177081,1.4518916808990898,2.0639802597405845,2.529690180135384,2.901924690048372,0.844424341438775,2.614534910744741,3.228771464727083,1.5023200931264182,2.537793658164084,2.960472542096985,3.406754722117735,4.254125275196564,4.558900943959962,1.1197654971854683,1.4443279700828742,2.6947463200611277,2.1860409226808644,0.6739757123461355,2.2204667261707236,0.404011557941181,2.1539393671038702,2.7171830316519507,0.9035635561541981,2.4727881117457935,4.672588974493525,1.3532916962692854
Gene_0051,1.3446936737193482,4.865603826733321,4.865885592470567,2.1454214393974027,0.6205605187955798,4.043839748585299,4.044828570199929,5.282000529293874,1.3070319480818369,1.5077073260569094,1.3303697493496918,3.048764243863312,3.8447173476258216,2.830414599407105,0.16996321059542555,0.5460212896751319,2.9674616824179787,2.6802177927890813,1.770774213592672,2.0772718199154863,0.46014711344336595,0.6639714607536812,0.8129760367823072,3.6147313607108265,3.27906810408944,3.659041105070206,3.1487245859490356,1.992022934491054,1.9962678051171556,2.648794955071167,3.5631444799324434,2.9386156936966574,3.0275179079600743,3.037341377746696,2.2491187924223413,2.9938439392842935,2.678146775786094,2.937333264073119,3.6956129166656457,4.324863842383775,2.6761808379083796,1.8515732695249911,3.9511066208338654,3.9461443370436697,1.2603550064397373,1.2898336041954632,5.520991106939717,6.205924532416412,4.388521272019951,6.111704397013095,3.896417674959455,4.63403181445489,4.483100589005859,4.266800912664613,4.265654627486617,0.6854953109505845,3.382940834078383,1.7054162010866747,4.089426654103615,4.090727417554742,0.9583109457417844,0.7589380922659248,4.136358373417565,2.3181545846523712,5.734930786771368,4.690805537092541,1.618673845531841,1.6058098547670858,1.342531270228729,2.2840890590481804,0.9735146083904606,1.6503481124812585,3.140295925105615,2.8453789893342383,2.4155857962019893,1.9476970981832142,2.4717187624869292,3.1691844997269234,0.7943819206406963,0.8169058481413429,2.292621562839311,0.8183646893061538,1.7492205171432338,1.3467593004582439,4.061844830828191,4.449434730672634,3.8450030078841593,1.0736222512883786,2.5807938381451097,3.2227013727159455,3.221672817539159,3.5507215702323625,2.210073169809737,0.4302358390798464,1.9944248276954792,2.6511604159144495,1.6668287641782058,2.467569060623011,2.029463636175372,1.3245754528628664
Gene_0052,1.2508113339469171,1.353222078524522,4.866794867503925,1.6776168907692313,3.396979488472138,4.05905633307413,4.05995481691341,1.3657540248472209,1.3688423470028577,1.339046796505487,0.8365251214959396,0.8662285869375675,2.816677307076031,0.022550490768498042,1.0875330712178295,0.17968258342595866,2.0052079396271463,0.6061347996491803,1.3816160901423675,2.0831737086243427,0.2874046060219536,0.5137094052743825,0.5032397175704427,3.0074962078320366,2.379863449932722,0.7825623897959701,1.2604977956526646,1.5387252750769833,1.434386473095114,0.46175184971638394,3.1532878921680765,2.0643597924125037,1.5207640182582856,2.7624434742936987,3.1456631062823437,3.062407429183381,2.407697655232104,2.0574208897752824,3.2397591958926015,1.4213103729210073,2.2225451941167518,1.7786688231913934,2.30607671026559,1.736678920752881,2.539470317082537,2.5141093007944626,3.0998215277051524,5.541513632650705,2.6707029407835945,5.449389347186434,3.315297568394172,4.215092585352768,4.51181861757666,4.034859058981048,2.9505987428477445,0.3907102763214202,3.988643842688527,2.991115439939201,3.933862399981546,0.22475440102155786,1.3312240060916054,0.7610111907408402,4.133337899181259,2.0714420764370765,1.734940126665395,2.662691984242936,2.030675079177213,1.2387829033781488,1.2592098457210394,2.4419825057339466,1.565280765741108,3.205949637079561,2.940342481268137,2.450339851108328,3.0929731257708646,2.5798116779161826,1.3725107955932214,2.4076836516352103,2.3014592672712144,0.9580086832149877,1.3569752838343745,0.9561476645897817,0.8562340825709929,0.8384120669327487,4.108373794387589,3.558495765362803,0.9721857767967196,3.203691225113005,3.0122069572815624,3.572084494655616,3.9338765974600998,4.204008986343373,4.201565535121995,5.266139124015817,2.0009007270898502,2.5753220282840186,0.2990314771241554,1.7279879327424839,1.1807386880070696,1.1642697390471515
Gene_0053,1.2932210416213774,1.2851370327286833,2.20187005027602,0.9988150402534326,0.913392667349751,3.466118389486377,1.3507396781763932,1.4373420169866975,1.338811541694264,1.3560142067716159,1.3593093055345762,0.8785305962614222,1.8573990253430064,1.8393732987729423,1.8286371431459685,1.2378012035001773,2.5039491249004278,2.0580792564619483,1.3174238470566448,0.17863901319509334,0.5814556531003121,0.27849567556615734,1.830164305975568,1.2959603375505249,2.962995826711538,0.4963297186838186,1.2256307614562343,1.632360665285519,0.9831381347630638,2.3086738421568853,3.263748040429296,2.451457779414021,0.0,1.2408867765507017,3.296168966219156,1.3644204677500729,3.1932112577645793,2.4789332736673897,1.7912152448084464,1.6804598201731702,1.8027679923855486,0.3299688955733851,3.2830946219213755,0.4588525089024289,0.34408636883219657,3.488716071475642,3.455856798719803,3.6231632757778134,2.5382323798306583,1.7899884590458321,1.7980252055234192,2.167128323388809,0.14985849700171908,2.052952504880108,3.599356074631318,2.9485548594011957,3.308962703346923,0.14398557351512598,3.751495461911495,0.3124585355667437,0.46109707707627157,5.957890026379443,1.3440398474366424,0.8078016678093046,2.172095028772577,2.5020092408538557,2.3648015690514295,2.2602879374586857,2.6295182383540903,2.894887099253525,2.1693898277529646,1.7781858170685598,2.8498096049097184,3.432059723316639,4.311740370527249,2.9253250123296555,2.18702298716073,1.6202314850946538,2.886988862192198,2.888583305514985,1.3637830119989354,1.3604438864047839,3.3215172026038466,4.107630610283609,4.104491422097752,2.8523079319903513,3.2767056449665244,4.282171349295557,3.4501345474266394,2.431791954447175,2.309929499102368,4.204124342588399,5.292672727321534,5.940538802257653,4.9453824940459885,2.646568274600527,2.306340509487919,1.966104717328711,1.450026113791202,1.3852516347973531
Gene_0054,3.4331593283493196,3.1448824098031567,2.7517638815281775,2.11251228085712,1.7674019407889157,1.767923104679154,1.5936809786264077,1.4143588150752575,1.0889719288870405,0.0,1.5229079919764268,1.3813442891317262,1.2624646827444794,1.270591992217109,0.9214750923808892,1.913203956957717,2.814018448366052,2.0285532882639776,0.9898638547630817,0.7641372450648601,1.0736565709646089,1.5604835486922164,2.627932788146707,2.210834111528054,1.9814314751906317,0.52544432243728,0.5301311318608126,1.5512376339923923,2.2525504895732325,2.358713790705188,2.3654002173111888,2.3474101289137637,2.5885590542975283,3.2545381045758166,3.9959352662553043,3.8057330397725186,3.590038702835832,2.823046331101374,0.7676832932867892,1.665102926973731,2.3175872713189776,3.406934917920191,4.529220707866937,3.530461989287144,3.3674230992794185,4.003622275850935,3.7703435242921084,3.7759317811451183,2.3640899978907877,2.364006878718231,2.0641419702840955,2.3406499441544764,1.4502386799211289,4.9944405505584495,4.235614552314394,1.7894125672678107,2.90763519203853,2.90972094816038,3.415210628090884,0.9193903134983836,5.958374893975298,5.957580807431827,5.270707018997382,0.8757840871569207,2.729097345625419,3.3349879514931593,3.1591861645131956,2.0405347043685156,1.5079579515400359,0.6808080270520456,1.7602986980515767,2.3262789249392926,2.937950702709685,2.9903304363002516,3.8487615066675755,2.5683525238150424,1.9800865678770736,3.382263469860168,3.4575431525230504,3.4597139776043764,2.837670925081676,3.9825504283136537,3.9799027994494396,3.392089573974566,1.7602522103366025,2.720005605290303,2.605627624655397,3.576244820746659,3.050117057594477,0.3791726712365106,2.1676147522385296,2.8737935564173758,2.8351529860903835,4.966747613954392,3.53209005494741,2.9815117415878483,1.4945344417676614,1.9785046758748046,2.536559792416462,2.561163939410037
Gene_0055,2.7975734884930614,2.4956430792916287,2.7471951042521936,1.4701982861457763,1.1045461475090654,1.4859093563047132,0.7789361210067999,1.5416994940208453,0.7952305161114697,0.20917281947388944,1.5317300766851851,1.4989430779123163,1.3606174941215043,0.9762786758937377,0.3096626805572381,0.5988076038021525,1.9126461030929516,1.1928201249769985,1.6487671090550342,2.9628816748151197,3.8283172521317796,2.8671747154573453,0.5558201774633842,2.446741302600658,2.0223437646540696,1.2830573961472629,0.5922370318462762,2.222725106987205,2.8223910084384634,2.9537318819515788,3.1235131609728053,3.1127248162511694,0.22046245120574207,3.3363045529832864,3.9904259197788656,3.201746439281578,3.2008048650043905,3.1986259980277447,1.9100218959495798,1.3748245915341213,2.8018733867374146,2.845513848173076,4.170936806459432,2.057056868600465,1.1373990518770587,0.4977063516789627,3.975603837921213,2.598044321284087,2.2984216868128637,1.33788026212213,4.956594407449287,1.7660951832387348,0.0,5.662648754318473,4.616871634806739,1.8394193790792694,2.610612174256999,3.0456651733617477,2.512912360814127,1.3716977072869383,1.4461793916278913,5.957389165073342,2.427561510339264,0.9136170889938968,5.697805815448492,3.074619476323525,3.5721311864755285,3.090649830493034,1.29535686756919,0.9326994204061959,1.0089646840972608,3.6536461380918213,4.314644224017527,3.8549048781490916,1.1958521750878852,1.611669136015868,3.704412372760422,4.297940956741012,2.145873420957021,2.224512926118315,2.832845806647859,2.847684616658377,3.975879877755633,1.7613526288646306,2.7179442167333225,3.1915215671500317,3.3624767731751013,2.5071306005836678,0.6317328992716544,0.36341043596651257,2.653877232057359,3.3032242498605284,1.6225451392406656,2.152776960774077,2.4863797094421862,2.4600497266245096,1.4978061812420473,1.5770164684071113,2.0009087657479787,1.3428990522585333
Gene_0056,0.47609534302415873,2.507993006868819,1.9522314484631378,0.5454067160991111,0.636678470472197,3.1615344346546372,0.792781726287372,1.9658933225123199,2.0142762017424287,2.0574961438148893,3.0016372993264016,1.366438873426875,1.3648330215694149,1.2493494837330434,0.2816807218541297,1.4115793549351532,1.7788496112440257,1.9316786020951346,1.9218411829293942,1.985075481061179,3.2764789612834813,1.1985844238026435,1.1944069468605711,1.9253287598001,1.5041870179506391,2.0194500417471004,1.5252387669827734,2.3166365206228066,2.3188024898391566,2.109400397412936,3.1230681428288447,1.672483873278899,0.18013136794453688,3.4066920851614153,3.411323380633985,3.0949779772679427,3.52935604326857,3.197362242082522,2.6760072352790245,2.6575403071786936,3.1993062064942666,2.3439337695154316,4.954455765378253,3.562513373143189,3.4412753882950713,4.032627272396343,4.970291369490727,2.9688786459989647,1.8107880943045944,4.304681839021015,4.957840378234681,4.956963849094576,3.0531445108315167,3.723325814097963,4.577862803589531,5.009009870643931,4.328770840297417,3.0457205611604365,4.584742201479296,1.3004547718666928,3.781174644961631,2.464336545405424,2.459154323091562,5.042957368131445,5.697961077715075,0.7325831188601485,3.201546409286562,3.146574388815372,3.0385806614394415,2.889819940872469,3.4940239787444547,3.501533697442063,4.3152215020343245,1.1590792779894903,1.1593887003788272,1.600010044277234,2.312954887940744,1.1613132506709825,1.3059883693102685,0.7837390676292124,3.157155372104288,2.8480781798111616,1.4478382793142677,1.7911798334698643,1.766389844074527,3.6036476968183155,3.894576881358659,3.155551350609824,2.525269360081284,1.8648890117916614,1.8864494835995886,0.6295893280615037,0.9061817173663115,2.5978432322710145,1.748810553957708,1.1903944442436774,1.1000795388360838,0.9722585881477781,1.3646542269355468,1.428725338230519
Gene_0057,2.0160090980470056,2.504675450279335,0.9907039779965497,3.6713244859254064,3.534248373779413,4.203402366184485,3.1837912198395864,1.188419718247855,2.599697672487091,2.665699030849984,3.5807126992729135,3.573907875884479,1.3181654720933298,1.322561811569152,1.2774568376313755,1.5927302891791582,0.5336775834853467,2.4484443719867075,2.1666302683217395,2.0970797773324774,1.3452430100407422,0.8420185839358215,1.104428355679446,1.4649635895768025,1.4945549410011172,1.7449198326185782,1.3632647077608107,1.3809209261040065,2.1121109723904006,1.8740590453605344,2.0771865327293826,2.265614967602761,1.5621527023188633,2.8527025822849397,2.343079273225303,2.3530225215735934,1.553359316791239,1.5833918930139677,2.6715237932672506,1.3443223594350426,3.997221790068651,2.716268704910722,2.3192668573769493,0.16914106531595352,3.4743162086094515,4.030017388465545,4.345340252044367,2.2916214794021013,2.065805112218351,2.7902310008939146,3.406708846705255,2.7692380073553458,1.334131013673983,3.088621261697302,4.173096153185418,3.9299096514152096,0.7928142614271703,3.646653537882836,4.58456360029119,4.265080176699776,3.7823128933390127,4.322476152553343,5.022473318381589,4.459729532735194,3.075466474009814,2.47603872599658,2.622011986485516,3.638679603605139,3.6322962364689344,1.1443231483677019,2.547977046168882,1.3482977245321583,3.6074329177582474,1.3771510816587502,1.145908050293524,2.5872091195432967,3.0852101516647648,2.8849448497476646,2.444788664755318,1.5458765158254777,2.8390731641770715,2.3811829969796223,0.7884203669064186,1.200425776570312,1.3567235604718584,4.5738363882865025,4.574217100628472,1.1934376657750774,2.666934079320627,1.5097613496700653,1.9317991381999593,1.838223958772181,0.43697831662598424,3.461502681644649,2.910246921196857,2.176313741765129,2.88169941946144,0.9916273302816423,1.101987018396765,1.1693045507513604
Gene_0058,2.5683582521410577,1.764192026393731,1.0600661878323834,4.338234555325854,4.34334718572498,3.5687621876162265,2.7066333878460584,2.9831677380685147,2.824502412140646,2.8409559400231945,2.8865479262113887,2.3703611564730833,1.9802387309100469,2.455421043412351,0.5074057230149367,1.8005411729821452,2.4959003663094643,2.164892759806275,0.9618628879532389,0.9164968358684142,2.150435393085332,0.8634082464625513,2.6908239189121637,0.19342522278649238,1.4346908571263934,1.4596561293045553,1.36020103565621,1.9468271176819831,1.3392761902847834,2.951867345875373,2.3531047431168584,2.2732398073491646,1.581718870845756,2.6748822640906775,1.722935178835899,1.8478080820977023,0.9051285540544929,1.1505306879956072,1.3526772500160786,4.426533436124718,4.43134873682188,3.175446967764971,2.182569794500809,3.1572753632069,4.150198302563971,4.15648087182374,3.1688981951482997,0.9255084378832548,0.8835924199465297,0.7950855281993264,2.426187554890814,0.6335891780565771,0.8245669714186058,0.9652314944640186,4.175449836586066,0.3122739129273911,1.8481031045595113,2.661831757981054,2.7418958604045107,2.701045599148117,3.6204480007272006,3.4177332900166846,1.9732876704452402,1.3794865323141936,2.5927151333456417,0.7839038407258055,0.9062237815727527,0.8488091795094467,3.315295127571872,3.668772240078547,1.0443859152793467,2.880903535478831,3.6041526219784648,2.8517629111641405,1.172882919449026,0.9229724619334587,0.37758487151800224,3.550762306980515,3.0343359727471135,0.08061374247763567,1.1899858019210778,1.5545723023458122,1.0626265854597254,0.5615522026265773,3.4629703595998564,0.5690592692802564,4.007156559201198,2.5992220759210007,3.2331947065919495,1.577909245042426,1.585276333362855,2.3574778070081455,2.7087837066571976,1.3959319629048046,2.8453413613416596,2.666561750551081,2.883335769715597,2.585551987160965,2.1950669192461665,2.17326958281722
