,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0064,2.315147117800824,1.9233036118577602,2.175389228185723,2.1741569342866294,1.725655612884433,1.5350104967087659,1.9494927473353876,1.9596249590314214,1.4709546534737374,1.9236992649640914,0.6823056802901011,1.2395402994440743,1.5906318658472158,3.9057392128726938,3.5012384609417784,0.7655832879283372,1.0596852364359155,1.0370728229211827,1.2114880756676283,2.0925256307218643,1.9273350627577985,2.4020057714664134,1.8624754510477877,1.8692532427321709,2.3091613680684766,2.715656564202434,2.7079076647213447,1.1403786243231224,0.8289931437453838,1.372777796168919,2.7709784269648052,0.753637591103353,2.5366723410889587,5.169994496412457,1.2302230698017933,2.834538169814874,3.4112864602862927,3.2826532253345535,1.4672064930844086,1.7915974839219373,4.108093843647693,4.648777695709568,2.1342268824401764,1.1427599365548489,1.8232736613960718,1.7935884022321442,2.455667769455806,1.850194310312534,0.4652894618289268,4.645023853851363,3.301418508563314,2.5715859765672002,1.8345705396367196,1.5558345682578496,4.771927931164452,3.46946763990287,1.7506344125733369,3.2760082518486446,4.172722413278351,6.463597290755446,3.4206804157769493,1.3697952466763395,4.176157104146511,3.225095607306404,4.673104830535967,4.298959358716008,4.302505348674354,2.4952563142332838,3.0668180465315134,3.073918201686012,2.038870790263292,1.0800238185924387,3.3408509648397,3.1062614796144747,2.8005332281851296,2.7956718574176236,2.6951668200873855,3.001952770426775,3.631300582057193,3.6249218120822726,3.1213118118349876,1.344895146825299,1.5220869736989202,1.478958906210968,3.6947870470782203,4.630998421918742,3.3873926622939288,2.9429556465980022,2.1569077737283013,2.30470555759751,2.25295913652453,3.6284782562647666,2.931033539329229,3.1964137404206396,2.8552642869623135,4.046373017658675,3.7234413172412144,1.6382733386630979,2.68510723482389,1.3403923035863532
Gene_0065,2.255199244055101,1.6217159767592462,2.1645727326198787,2.288229840399174,2.2846300711789445,1.482375052485923,2.4608901986232308,3.32298759019107,1.1722107698953892,1.635334837348315,0.6988788678730987,1.3748530440939826,1.0821117410528263,0.6894123112708112,0.7259786568631625,0.22701547478497047,2.3503020321345316,0.6658385849945342,0.9609854890158469,1.9570508583681432,2.390042944773328,2.698734618362373,2.6929900441503456,1.8743661200067763,2.0798667867584815,1.7990869589334175,0.5318733777895512,1.8355189973989343,0.7610790474079128,3.2744285846537355,3.405781864100686,0.33752486044483093,2.3327923872142726,2.9643701257127213,2.4154650955109878,0.15996284326501264,4.283640049741419,3.385149173296585,3.471286654840616,3.288754513617378,3.404847595864408,1.3607555330388719,2.153983350217216,1.3120360511705607,1.4328330397915912,1.6618557745936766,2.1044777495176947,4.174191121830711,3.1974937366571443,1.850509792402326,2.2872970251707665,0.48542075640667925,1.7752158911918978,3.206622747157211,2.6895966740904265,1.00624182171453,1.26478398128527,1.3784614967529167,3.6864571553881658,1.811446738826021,1.8453115452382483,4.023115385630729,4.654818001665203,4.173833196103146,3.266662485449775,3.261021860278036,5.55972065833445,0.9768314550733921,2.4998198059591723,7.370468096169566,2.4744944561961324,1.5197152809649415,3.4205063761676215,4.690982362973343,5.450436646130834,4.808639076168789,2.520257479790336,2.9915824967361875,2.989234579303557,4.28465847217189,3.236368324694658,2.8317917162207595,4.270027680609074,2.2373700002104955,2.2691475809510204,2.272533957251747,2.680301209755292,2.680839720569737,4.083079953212151,2.8675331950160183,3.207239394247127,4.186724816302352,2.5627391280506693,2.977612982790729,4.674109081119934,4.154663667640378,4.830468664369829,5.096110656255973,4.461950108994147,1.3307231751080049
Gene_0066,2.189342896479905,1.5875527106307354,2.4881380017298715,1.0586900241900523,1.7410078834787759,1.1692222445572253,1.0486030335923262,0.1496191275192655,0.8872109917403523,2.420431555499021,1.5902297591804155,1.5198912691227169,2.039447437469555,2.7564011443706455,2.7400292449388033,2.005838737315258,2.165486652193478,1.934045490635902,1.8783578026705718,1.7847954533455717,1.6349165296569024,1.3686390444797947,1.3666797306983127,1.533403675138594,1.3483501600046552,1.5880378906160555,1.342185401649222,0.2976215950992437,2.824249242903118,3.8436581222821937,1.6807127406302582,2.163280307811001,2.804959859419278,2.7361340431330063,2.358111978471231,0.28203843553367136,4.737626240315975,4.104304459463898,2.825250280391554,2.1551125169198033,0.9608160296101119,1.0379861739438212,1.3517680144503978,1.9995119245469288,2.01547467994143,1.1640993991324757,1.5277401204186103,1.0259230766483,1.0790126984368464,1.5650712802441133,1.399907064950056,1.2399795170053414,1.5749579232318751,3.2023948108309512,2.6262288340829856,3.01620161747087,0.8015469903448557,2.1032218202299418,2.655806349974965,2.664394601914977,1.842444558936016,1.680467977869478,4.65788994666864,1.3341275163457142,1.3420016472352179,5.55923818628306,6.620856734223705,4.151682788575124,6.981665603344383,8.059731995751374,7.0016981428566245,2.5129907093957677,3.005072447007548,4.143652704436146,4.618888722814616,5.026165675618787,5.655885821846156,2.256954369868266,4.019119696259207,5.042810556139982,4.904992799772686,2.105491553616926,4.899427200411676,4.274561710099642,3.7886698794723643,3.7842170316665866,2.9994051957607484,4.372556789686884,4.702157897180891,4.702973024076714,3.02123676523292,4.179444220985302,4.173279437998834,4.809603358449664,5.648533140565498,2.107144977278672,4.022328086307226,4.334216565742972,2.2638334098037896,2.272432111607087
Gene_0067,2.2082972319256657,2.481132606884595,2.9463429134028845,1.1196687379702246,0.2387020334849923,0.5333373264350743,2.35734341482456,0.16273674665284188,0.9586723503266311,2.4360240151465318,2.148550062752739,1.46769172915565,2.3663478250462813,0.5996044039833108,2.018518022314353,2.6074949585800558,2.618097782498494,1.952128658944372,3.156993301036252,1.8140000212584935,1.3170641030233834,1.3407538190476895,1.5771613341997306,1.536074663793883,1.5248522689618043,3.569050476462295,3.566389776021571,1.9326622653085699,1.947520159028182,3.8457359323907596,2.1919285770906765,2.9136930649153334,2.835331986479632,4.342203921747124,3.78414286570772,0.8099626452777892,1.167497602727235,1.9557519314392378,2.2513623014043262,2.187152067578344,1.004442576799648,0.8991434823283209,1.1444762509780553,2.628925683055565,1.2496569460807316,0.7634684689620213,1.4049936038516866,2.3023283432913377,1.0517658149663784,1.2595143772125459,2.692312219047745,2.608240433697437,2.6694561640544037,1.8427353966025197,1.8311778368161353,2.0590253267709486,1.608756887162487,2.041707555343239,2.5413181044911726,2.5572543406290134,2.9626401938719535,1.6891408498763525,3.1178918774561577,0.7926880281794975,1.4358727751270437,0.3331833212663926,5.3139176088477775,3.9301318574776802,0.7047326841478969,6.998515912604367,4.774672307555942,3.962572841695015,3.5422919424288124,1.1073239063713674,2.124351546556454,2.941796914282714,4.59696949284141,3.353674890860297,0.7101837402731287,4.092538288510222,3.100612221807222,2.4472605990758227,4.8992850141852795,0.41712481030453663,2.405379549059963,3.128473087668012,0.22899988623250103,3.884555247456581,4.3752965816223135,2.796055197883406,2.7884069115128733,2.8689721547373956,4.174437464778679,0.45830944397890516,4.972460156778864,1.5155642783820968,3.61900710847157,3.0397400341223673,2.8543966469453332,2.841103168685144
Gene_0068,1.7060204325090402,1.345552557308293,2.9495302602945714,1.2893800422084607,1.8543648741264747,2.3843139582598547,3.6153821421052657,2.045366481770289,1.6640688648135715,2.1615276447881913,1.7774150845172745,2.5589763901142435,2.966870459327274,2.2102545726061424,2.4409758544213767,2.605991638303522,2.617237420111603,3.148469140768004,3.145864711898757,3.141381735038048,1.0698150473297658,1.357164249865572,1.3946235344435387,1.5491639801421515,4.000145748279371,1.3564205442004678,2.645263258194917,0.5767918857131495,0.6802065288373552,1.2323340471869286,1.0450952877172806,3.2097660624464215,4.290663523076358,4.320260714561224,1.6783740873351085,1.349616874023956,2.87410003701184,4.065201143524756,4.695793422208686,4.136021923040752,0.7404774838281367,0.8013676163734099,1.1540729051269578,3.1720364584525793,2.527498890653948,0.8242116438667231,1.4285256467711467,2.7104362903212227,2.9930049325296104,1.9242770756909402,3.6147768591081535,3.1732464733056767,2.6517157778992777,2.3224289518640564,2.3924195616785453,3.819964494727139,3.182646337203805,1.095019063429894,2.0825508777313737,3.235534286535708,3.4973211753537194,2.8910918675499673,3.684060276928699,0.8225436926133747,1.9076926152713545,3.1293977349508215,2.265369584684914,3.4150321779991257,0.650822781787778,1.3529520208139791,4.114735256499247,1.4132702049813408,4.599082463497702,4.234499710664952,3.2296079943036275,2.6862627385902997,4.536812598604747,1.2029071999025769,3.5493668893133448,3.54250854861737,2.5482629992979624,1.269821210277568,1.2027592472909239,0.4479195786603453,2.3988261441755183,2.3851050406830057,1.1577165276434576,3.8844718189361083,1.3253750173547083,3.9701767709098914,2.5460731499035605,2.936737383589097,2.0730516416996645,0.3598982846613518,0.8420583166821045,1.2290051724838587,2.781105830733728,2.11406713469734,3.6730763620569107,3.677777582832849
Gene_0069,1.6705030178430949,1.716753458041205,1.718588796756629,1.4081645484618373,1.9385136444420166,0.500104338938038,3.215800172381925,2.920225331515056,2.4176321628670654,0.39445966091761625,0.3351524728038787,0.38703349033378154,2.9661049876114247,2.218314064919383,1.351069546207836,3.6097754719192645,1.4564150604476438,1.364041413125167,3.1530382830467527,0.8211307739689319,0.7581848596927299,1.2326014688931646,1.3032003557146525,4.000825607244925,3.9990196864216774,2.999137366594754,1.5827698632749692,1.2948254355197315,1.3644795697785321,1.3850414028338365,1.0838008318229844,1.574996592572012,1.8451716728743777,1.76905088443805,1.7057540877421626,2.9360984630174327,3.4661549917182226,2.8458799599045297,0.9415409572161073,2.7143823213199014,2.1701547050852543,0.9138008182563071,0.34597973655955816,2.4529963186239905,2.30608225928745,2.3278389972804625,1.4747628592367548,1.6083150369885024,2.5882215222180878,1.9015822403435498,3.090179350200823,1.8853259356656737,1.9312256288181693,1.6895804466886706,2.1167908188972393,3.82622745309763,1.362290360085869,1.785454788254814,2.1344893397156297,2.880834566236666,2.877950432999632,2.005077791187884,0.8771659866920949,0.872302864551281,2.956666727206644,3.447941607399775,2.989342182655089,3.4119181020430407,3.409039491027609,1.3731629172682895,4.3913291664089735,4.392938061530288,4.503101294138725,3.3485464301602743,2.271421253184465,2.380412617866943,3.877542012898218,1.2478714468988297,3.5512181400192198,3.4436235350096913,3.329757119031158,3.3280014055253155,1.3696063925218849,2.4107106611145737,2.103953065081082,2.6714824210381156,1.5698541275233913,1.574095435400505,3.9753193329209577,3.971672172093676,1.3811230847086733,2.1663047210976356,1.0847779481208677,3.212291595419388,2.469364841372201,1.6106266748698674,1.5754031910074282,2.135675761548324,3.6774654717225252,1.3647442872556683
Gene_0070,3.1420259276057445,1.6440976405033676,1.9545872387931873,1.4408248052816988,0.30550135054528743,1.3114264401274927,1.3669061418121473,2.1879862744782606,1.398071407114421,1.7481596867054763,2.174467763951806,0.2614979031323098,0.90121513617862,1.3573402241286148,3.448010515012986,4.098644842145086,1.4244186812599144,1.4769706769725497,1.336458036918746,1.590166296052531,1.574703095520095,1.183082844170349,1.1813993554035345,1.3550003698105257,3.3362369677450103,0.2451503681345515,1.1783348756052556,1.5729497926333336,1.3593801571468065,1.2182063055417298,1.3555453415564338,1.643035026171109,1.7678558723848576,1.519361815440031,1.5109734418607486,1.5506741557755117,3.462985796136849,3.938660875671706,2.1954507735514652,2.7347699262571905,1.9605675384214702,0.7837124742393236,0.5181967287089096,3.869392052272037,2.1352422098618584,2.6067663700857264,1.4691703495351978,1.547241560347589,1.824957625609771,1.3528504608409437,1.36466993515716,2.754070818746851,0.455880122549196,1.5034997131707246,1.3513461528403163,1.3649684593906313,1.3958359183132696,1.3616552679427845,1.5406191191990086,2.1076034584605785,0.555344970668233,0.31319970588182516,4.059051178457365,1.352816301539582,0.41443493281694277,3.830524468104318,2.080274429495839,2.9702346564711006,0.6291086231059712,1.6073204039684579,1.3810023582061106,4.391579460912078,1.6067254602241217,1.8536913996915387,1.8928680847727488,2.024051782243922,1.1699169997630758,1.2005855051941237,2.86119171480332,3.440568209377601,3.308333469907011,3.1661655127142248,2.6362566444719913,1.866092103371296,0.43144047576103967,3.186746309397056,3.05082616981623,3.0583067921566975,1.1732931980601613,1.1061201032409407,1.224927732072696,3.845758853378574,3.8461023668042156,3.4942687551044895,1.698089405794765,1.6145226589165065,1.3385152273415495,3.5276747948352343,1.3571162127923633,1.3571679434231467
Gene_0071,3.1775391552247734,2.5554529715767593,2.3238748840240637,1.3578000830507062,1.4429996781595205,1.9703861565973855,1.5156972458996327,1.0343463604172118,1.3305510981589488,1.3943224883606535,1.859821109603482,0.9226690741656036,1.2741336805709247,1.156462552979132,0.8697368279622552,3.1724491810222806,2.718702166163706,1.6758283448020093,1.3563486522219843,1.2970880158831508,1.3089338766403718,1.591603620007569,1.3388529049807,1.352144010586339,1.364197611905706,0.28385911221535265,2.9968984743122875,1.5364865060595208,1.2102706282316322,0.963793136456448,1.280847703744547,1.4332265844806407,1.877188604726443,1.3617715946160647,3.3814186931432086,4.135886474393216,3.9404943563908077,3.9326261079676734,3.3312512585827587,1.5348402236448964,1.339536454317684,1.5838999019520736,3.5955249548693127,4.8904360726388845,3.758902449976677,3.3203672528518315,3.1139185145471653,2.269185210579287,0.634637860753354,0.07154762130308381,2.984580617712506,3.655092639303432,2.7448918267040017,1.8089765202516954,1.4940275701943888,0.6794322559080199,1.3545548186919172,0.19534260823204644,0.23937301708879366,1.3967075073708652,1.878991848499679,4.090271799858714,5.14124757350049,4.455416430001593,0.3317845789215702,4.591917992098367,3.953878268546377,2.855963171905918,0.6937789213578822,1.5854736667173779,1.6441392954254828,1.3446077493467277,1.38147033982855,1.4909565378530074,1.0038159358303134,3.4514745249233445,4.547838476631504,4.292826200495786,1.279685944230225,2.857281461893338,1.3720987209354853,3.1689403340580173,1.941435837151163,1.303398218414275,1.2468072578042384,5.370266677368369,2.6846459068961264,4.165761949392818,4.336239030913477,1.1904901121119413,5.590393880679615,4.979956078218569,4.572722714149232,3.990569147451603,1.5618262963747158,4.740613686460563,4.044479142644957,3.5266652000896626,3.1689023801474865,1.3536784541030729
Gene_0072,3.5627691344857837,3.1801206370227315,1.2552161199505765,0.4811202661088705,1.667067459063459,1.5568826221827792,0.874997993941294,0.45241836671360824,1.7564125480270585,1.4225042923350162,1.3591956210906964,1.357406367188295,1.2031534554403416,1.3291176752466882,2.013867065516781,2.1937015936943176,3.261037880269226,1.6558358127251493,1.689500504399495,2.1896877669417925,1.7520931643745046,2.087093697065002,2.056300100767255,1.3489651788646828,1.352866909874523,3.5602088341472737,3.5649505217226563,2.629772184080455,0.5223601947836534,1.761439342282662,1.0915468202904037,0.8142091822299891,2.182670636546505,3.111120001102317,3.9992686167277327,4.133513924610599,4.138037161772969,3.292804230403301,1.8580862064375432,2.824529609839911,3.3786853519449136,1.1134509616974297,2.9852378432114643,3.8252605528675043,0.9339004268827027,3.306509496306805,3.9370263414780418,3.9334217684944335,0.672391847078049,0.07485816206683855,3.4901901780014617,3.125461812033683,1.2658158170241567,1.212424762859862,1.0111257841033066,0.6879939515728704,0.5932812177616342,3.9520360628678497,2.5513923828522382,1.72280960143389,0.8459067902025637,0.6232696319989184,0.3651048943622392,1.5595268744813182,2.0080405731119857,4.3689328400336205,3.9067480101381102,3.4863668843520492,3.9627187465012694,3.2757158624885268,3.8129792377685505,5.330932506691193,5.938385820301147,4.966202821840441,3.8662348561980164,3.0131205052605234,4.36663156994814,4.795221826545998,4.135776482414982,2.12604355283909,4.4218022488584,3.1750563428215726,1.9475602618221097,1.4913427913666,2.249040287934149,4.847369443520977,3.678193510875273,4.738050201218199,4.3358872309569305,5.148767295891658,5.58964471433214,4.980476618337968,5.243822972720954,3.1065107802739336,4.2500316418977775,5.41303708847935,4.3811243391737555,3.547017387308403,2.6101487556197887,2.605879293125506
Gene_0073,3.561632158429202,0.9951674189804633,1.3136176090649347,0.23061506988611094,1.6771932306479413,1.5886214370576857,0.8266181077780658,1.3835351631413737,1.8589134911299434,0.8883988364683446,1.4830273801780134,1.1218477880104103,1.2446072778780246,1.8724145748398346,2.3916626221153683,2.0856467371091796,1.3273683163666932,0.328613679315973,1.439706939354397,2.2067644429656443,2.2091347423487195,2.1016874539435837,0.93109841101884,2.682808281387564,1.3643228712504571,0.8405121026625749,0.7846916406873728,1.046275821059836,3.0334795591701913,2.5743357836054677,2.5524984286323944,2.5230119823026707,1.935371420076176,1.1091535697193398,2.9075663653263715,1.6251650313107844,1.334071637832277,1.0901311221215135,1.8345993889298526,1.8075778473574102,2.17264838217353,1.790192165958081,1.0408439534242204,0.4674785070904297,2.3778915027543848,3.3228723114043652,3.326957096310725,1.7636273104171136,2.3234182187923875,3.201470482973858,3.4829269757076955,1.8571898090256511,1.810333190079717,2.2149445894701607,1.549403377286748,1.894675861991812,4.064523866769838,4.517067810999752,2.2894316092170213,0.9833481327246986,1.9720784127833968,0.3685849752503648,2.190876288174288,1.476708323134664,3.564264861326213,4.541134333020779,3.9926180959089517,3.0244350468213117,3.608542796055594,3.061812849948151,3.8143754126184177,3.5089602044294943,4.934301431925592,1.2884443460950326,2.8920051643016484,0.9182005287370473,0.8967081906587295,4.12279077338478,2.144476218259023,2.115652379355836,4.962092482773221,4.423562692101454,3.698581623514707,0.5062350549246939,2.7273694599551543,2.393889799688758,1.8875370518698587,3.714330417139089,4.337025512763073,0.26227816814022475,4.596072634312864,2.9949912511602745,3.9908521736195284,1.7113236144808626,3.3616748663880647,1.4354379228399465,3.4568173938438354,2.407450980421239,2.513216208039955,1.3790504687038785
