,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0040,1.0869049406737659,2.9283519299980814,5.253150354905243,3.112870051049122,0.7461610030526717,2.8534658186429582,2.653934340689565,2.5818433191188586,19.833753087893633,19.952880477415157,11.466444425757281,4.218943702616707,4.285613922242016,4.298959722451216,11.802481738159434,8.867786559405854,8.837570079738631,14.284250794877849,19.441421292417346,2.457670343365035,2.065409596127992,2.241025081807031,2.8179186319657363,4.064767086268871,2.016078674248765,2.1321632991380013,4.822258015563823,0.8306511636214406,0.9190204839192255,1.3552001582585929,3.848255258759832,2.8902352527919644,15.221259062761343,15.410503786664306,15.33767181931677,1.0956165897080432,1.2097434749503895,14.189320975500701,6.0563025541539375,4.295009331551289,5.35077648370143,9.393211544123995,18.337558041830547,3.3583568574153566,3.3763363113900593,7.40018339056888,0.8130097882656541,8.729286716427069,17.019996467844265,13.82645116304293,0.6135007362882138,4.040889594397642,4.181207393308534,1.1188536982816502,21.69746604299446,3.3125523084407487,0.26973577034588286,3.2176975341858247,5.460688746260687,3.38261128674938,0.41425376149159976,6.7958184174267044,9.067128399051397,6.708202122450815,4.367220370395059,2.201519250722984,1.4678055874291978,6.398882012596639,126.66442169310245,2.4033581925376173,4.7078346638515525,6.986123135564584,6.83420802771516,11.796221482759632,10.234167694309837,5.89407686552472,4.693714897120561,4.4427158540997125,3.398633633666631,20.870604324153838,21.016671631074235,17.433949497881976,31.545952482152796,48.5076183003363,8.848924139872047,29.448615341653625,8.105584203226494,7.307912195667022,14.243803508461314,14.119231114850185,5.738733145560808,6.4824956334995765,2.4409424994327953,145.96113706798613,19.250952585162306,15.94737771779197,12.607503204766015,8.796804932268154,8.954017535414964,2.9132286097916875
Gene_0041,1.0539941480238662,3.210296385765919,5.410289566807172,2.9895759021920307,0.5233994540825122,3.3314828557661977,2.817443250528598,1.756314592501384,0.6816970929807553,41.44360032400841,2.0946684233470902,4.23804259359743,4.072466718651519,4.069483487239949,4.257843735530867,2.908115913931943,1.1126846587539874,3.1381421939505643,9.438585141928456,2.2411409070913786,2.7234496269486295,2.8711611415284843,6.171694999680616,6.0744001414224815,3.978937081464388,8.252613208121058,8.199681014496214,4.587628356459074,1.2738345009757643,1.3359023629270577,1.1867479126203602,2.8741484001735014,10.569758010030212,10.46974160824803,10.396168652296646,57.59301860154451,1.2453029102425688,12.73392850705814,12.720855281983278,1.0654974961268608,2.2632324647515607,3.075286638852607,10.888275160987162,3.395509074986897,0.4971275810133524,0.6555345544076998,0.5292023916966285,1.4937166613210462,26.66027773725907,19.41485290913909,19.576295897826473,3.9505952635693395,4.1487623585190025,28.655146955859127,55.93236917397516,65.48560407079395,33.03950962723241,2.5954198154452635,2.422707568283967,0.6137854816057423,0.3699594160936936,6.883493992461966,13.185699821347772,8.066440275284625,3.2054958666588194,3.100195619452453,4.749143803729506,9.763274128680692,67.91119396053095,7.202258923049904,44.190832002176776,4.5707917046610635,11.534519815463296,13.52478983349415,8.736920777746656,1.7787318297583024,91.01997549500466,180.00491014144845,142.97547156708396,15.105562128593192,22.29019675264541,29.537940953409148,2.4628098047777964,26.26983226822168,27.993742336075083,71.55023996385638,0.14852083749504033,0.293544925289287,167.79692838654876,167.65336446905437,3.888093082066081,4.476800344305259,3.573529196204957,55.61432697529347,10.730424442205706,2.8217688946287773,15.572569179085933,15.423649727707256,24.958973676852587,2.896067767043972
Gene_0042,1.0291292947232216,4.236959991142217,4.026348882671835,5.143122111609824,3.058350117997132,5.932038512485923,4.679327170702513,2.9034033054074793,41.59571245843938,81.95542452302097,2.073418837377447,2.1970686127540753,2.893216446711699,4.1476176107571785,6.247090703184039,4.173169986155864,8.528454036024838,5.309675185322142,7.103214137160957,3.697765869137342,3.830466719425877,1.8907704626777322,2.935817599520824,6.3960112191514344,9.75373195076955,2.763044199520458,8.274189379315338,4.579785213819076,2.8853157315709588,1.1396306068429867,2.875000700858543,10.147379355099751,1.8925167200438635,24.477746760548392,35.29838251629656,57.3664003885591,57.35698733648933,1.9481590277150163,1.9459182400565853,194.78095008058366,66.03133343164131,1.0503195788020123,1.3485104578330738,0.5747482346942003,0.5521260866257074,7.203097428676947,1.7068310526625932,2.671779363513477,43.16375112194495,33.20563478784042,4.032657964468811,3.869148651709465,6.597467075309284,1.5773610247829495,55.76618592162246,65.59239303602126,2.618247812767371,2.4880186057491946,1.0228930573737025,0.770769711665768,2.0516670581095253,3.713613774298253,1.7749309171163308,4.345816472805538,4.452718617135648,3.25433239486652,104.67947461426688,104.68962187516863,39.69415640680694,12.282929789490696,44.24921256237719,1.8741080484482557,9.365113225563277,16.62069271041463,19.77456078038504,31.026189607979447,31.05633571749596,76.1897345975037,17.19689507446886,41.81246467186921,2.828713172913379,29.901485603237166,19.07491454517616,2.8870534208646927,14.922067480251707,1.9021935677100978,1.2267615473765334,48.47363597965481,25.065005428509714,24.473568734838413,78.31092762720986,43.56183731613784,8.618970283107606,17.461456680162364,1.7606847476065945,10.014153012754559,18.23502146948135,198.72663157028563,34.540891786642575,34.45935777338042
Gene_0043,2.893809806704397,2.850938640051467,99.73431328782424,8.48492566263979,8.844428194538413,8.73485934370261,3.646216133003709,3.383918787964038,27.25850686553747,42.86303536196397,20.589880049872107,6.170895479066426,2.9422885707380018,8.352539394296969,8.188932355987053,6.9090753708170665,61.57783437930392,1.559097554579894,18.664349380840644,1.9066254801288576,6.283093005890365,0.18872127750488937,0.49698373448618993,9.653211211611628,9.645839463054172,9.95331572827027,4.862169080306976,4.745565423311324,4.686316933999378,46.901876676105374,10.140204833188381,10.026743368655175,1.907384909976293,38.57479787663101,13.01993782938879,24.716297579367065,2.84045746220725,29.00442225652909,28.730242613271944,72.38548901212648,36.68072578293712,0.7699850446282551,1.6905241256754424,6.375896934091589,15.291235740115438,13.89980648364131,8.02106272131005,5.614048985555376,27.52613119154373,36.96950339388335,37.30750459265521,6.413744996583632,9.295395981327779,1.4812687811243745,1.5435488855438768,6.775588930632905,17.88800166760405,17.85402870638907,9.54294374068461,3.2772515295097744,2.598275045474248,2.670697090384641,6.667102079116787,32.08547443114503,32.29625290214043,2.8253802984709875,2.9895467605862027,53.211431367673484,1.3727275019993965,17.216789368878,19.019412411766776,1.9281822196997158,4.678753535989014,1.8723315671870344,11.312159162491216,21.4855295081681,26.65961643461476,31.438221880871467,47.311491220094936,93.15335290064554,93.10868198985148,35.79424987454604,35.73676648216278,35.55754856681747,2.9225278827003103,1.7603307193380622,48.61639494943853,48.279379172219116,25.840517255357334,14.017234338844206,4.615163023534816,4.50862737752692,8.235940611568763,13.527061822741631,1.138808782429081,1.380478534766205,16.061961349389968,17.123239483926007,25.549610527328024,2.911859938041535
Gene_0044,2.868280412563295,152.29992061691945,285.85548843246397,101.33422445632816,9.190799307527735,4.957517851804166,4.242397082089804,24.00994608683276,11.536909055529291,24.044929871038935,17.122584133239044,6.171263414829563,5.910190996992706,16.95997592766339,8.483143420850187,61.62992736577054,93.30782932334091,32.96417197963252,24.449884271520567,30.3888465552089,18.193251017578174,9.624040758122131,9.562808586045247,2.8610829230755646,9.797840188138524,4.919350387893543,83.495873312218,83.42140892694016,47.55269001224603,46.94467653366901,27.926965071003544,8.98337723914896,8.68009403778917,4.884924458545555,7.32008463325643,3.327602072066531,37.8239329941878,28.99944045368234,11.183440115824565,25.18215339330125,46.14270815591606,67.04091631780206,23.21538088797957,1.9832016988833068,7.221309492711542,9.255064811406058,4.334289441759641,6.489639896656936,8.841133308557092,17.934341993099444,24.11413469338664,16.618996420437025,14.541852292000554,6.03012943760293,7.64318464842873,6.720218697145753,36.102582778901905,100.18331115367383,52.36209747377224,4.129673876999477,2.1820027831101316,9.524346423867017,16.60706798690481,10.946470930818782,11.25594624336554,2.8817832402658583,2.875382763952548,2.7758805462954017,33.90304477779232,4.824846243254979,12.34101484458313,8.287298696882768,17.20184826845721,28.942480304791122,62.406113981324815,30.892247316348246,21.327616950277502,24.12212013753901,24.205232813739386,93.35550769510917,2.8273717902814877,2.8884215936889994,18.44125612114657,2.8836808070627784,0.7249794318827691,2.8592743523270236,2.778953543195325,25.37386960464293,1.973019204758858,6.263093835389538,4.408303778305901,2.661455209886967,2.4600636163859857,36.12796806529473,11.040047098833066,12.1326258374821,13.116589990886991,10.735079968566716,15.368168431049494,2.9660234918263604
Gene_0045,18.628809001138507,18.64089090560479,103.30142708899896,17.587470436838853,29.000509938142635,7.324039773947012,16.381752447647862,36.39250208701233,102.19406257886591,102.76639550763934,17.140878230297155,6.029618499098715,24.813109700119153,16.831048377887356,39.53130576419103,84.26651435903838,95.70139689382599,3.7581324600834347,3.008850742805697,31.972621845376636,18.166827312059475,9.347004315072983,2.9112491897885295,1.057593021189829,23.358694195772582,4.778275404926943,4.827964557337656,50.82575948004148,12.478675060995062,29.716449241589412,2.9729083606497615,13.957182860486265,18.77368096972946,12.023746588793898,1.2821367379240445,1.3381004013578683,80.18420190874318,5.43240726069498,9.150270989519589,25.08017735053092,34.69054014057193,5.27643174317965,20.951397107226025,8.915549571016822,4.644413551207021,4.852841367210189,4.413105506784852,2.884999038686749,8.812884155915922,8.195102025890018,23.873312544256247,18.832118233237313,11.903071444190415,1.820091948922212,8.523222425478536,18.45466027004853,2.2858148783325314,34.33024914095428,3.6393696027851914,0.3329368935778788,0.04497497188334716,2.1738862221220465,4.851742782672559,7.92581489441667,2.864618074740575,2.5929164864733827,2.727435975269162,2.4518552593406753,94.63838357821487,19.266063521896545,1.152804941902711,10.003050437586465,5.281249358214787,19.135403836434453,35.63453724811795,8.320370159463815,11.774591050660186,119.85725754017392,2.829805724414816,34.488478305712206,2.984365452015378,1.1063648344547417,1.0300775390090726,0.784755265374239,0.6407993619188754,0.98062709008464,2.806540756120975,2.8395700013368854,23.052009427002556,2.7103197928165237,2.6645792997998314,2.8219809528417032,77.46040600265977,152.4961666842173,0.6897189881245469,80.59361592320164,5.076100047763966,1.1602929250998453,15.306435165179087,15.364377536491567
Gene_0046,2.886278153290686,11.88848105273881,5.044039472062396,5.936219336366175,70.87595646306463,3.1845957161556644,5.085499356963102,15.975442103118308,102.39986663407832,2.8946556865672437,0.37823118714971654,32.10683878476004,31.989082365708946,22.08370509997111,17.651202731142718,20.935467600389767,40.3648110549194,3.0578786067359935,2.0477300630434425,33.7302674176208,33.72041695825349,3.028265521059126,1.5441292545676106,1.1292785658041329,41.89962315059257,23.080908130565156,35.05626318671826,55.944646929762065,23.824440158739915,0.1847892124669564,12.95810015523783,47.04530678775478,47.00892687952673,47.149536714315474,23.085793577624944,130.0773703800239,62.59183192873283,44.95734946545968,10.941172242355425,37.61331453255535,64.13884489419134,1.8644892927238796,9.866295920671378,6.655963340657146,4.10403423823102,2.8563891489580233,2.862424098146131,2.863020017241138,14.51122884855253,14.681463143803343,21.1030043374984,19.684660957469248,2.9072129527026576,1.899295276112683,8.55147478426675,18.736031215625644,1.7357679476480206,0.7953656605394371,6.777641949997519,3.7301495118669985,1.0060437093158785,1.5745036761455908,3.779581494054804,7.1109376892499405,2.8569595493405493,2.5428901636305157,2.4691896146564036,7.90328152090071,12.761194677378207,19.76416159082024,26.869150321871356,18.375434783159065,0.5158484574314319,23.000309587070394,23.058041158921654,26.15916501726622,5.410485260751257,215.20804273160417,85.14275561452125,34.20803763868105,34.35551959758984,0.87534869135988,0.8230774185968314,17.94365444953239,18.29153101205272,18.63584758665891,6.656565940437112,64.2448193816037,63.975221053749536,1.1569217801198346,63.435433144883866,2.9392246571609015,3.283114234948256,3.366650748247145,42.414658430111,160.69342391394537,1.1727638542997072,2.289056077680205,8.473134315378308,2.962994242881231
Gene_0047,2.8338006275492367,2.9326098416363955,5.307813741646042,6.001299162643393,44.449695995368415,9.259624098381005,4.838972572273519,5.619728496597363,5.794953446674655,0.7191862672390531,0.1929295390658858,0.30259556467356896,32.135145278289684,2.8401921136489197,9.380234221250525,0.903831721383533,3.976306877367179,4.031298911877061,1.995311899181532,19.884605770778656,2.8330113471557583,3.047514708308701,1.5891759170943291,1.3408856295511922,38.91145002453314,51.8115164737153,26.00739869489486,27.88696323625429,2.1731381034543356,0.12397425819179733,12.861082638092766,12.790388661780057,46.90541321916372,22.749743383701194,22.92821584362624,258.46960307465673,178.55478301018204,22.750074846762843,7.845948109328012,0.8223455452890593,0.5403908551561388,3.3510418825803687,2.7982897427331617,3.7363092678371514,0.5575669716084017,0.7142185134274142,11.479132826344781,2.684652448306123,2.6807464815765876,7.095362548882173,4.211247513185861,16.599778329993434,3.9928183447083607,1.332072481009319,12.60588915095913,6.534971382801094,3.9677585610767467,0.9289297567742777,169.55890744880122,6.996385629482019,4.680699124168674,4.447815694281267,4.908992112363408,10.280235652807495,10.054120938538103,2.800318116848722,105.36603592871185,2.997124594105445,14.794620044740473,20.093693763074857,22.45629725354534,21.23095526594877,112.30830155294682,372.98784514673366,218.72888715958655,64.33957724068712,24.701125536281847,4.652554146005672,5.7279076534258415,19.889119725399908,2.896193281017946,38.11827160978091,11.829962595902323,35.08981124365332,0.7380332700833091,3.94218573030069,6.57910250833735,7.265228841494664,48.785468376401184,63.32288806508588,125.66664270969285,64.98803629865161,2.8401459890208813,8.125633913027066,5.096098491648446,4.644973909659348,51.99100595995532,27.152727029422486,2.7312968275024576,2.836494878224809
Gene_0048,12.913230560557293,2.9452912431900624,4.975403233566934,17.829309451785335,17.746480712940606,14.666134517924341,3.507051876024012,4.416471331504489,1.067214734035333,1.064902324600858,0.635275008791826,11.571248410142566,0.1397218085450124,2.9424500392064132,2.8941857078098407,6.5617268276642475,2.7494382984056362,2.895399578195022,5.454786541389715,6.099745150857352,5.456187690734452,4.466291755602173,3.004044784500067,12.256140339787295,23.254496511902115,37.80519764115544,26.21448987199731,0.5821654163273979,0.4701220333501642,0.21763110948963701,12.884359678912691,42.459650751739346,1.0387036558152718,2.868295732971605,14.10095146503711,5.019233345988733,98.53036744225308,0.49875780363745764,4.56913359410659,4.461784428551837,1.2535438292080356,1.6539452238585037,1.7401745674107976,1.795667445445075,1.4329472314403142,6.471496668407857,11.474643780835963,7.0585860194018375,2.82986619029429,2.710339663752463,12.041401495449387,28.616589235568547,3.586262201951768,1.130836978645352,12.421942718294293,6.328369696796421,3.8566414018690063,113.97688331453998,331.81975354249016,7.101925602368228,7.3270908470799005,5.983265543053666,0.15629225659122412,0.807419087329681,0.9333415393718578,52.95139983973113,105.19200856102817,54.82913481477908,11.695382337334827,13.69944853215953,21.07279744115879,28.530080462649344,54.47436496779035,10.670395130446412,16.152257269353832,64.66111868404866,2.9050254736298853,4.362989802120949,5.6878656642459795,2.8235336558334447,64.33469059196854,64.11179999650193,38.29292914267058,23.886110099227995,94.11589557985666,2.842690230606101,21.70034395572705,7.622225876603044,33.540354545671576,33.46604555820638,48.489608802808824,4.180052410964004,10.492416866610778,16.18732710015959,34.17371005067402,17.73885753167961,1.9904693002551217,8.56581775648772,2.844792981840188,3.102458903406013
Gene_0049,12.709145083702165,9.057302857864109,4.879242051855675,15.48364372442147,11.661502799228401,14.774779264824696,3.4809530077291964,195.7520279697732,2.8894285043797017,2.1806300863131343,11.450816337871485,11.362049255808248,0.03217924516657733,1.1533378572807067,5.80240780932981,11.875457637025702,1.1655266989940472,9.160101064959406,4.4195293417865935,3.450004802447218,3.2868019702448072,4.577379290170027,0.7491274467611009,0.7717567991207516,7.167778833282113,7.134361795705091,2.7796342951872344,1.46464040867666,0.6381397236102807,11.58249811159487,42.40402266468755,42.50930540920977,0.9751145859087114,7.898322239900122,14.718653965926281,3.304398422932935,1.648806723761732,32.21683772472134,18.603860699522983,2.968868355879601,16.757294645632218,2.3394394306204873,3.243099852231424,3.1876198020007362,1.4154803742385822,5.951267232776981,5.770441370355502,5.973893044323014,5.621366745554332,25.468809554362036,26.584618563549473,14.522042127477064,0.2575138769561073,2.3296417010124424,4.86195595333924,8.78794205735743,6.039652264242535,5.858692789093149,3.130406894478166,5.233226091003542,12.964650251167683,12.782726024998235,11.621784663794276,16.600914869306372,8.949975180823428,0.8891351414866726,11.09778029847224,47.36967623751513,22.92401142150374,9.50008529941171,21.267409060118744,10.385662582136456,32.39609248420226,16.478224260024447,21.94394778343384,21.860197744571423,11.494699201761717,2.8767425799319546,2.831772399332508,2.79031038790303,38.33349912565639,52.639762838485964,25.83549662670975,12.809719913098037,187.19905381336338,118.94233951401947,50.716681113569514,0.15584610462467174,12.51312631923366,14.348272442512002,14.826710708398338,6.692563461630453,6.047569798583552,3.605195260568145,18.99132807542946,16.00270444524678,8.064692231494732,20.27757859322393,106.05266947957962,106.12571732108394
