,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0056,0.44905647272823146,2.5066153940634397,1.932066562695775,0.4954962928669805,0.540066889788583,3.15774330205704,0.8097177734992713,1.9452394071461803,2.036422592223047,2.0402541188086385,3.0127989855952664,1.382875075098556,1.347237144261306,1.3974226795243307,0.4020892728693676,1.5181126460051095,1.7958473264217365,1.977117948346895,1.9526061107752837,1.9565593032295532,3.280148468452786,1.2231157704156852,1.1857927171156248,1.8523523780070446,1.4923231338610552,2.0031066375752697,1.5979103206081526,2.343717672814646,2.318045694197803,2.149055840302466,3.1357271679942267,1.788409789912992,0.30067133703604837,3.410466616365735,3.4139563231377044,3.111309340105455,3.536366884118432,3.201067598430981,2.673303769664434,2.6623526413912795,3.2023934162883605,2.32730687324713,4.954867400448073,3.56517389652047,3.4501419285500954,4.035885446063581,4.970185257721923,2.9745247136893878,1.8247025130337489,4.312537516853863,4.957932006904141,4.957645887175269,3.078349618755782,3.723395511593118,4.57880912667739,5.008649796336479,4.329724806492373,3.0561324090311635,4.58882475403564,1.4082947450710286,3.794405834422777,2.447769060634597,2.4642514378250278,5.041086571860657,5.697915601351317,0.7402569655865705,3.212721712217137,3.1389416110350474,3.0431641441483896,2.8988582960670675,3.5036433428983935,3.514127034905576,4.322649548638301,1.1530928450853737,1.1180620055651527,1.5644372299014564,2.3231366448991335,1.127238448631561,1.3171862185587089,0.8124249119562666,3.1707000112776873,2.842312096521625,1.3720718688263163,1.7694662737455946,1.7825055812408916,3.608997624598343,3.893317458373848,3.157351676153689,2.534998857046291,1.9524595058969256,1.8818717360761212,0.5634520567287069,0.8440330343502359,2.5876977711731985,1.776586584989703,1.1262038064831288,1.061834351306931,0.9955502598695636,1.361359580522911,1.4094040975243718
Gene_0057,2.0074086884939555,2.5129160571897784,0.9634638678270646,3.6768567920588495,3.550384887188389,4.2033554684102725,3.191199529163899,1.149347064145251,2.5989432835280075,2.667025753366531,3.5810172110579868,3.5756424888876173,1.2755200342291007,1.305170710786093,1.2288764111843475,1.5619459641217888,0.47716111781992987,2.458566800413522,2.1745306063562397,2.0298270266145355,1.3587409147395373,0.8886298666461873,1.0969345863796085,1.52529379088128,1.48335848438876,1.8177917521894953,1.3562237788190066,1.3382111239155838,2.137165802485735,1.9035263638990068,2.114441950650017,2.26961133979506,1.550946828412808,2.8643266080993857,2.345969414549159,2.334858470256598,1.582553534595413,1.6316039214286648,2.6874780934332496,1.298628299125846,3.9987616529155803,2.7045602591644804,2.3232416570056644,0.09831505883785344,3.4780618394996274,4.03105711040805,4.348863616301147,2.3050721669774292,2.0981907400167454,2.799799529795124,3.3983253547716945,2.7704198024319613,1.3451138121560864,3.0959386551356527,4.175408441929338,3.930486868875774,0.7939396368888054,3.641008785060111,4.585158007839321,4.2639163013515535,3.7799554891257934,4.330480002717019,5.022830961128979,4.464471294430167,3.0743177537608717,2.4842590307221175,2.6099768365448077,3.6348238638701087,3.6350704259526796,1.1797853779375365,2.5383586770465802,1.3778146614880864,3.6046053120742947,1.367367533280485,1.2069296668687173,2.6027993200150266,3.0961716321386445,2.901044337251605,2.4597742283593225,1.5733452519300195,2.8454015368102694,2.355548619135075,0.7745321627698881,1.2134391647229004,1.3847849835530437,4.577157240735224,4.575969172175779,1.1896735972707606,2.6666390440275265,1.5975142014578085,1.9114212304344937,1.8173760192348252,0.48707136804432827,3.4601502858359345,2.9283237467016514,2.1520036654067223,2.899775715317585,1.046042242032002,1.0708815922938335,1.0803648027332704
Gene_0058,2.567535028708023,1.7803733906589576,1.0328181881152678,4.339586379209785,4.341612721643225,3.5802265509193414,2.7314505091784653,2.988015608460259,2.8179632481314276,2.845151736443981,2.8856869787681734,2.3740575797783277,2.051248932257228,2.4566293578759586,0.5220645033900997,1.8244180745192327,2.5084412667186484,2.153703311489405,0.9671938886499809,1.1296535966893582,2.181717428607011,0.850421811444285,2.6846322284203255,0.187730455410704,1.5124504722292265,1.553906164300635,1.403943393950702,1.9010938664341817,1.329407625836243,2.944261524348395,2.352953737775708,2.265282192362008,1.4980901131984379,2.672009116539929,1.7710467260925784,1.8739145721792347,0.9465578157433343,1.2916620982164249,1.3208401762104647,4.4314229720015605,4.431746211114359,3.176366391670013,2.1967898832630572,3.1678908162076276,4.152691366085625,4.155171273577919,3.1839897043996728,0.9024321441098851,0.7543018218089533,0.7886851422121908,2.454325170184428,0.6613633049814396,0.7549866430896437,0.9100636689138288,4.172965287246928,0.30359999151888317,1.8603127078402584,2.652638773378274,2.738182301350085,2.7440858119397578,3.621233471665277,3.425141460934223,1.9494386773419208,1.443177751159733,2.605042624642332,0.7880625003275876,0.7735115664131113,0.9531874065766641,3.32344364562622,3.67168936607034,1.083922435068958,2.8901713153143582,3.604185478086067,2.880401618772294,1.2399994981273723,0.9121626302423351,0.29886562066520184,3.552928177584337,3.0342803395159677,0.048642212136127315,1.2814835878007726,1.577890370648554,1.1474611747530208,0.5504358041101192,3.455550030265427,0.8806812843404449,4.011760238597036,2.5919032330384035,3.2282902501117294,1.6053844492881142,1.5821886250627757,2.385468455806725,2.7066297208529964,1.4394146468075975,2.8408144120715972,2.6742211531018047,2.8930347151654514,2.604840605504168,2.156452372922323,2.191116308427555
Gene_0059,2.265283609423096,0.4434497049977245,0.7132648270437865,0.0,1.0899329209791584,1.5193070247686624,2.351559259783717,2.4621116026083767,2.566416381419407,2.560345025537348,0.8973577358955587,1.2004967613565034,1.1930273359649906,2.048272227944404,1.2512701530046166,1.6509530608113518,2.3222322107449522,2.3319409041004326,1.0886299116029676,2.70265246172679,2.718446581283038,2.7026716696838324,3.300998849948206,0.1271069665150909,1.0917456731554942,1.4868932979693306,1.7845683996574795,1.906470824202988,2.562261673137803,3.441617316883671,2.3292484278303314,2.6087861053479453,2.654525288555486,2.6541574978699796,1.728877987334647,1.7369824332680248,1.2472111637655825,1.4219197981591518,1.3728023070446254,4.291027755895611,4.286849568602326,3.6166743665721097,2.6921610326714736,3.0412011929057465,1.5371831392680624,3.1379286470843875,3.8154484958739636,3.624371361187131,3.6247884173218297,1.7699605547147805,0.32721834618887413,0.30576610074810373,0.7787609243170933,0.17416153274972074,3.1656080019728234,0.30784309828913875,1.8683984512422116,0.535355222148538,2.1467981857653915,2.1356292424028065,4.807308843364194,4.8099257747991055,1.5235869367451247,0.17783870857468131,1.6140671526802772,1.6700923690915315,0.9172819390402241,1.5349263890507718,1.7743066176274236,3.128887131810565,2.128448319828551,2.6566741572810897,3.1133983823787585,2.5148084052737945,2.154100112032975,1.0156995411515248,0.7990455599567577,4.077682980632725,3.119748132505853,3.778631852438805,3.27062145658669,2.646457393080413,5.1104054095741835,5.757389496699691,4.131424842549624,0.6675763138756513,4.658588617197345,5.49725230187818,1.3094580583621112,3.3174918359216368,1.3648505901215044,6.888098355778112,6.887855512345683,5.827926148596445,3.515598119223127,3.1476864710720593,3.0739715438536876,2.8563421334111867,1.9203100855193715,1.3483496163225173
Gene_0060,2.3160462171751104,0.7967823352069632,1.1364222482253648,1.340825418032464,0.7410335190803437,2.1343491034989226,2.8141794029426754,1.5607256376672225,1.587062175704804,2.00498535123215,0.33953026396136643,1.5257850287633605,1.840549725334055,2.1660231277119566,2.139809053347034,1.6578726540427207,2.3887112259391228,1.3707000376980443,0.41898238158311496,1.3677709573543284,2.7269113914107246,2.7117175555456,2.7132989294297083,2.3846440874432364,1.883250082569718,0.9119430729477481,1.8517138206429276,1.769147453034779,0.10459090274239696,2.155858824081666,0.7808336620883489,2.854740174904672,2.3729621719747502,2.489464583093952,2.588118937755935,1.3876723296171198,1.3138227076771858,4.271219203220395,3.962011536957877,0.6471779418314065,0.7278020574182251,2.6900244303702143,2.2471309124856766,3.2696134124984275,3.4446626758547967,2.9513738521529147,3.4846605924625584,3.625253030145643,2.178062091769073,2.1772494813888463,2.190912417066489,1.01369065674462,1.2402258670561221,1.1339992083046786,1.539527034238625,2.9374363588415973,2.402387528125876,1.4186608422589253,1.7902122010746024,1.3665510341496019,1.2985211503492102,3.995090466366396,3.136125173761886,3.1131059611611422,2.649599524078625,2.858752747925897,4.947572663070535,1.085588619510711,1.9425740973885635,1.9791489911631581,5.731580524289254,1.1062186369962435,3.9286871914150407,5.105657938082941,2.8430410401696453,4.902961816840109,4.763073425409744,4.417590198005426,1.1148480843722477,6.049559036509323,3.015219699689312,0.9497709348458122,3.999730164707798,4.662513631924781,6.014788050952658,3.589714377981389,4.252504480922916,2.102222420764205,2.4651758660590466,4.316925890843064,4.315680847767065,1.2942359560517578,6.36913022188261,3.3180618009074894,3.514808570124586,4.069309340896512,4.672898970974507,2.5630807720441786,1.574582278974906,1.5854285922693074
Gene_0061,1.3578625357693206,1.6338243388897105,2.1227233633209956,1.7580093290825078,0.9425397988468032,3.255387509753581,3.7771037944434918,3.410057591914927,2.6398159142536644,2.012222977114952,2.3046768395448245,2.0198185555825274,1.7176453034475536,2.0989802317504256,1.3601213368351817,2.2484671503177367,2.372052845897397,1.828163556146255,0.48016772171779787,0.5692386978565998,1.4031838293823404,1.335060819049681,3.6915572697438934,2.363020118222989,2.3054950722952205,2.042871660047211,2.377149763517738,1.9408880801535364,2.0835123806291627,0.0074632243913764044,0.29362080513299393,2.0802237861877306,1.5119108605966163,2.2906181645938153,2.983795432616667,3.0049922808098395,4.378725655887325,4.93707280742314,3.955712038768676,3.958215901692062,0.9476042169207507,1.157257101704006,1.4334559895528727,1.8632404525425377,2.1103118547242525,2.65377945102102,1.3830872437966284,1.4103157486254596,4.48189107996173,4.030626372369421,3.3990396871211,0.8890132403948354,1.2819645781999718,1.0213525242923458,0.4289647490628364,3.699808638795491,3.2590060081885555,2.137810778253655,3.4261385695438755,0.923310168713353,1.3130113544354,2.8251500195182793,3.343379186460511,3.470110617117909,2.8529561712859417,2.8582482739480364,5.628946566841829,5.071967237996635,2.493971843333047,1.9655952922708975,6.420402706355309,5.346443043149437,2.4857426414339887,1.451690274201043,4.070659959647576,5.045748017649032,4.891686772227874,4.294750055542074,3.177890367389248,5.0132816944325045,2.5401298852939425,0.9063267586634183,2.0022160913630658,5.9633736474195125,6.965734164237597,6.966063859027917,4.251730556133288,3.145674214311084,3.6414970195955374,4.076967501198495,1.3353824244320116,4.55010562394489,5.22504286401224,3.317007546719503,2.9372877740103536,2.3348131477985703,2.259752927535236,2.182709486700764,4.4981656165235115,1.3777149383171263
Gene_0062,0.603796625869785,0.6262119451629957,1.522472895251704,1.675489029755415,0.8909300896818011,1.125853930053352,1.3671038883485955,2.6174455251346282,1.3569339092309525,1.2602542260591623,1.8067490230530627,1.439235997759539,1.061242939054225,2.9509546398486624,2.518803493793494,2.0918058330106635,2.766789763981506,1.8991940728961398,1.434649894608437,1.3375445610372931,3.014738147119953,4.158503005925767,4.165774047124143,3.607543022683319,2.2768548433021123,2.5317396047616745,2.6883819300612886,2.7025372526769447,1.5528087883175545,0.9567817826842777,1.4908203646002687,2.2333369032495707,2.091716118011174,1.7276617096737072,1.5676439014056793,2.5194492821587335,2.958692480625839,4.379417446543748,3.464160217940547,4.51400149258764,1.3574795474748462,4.817602050840398,1.3624631794104627,4.916319695480991,4.8955454220603425,4.894683958308165,1.363456248404194,4.244859084862863,4.784884048672565,3.649765979520784,3.8022202777803593,2.151174402978436,2.0039023800062936,2.116773619729322,2.0625730611410598,3.8371392067513566,3.14711149656347,2.5157628277281554,3.4283805616590186,0.3289164104069462,3.1893252147485125,0.9814259467982842,3.2290677750874686,3.81546966607601,4.899728792800061,3.5495871212878254,3.967379712939114,5.839033607965455,4.840431401438453,1.99479787506796,6.420511769023067,0.6451273845823096,2.252087360175985,1.4637207693353635,1.564705217252131,1.3276748458093026,2.3583784959532914,3.9795286782174095,0.4352131674672307,1.0123950142434601,1.5314821137161407,0.9238478051490513,1.9370202036382838,0.11293174416833081,1.687710604852753,2.8936105972238293,1.3827174915919906,1.3623822100763177,3.929893195794065,4.146445582127919,3.2543358894042664,1.0998233999537028,4.34157969579846,3.581331046457543,1.3713887241007139,4.507684799087683,1.1233886633379173,1.4586708856357002,5.161550059784256,5.16219292220385
Gene_0063,1.7717207050696802,0.6184440177802405,0.5563285312637705,0.9529829521538846,0.532684649208407,0.5564908641330475,2.3185463064610534,2.8087761701523513,2.1268726051585807,1.665835174797401,0.5462223717079935,1.4783517435550297,2.641790615830321,3.550638462295114,2.8358589215772483,3.0561571281481053,3.6628024351933406,3.1329309276768265,1.1717897861698778,2.648240439151208,3.0179239463606873,3.02612281900043,4.161093148545503,1.9281188448757327,2.8157049446507068,3.386676269589118,2.9750226390112093,0.8918603188420726,0.3667993675874833,0.44041462165186623,0.3801827026047141,1.1041654626823962,2.523540361425766,6.224452915374291,4.565233637250214,4.566257126848884,3.208114436867429,2.9482154854421094,2.429770761806732,4.51148975821686,4.883149132281964,5.495861111763282,1.2292199699928943,4.934338732715583,2.426947104416905,2.1836543386594833,2.738257673204215,2.975787517896319,3.8539231628527815,4.170142850748438,3.9367815762747873,2.7645135208682667,4.017302157907561,2.154211139510544,3.5347423056862772,0.7912839787855945,2.432505362212466,2.179083888133244,3.9684755705371177,7.10520724655258,4.004242248007584,3.3753240751911044,2.526626893691235,2.4842153022244378,5.404831020358649,5.000245122988142,3.967945115696596,5.213697286536901,3.1782926604273483,3.163193213552224,0.8607606948267092,0.7328534765536444,1.8356631214921255,1.7619994024625538,1.7192420108041688,2.121370390489839,2.8227430545837198,3.5570013888532195,0.4626948778086434,2.705090257810908,1.4794772657381867,1.2748136153548972,1.9975727173898614,2.1417005155239868,2.5886227673137054,3.388787121970369,3.381034762143876,1.3336414839803783,1.708157506129769,0.8078319360552697,2.4480176700656613,2.0292849374362505,3.678900350759718,0.9481704409146818,4.5325534340230025,5.55481728480212,4.620103869435298,2.431857445789146,3.18739773096696,3.1795185804122506
Gene_0064,2.336632756647842,1.9813207508710569,2.1658118636985804,2.1491505454544386,1.8110956427004226,1.5452892988011029,1.9668730169703876,1.9611690552547862,1.4746744516383585,1.9288044186026965,0.6251850382996442,1.2780632396785667,1.574481388874345,3.9005438481403285,3.5134530586073427,0.718533229323133,1.033095142835209,0.9104929049951485,1.2433925458392385,2.101506442267826,1.9342720778489015,2.3908945476560497,1.8709889507954864,1.8783562072326967,2.298674414261626,2.724289895368881,2.706226373237091,1.1365716847838967,0.8306196346395543,1.3653593165234315,2.7630287449129307,0.8488874358107953,2.5534404243663795,5.172134505689758,1.221661968270406,2.8123533565676357,3.4146673457468157,3.275593893111272,1.5072746915325117,1.813696756657466,4.110595698236913,4.647964910822875,2.140559610834484,1.1528970808592705,1.8683933688408878,1.79396846816514,2.4474372132736297,1.838304604845222,0.46024699182035206,4.645529508777095,3.3002294822902765,2.5297824805830027,1.8547944585558622,1.5552219289208098,4.771408032860075,3.479010940963614,1.7397672612545108,3.274800014835476,4.1753576370982755,6.463882725456748,3.4285231100353517,1.397583002338523,4.17137408664961,3.2259618458313266,4.670730641018786,4.300488425183192,4.299493812741252,2.506725801101715,3.071345532376665,3.0858031091468296,1.989697166308312,0.9782731317210996,3.3419231611000058,3.110063496459025,2.79543576833933,2.7786608167159765,2.687911462401277,2.980596369725106,3.6271135948596824,3.632408391908016,3.1226668876788213,1.370470955005783,1.4913064905458624,1.4919220226350884,3.6914163654293253,4.629014228181723,3.3821140038189346,2.959918363749657,2.1619688726139548,2.29675470325369,2.250859528901974,3.6221772386140825,2.9328995389433707,3.2019760054358346,2.8555284976716813,4.046754741288595,3.7231898280583664,1.6211545745416682,2.6929819073592727,1.335879841401745
Gene_0065,2.268305881030816,1.5724892314288788,2.1467073541268196,2.259737096474603,2.2800769361205537,1.4842239887741275,2.4978916692706297,3.3288470130913623,1.1432226189728516,1.7024671774957432,0.7245818903356661,1.3503185990512216,1.0896366902417762,0.7605250216876462,0.4069915012654868,0.25063803914846716,2.3527907587708157,0.6665083753581504,0.997947064030834,1.9073168520796502,2.350287603695651,2.692382364162809,2.6946417414295523,1.9406075600335506,2.050599180076702,1.7796158024792401,0.5270800922536454,1.8258742016945502,0.8343217933453394,3.261865820731038,3.403673250179676,0.4481850257574839,2.3532812899260587,2.9587117914734393,2.4031596983243775,0.20523545261492881,4.283416366540466,3.3825712834304036,3.4678558941189124,3.2911784919087728,3.423860159434046,1.3539804426129538,2.146635607327633,1.365543707232156,1.425143229249338,1.684602470294028,2.0994422037060105,4.172459867982479,3.2113709516100766,1.857685443554492,2.3279564675890825,0.46321577726042445,1.7823009814223871,3.202515548688954,2.6930291922021583,0.9663253515583925,1.2728802464807878,1.354433658994486,3.6808144433655827,1.8308361482255866,1.8501422017453477,4.015677147724286,4.654487435836089,4.17540020706023,3.276563726702799,3.2746916716435566,5.560730608106028,1.0245463663682326,2.506893846299242,7.370420501212354,2.47590074479892,1.5454147296628566,3.420612646865271,4.6913165439010545,5.450454114420801,4.809819772972131,2.5376998236415975,2.995894464672355,2.999488055514788,4.289872091546512,3.2427636519080045,2.8275595973151164,4.272433893256549,2.238350068256429,2.2375430917778045,2.2789162939257763,2.6967165175985484,2.695821048543558,4.08150700358888,2.866530169171311,3.218457409290994,4.185042019245754,2.568325433204725,2.981924683724017,4.671281839480127,4.152641638864733,4.830914007363394,5.0958274349611665,4.458848888043341,1.350427595656556
