,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,12.79544152647374,8.847771003995268,4.923131428326235,15.571534215200662,11.552488213309708,14.682822045723011,3.6985531998875762,195.47018232982902,2.8975473810274512,2.3654693290471496,11.542820025485279,11.449437547542994,0.09735315935919796,1.3752902772547575,5.865937511385396,11.80221043548328,1.1146526543310498,9.142515646282547,4.647134749464397,3.441015017702568,3.4072187640627654,4.508279397318201,0.5999110070757568,0.7536169016649016,7.162451326369438,7.0006612232042,2.91093884220177,1.426442334522137,0.4615914625695101,11.464131044759366,42.512755900098945,42.552093816941,1.0897871123979657,7.959140456599722,14.65428671881473,3.312875586674811,1.5941409184778326,32.2854552657902,18.269211794702123,2.8384232825782423,16.89868060417087,2.5930020632921957,3.1425025654191368,3.192050501044885,1.4367487260344014,5.9734860344409615,5.814736010380649,5.614686503699532,5.730056870136164,25.18613711603506,26.522250165416278,14.504638246553352,0.3502209285742001,2.1386997730211963,4.789526488798496,8.746392447265285,6.149448364365925,5.791370523335377,3.226177766920716,5.0341194182077595,12.888276326503577,12.744437753630379,11.853266783602956,16.466969155044012,8.517956708424064,0.8486199835887346,11.112979511755293,47.41977922015713,22.929865832062344,9.473327466205372,21.237021244734255,10.24282739547846,32.51267493208351,16.429235735272176,21.91390862072587,21.626902513286794,11.623670808325619,2.894171728661361,2.868200379694358,2.9028662206048477,38.30415353804021,52.63736448609193,25.779066586289197,12.900010435938148,187.1773006022226,118.8958374695584,50.74884322363517,0.29370250970935163,11.975498570634791,14.632289821079024,14.87521409800943,6.625393281113159,5.916874827035631,3.5959142301615956,18.762311851541526,15.999424014594435,7.8748190637327635,20.19305975285613,105.9594013550826,106.06908629419847
Gene_0050,12.766810816587796,1.0125016777849294,1.0027239729768704,26.21338807598196,5.628169627545616,30.813613771017675,195.72425906355002,195.61797513329853,99.47848136582738,3.4236256424704306,8.01173686175294,12.82320136574668,0.2488453288086228,2.0667669827315303,0.01581926781800099,1.2534514811728723,10.778571157798615,21.705106927590695,6.785875841241247,5.029467609994718,2.9868244292241104,2.880619985232294,1.0085298711608301,1.2743147578878076,2.2311427541218167,20.087616618304928,1.2588298084885414,1.2973150778313678,6.355078020084628,11.440081258943584,19.379324682530424,12.54092533787678,6.683410759186544,12.978005903293731,5.8217289024204915,9.346222894711422,7.593108737363257,24.84442600146439,2.8492130650040224,45.61734838875635,16.92204510098299,11.11406266130589,26.989569858439506,2.9364934920293626,2.7401862488378326,2.5262639433565903,5.957292823642406,251.2523515157017,8.235694109939324,48.146731054845034,26.573848110331397,64.12343796975266,0.3337099785645358,70.28000619559519,3.1969228819473203,1.53132034110159,1.551737607271468,5.144987517324465,31.010992597694774,2.894367996302352,30.4158083124376,30.436097819826863,3.592149670829459,9.645133193193281,207.2336531883874,106.11527198026705,31.570886266356418,4.888531568864988,10.462291477290826,15.948422029074234,4.502452648203706,6.672346026722914,14.438015075115484,3.332146742900898,3.3047697869420647,6.971237631765675,11.564547441319665,16.966384211429798,1.282105011318222,12.822384585281204,24.225834415904906,3.527496837581342,11.799363989290386,17.87089957645642,29.152045310244475,69.33067601865248,94.47514323240827,2.040201460459071,3.2356045655045405,13.495267676939054,7.861456084847955,1.021553405827742,8.198625130588777,0.46562396458836186,7.416451502280201,14.088854563109974,1.4699995537009534,10.751396880608159,106.15166898244912,2.851966588342795
Gene_0051,2.907989886026809,128.69571961582,128.6784846856306,7.503698007121394,0.841857311787593,55.97236028802371,56.1243549908394,195.53854450800543,2.902911117464594,3.382741020837547,2.884552781887644,20.10485209473308,45.75321320308653,15.950942163082882,0.35666929928137486,0.5178421250057251,18.518355663474715,13.612696336648414,4.889843481061506,6.963857434520822,0.39033597127440645,0.8447516543984691,1.1991277750908202,36.1974585692067,25.181051238706214,37.83532213034369,21.931380637170008,6.2069485976194345,6.379545157569222,13.199144605165396,34.26869261291682,17.87470350996163,19.94108159666037,19.929884252593784,8.37767273521043,18.79339182975066,13.826966838187177,17.827616400460048,38.924374055146764,74.52996721556669,13.582920290018881,5.444630822900511,50.77075772671228,50.63648822037229,2.789962891574828,2.6801372317543097,248.73205396964678,494.65789947810174,79.62097176838894,450.218096222986,48.27239699048149,102.0198937992865,87.51798450357337,70.38881897340046,70.24381263456696,0.8980096044681294,28.705278438901434,4.325240331979549,58.69707220477754,58.61567897606801,1.247400781036548,1.1117280420340534,61.62676438095319,9.2005765215884,308.39623987032496,108.21131873725514,4.119501442525002,3.9585323017190337,2.9030887572893795,8.662123735359724,1.4581919067390148,4.297520621742328,22.1179391641459,16.342220257075844,10.16682744382255,6.084783467006781,10.994957645218538,22.79800365316846,1.0882192908238701,1.3915230582339806,9.196194438375448,1.2861784955616966,4.672585655317291,2.9435085171324946,56.745389002194244,84.51012758858535,45.708276089046585,2.033574884502975,12.258025956503,24.16814561458219,24.30086151604908,33.475988471913944,8.29725230754834,0.43385599653640805,6.361025985475979,13.236699149501161,4.026030213035699,10.80907278750207,6.624759896101586,2.895591873027819
Gene_0052,2.754563003966833,2.9578326784454987,128.53775651297929,4.525470085260115,28.92174373443108,56.93053628136005,56.90561320654276,2.974643639799694,2.981420842748271,2.892011870546097,1.3792800748324696,1.3238530212483464,15.69169937338857,0.1920652612055727,1.7402346598864125,0.3362621791150333,6.564376513303685,0.8526539115837156,3.052502873376452,7.05112288059154,0.33058632014235845,0.5353194724993249,0.7701947298859433,19.415249612294875,9.84878299236062,1.254368824711957,2.296415325422408,3.5457945511986844,3.107741881289123,0.6900695294077245,22.543880091855666,6.791537823640725,3.2563635905376866,14.768419547954805,22.279364626753427,20.457923286609997,10.369316746118521,6.69372735333095,24.631543561691206,3.123233702541759,8.227708465168027,5.067140320445418,9.074479220785621,4.733594455508277,11.48573748216234,11.50762391914512,21.024400092995524,253.90168379313184,13.505910870286217,231.98708348093012,26.564026819161963,66.75202020770551,90.1282770561573,55.849656792298106,17.965577174456552,0.5550483494511218,52.97882387094839,19.31271717473671,50.070231025585514,0.4489999800571652,2.98277892735536,0.9075856624009158,61.37992228447895,6.848014343256687,4.6649514973717965,13.246590183346937,6.7430027571927615,2.475306576565879,2.521756011501722,10.674733931436352,3.8315297216662936,23.71293635200237,18.20915206449173,10.668659006648118,21.18528038402051,11.946593170961458,2.986572507009567,9.878126190243142,9.035066548326176,1.4699979121256628,2.890493259230606,1.2279281689279498,1.3427053978666779,1.188255962650328,59.53559121635443,34.119620069886565,1.7986852064864898,23.485216468737207,19.429170090786215,34.52050768172284,50.18813878208681,65.98358508942465,65.95245894925526,192.52798702334775,6.239754488028893,12.262154889028505,0.4178742561187871,4.389460164263094,2.1105930278374214,2.145468214470166
Gene_0053,2.7026571578953176,2.6020936508595076,8.0886209810814,1.4806553325506018,1.2939801041283139,30.799334400365243,2.8301263329325326,3.0774834553980854,2.883114299721405,2.8898295799371816,2.8891498381818637,1.5958705384459728,5.3960395300802775,5.261031073665088,5.1565743426853485,2.729818010960024,11.333368996728883,6.9426566210680685,2.9963973153479397,0.21332238910867088,0.8553151682009846,0.3766598666701265,5.399113570567104,2.6344179577294917,18.27574755401134,0.544019887699259,2.2094690457805117,4.020174817976387,1.5932535603326314,9.269912379581829,25.032199452144866,10.716521088069513,0.08509949895743496,2.4682365985343067,25.86965002706028,2.856231291141838,22.99904417199385,10.986981968749005,5.002831812207979,3.903428539613488,4.608141142026947,0.3696757108220126,25.447999731488867,0.5749749478718167,0.5748343743242353,32.14670624641866,30.706883834518056,36.636158724256,11.538303674764611,4.894975042362803,4.995599830895961,7.685958645982141,0.14231042527217577,6.770227136543803,35.747016699178815,17.999157004693014,26.58216089472534,0.1164654943819227,41.54669310679512,0.40455034401863055,0.3516666170825695,385.64811982553346,2.8885161613955597,1.709692169065526,8.167817162601878,11.161629759990156,9.892978032053433,8.591185878200694,12.969697203071158,17.292863965308733,7.519201052305621,4.949053130494369,16.293827063004493,29.931528037766988,73.5786130061366,17.643480979176886,7.875478047238226,4.183657396299494,16.914393878621105,16.909381843483658,2.9049940270060204,2.9315425162441504,26.690186708276464,59.85995337949927,59.644711763412005,16.264049572587567,25.427642949775816,71.47789493846162,30.318423236002126,10.493594697058525,9.207814966068327,66.15848341660717,197.68514787137872,379.175095048967,139.2858301772668,13.310973205839437,8.903467653722629,6.073348322739743,3.257010929830779,3.360969053354226
Gene_0054,29.964095109211613,22.29447090790789,14.610000539044332,7.13779487376812,4.550033826824858,4.930907198681283,3.9309137035507473,3.0615245819782317,2.2516598096092366,0.1134890338901253,3.69946488093251,2.7556343310066933,2.7678761044665556,2.757729062374489,1.3344260132342336,6.029122424234699,15.523326538438337,6.635541514993615,1.7939411311722557,1.3556913173309617,1.935286148702857,3.7938665463205408,12.818979409831128,8.187900287417365,6.27898795657665,0.6183430287969444,0.9739879477790511,3.983439534903259,8.658171833785707,9.5105649827924,9.423100516996858,9.459727791447158,12.36798965974639,24.87489906786576,53.38084586917159,44.33887659229332,35.14293598178468,15.858863638764383,1.2278521540790102,4.304322238452883,9.160974952782038,29.34205711337969,91.65726056075745,32.988971345095685,28.03157006177613,53.809863824502486,42.31316724999964,42.68561833664344,9.689705514336273,9.681360992927358,7.145961842160406,9.405880468517077,3.14072685741871,146.71082331608085,67.98751281702796,5.231117151976699,17.4745202454873,17.372624613670517,29.504926524329687,1.7505430363285657,385.56597159244006,385.5931382506501,193.47574209337486,1.4645604201501583,14.17893165369164,27.064835333707265,22.85185170442672,6.622499343009579,3.259956192640473,1.0760106980579978,4.850462412973843,9.119972668358457,17.91405959985518,18.936030763698117,46.22633677697512,11.939995967510129,6.207828595872514,28.4288170101161,30.73926711386313,30.64316504365218,16.19851495585784,52.59198572873371,52.51326638875169,28.641857687621528,4.734297713032114,14.192965328574362,12.637877222098572,34.626478545628935,20.02402778933644,0.21311201959313958,7.788462702279493,16.607922307748414,16.095174611812727,142.7952863799238,33.210031763614545,18.853883497310893,3.363418623114538,6.355930928419087,11.673585284422682,11.81944759193405
Gene_0055,15.144690934889994,11.206409317839551,14.61570982142788,3.400501889649485,2.004266626857911,3.503395955623997,1.1974674301504031,3.4458597598694585,1.2231926293849438,0.16796030727746517,3.619625540715109,3.686156517086569,2.8698066169658674,1.3571897799519899,0.3505706932427769,0.8451795787479981,6.073502600097035,2.350280290205066,4.211289901897638,18.52146642322459,44.90470742477229,16.43569960985092,0.6236631702768088,10.638202264467049,6.753387706188504,2.651730820181937,0.7975778598392308,7.996745915795732,15.608870394008246,18.538278778479324,21.764239952247316,21.635946102773318,0.39037185909452077,27.029469623026138,53.257186969297166,23.542356137457382,23.560229044588723,23.712088951465226,5.7498460224508605,2.9689955654300513,15.451115446335534,16.13526855230262,63.887296809282354,6.9483344321217695,2.0382096530576637,0.5949048054896888,51.79453025442359,12.41234806779974,9.016185334127062,2.8333403142008513,141.39509876658974,4.884889662338747,0.0,286.9282624502383,100.32360009919995,5.286997972887168,12.42208908537936,20.029005836770757,11.40450780187011,2.849857066562431,2.9463864640307103,385.28451491680266,10.673936921471967,1.5231019857683519,297.17913381911524,20.981448052310803,34.64509904394794,20.93380412997316,2.584410388901547,1.8596457575042522,1.7836658896676916,37.60594396231676,73.83313808064081,46.38816748842278,2.1232076535104354,3.706521156183343,39.50204598906923,72.57195363661675,7.68802682643744,8.59609572170304,16.058060504364903,16.019945473750017,52.516391573894055,5.0723353957543,14.113659225717532,23.340790832117186,28.09526321018423,11.593215430106783,0.8456898728732692,0.5975153701968906,13.183904757995014,26.393683904288928,4.082629663391103,7.501149644057707,10.973376734447731,10.618412829442576,3.540203903065526,3.8294925686909465,6.017120827532992,2.889185607173271
Gene_0056,0.7248516182869481,11.166019866796477,5.813941564373833,0.746283676385042,0.8988690676428116,22.561541563180178,1.2166835206924114,6.003668681107049,6.6312053174885355,6.826246817971004,19.177966475717394,2.985315475336451,2.889145369435231,2.464977654785016,0.36043236519554966,3.2961228033227323,4.991718973840461,6.009733974083092,5.829765593207277,6.1563082180048765,25.361102517548794,2.343997612925951,2.1511427944860557,5.348392494740194,3.5722229085615385,6.344147872618545,3.465604758607355,9.102670800766647,9.174637808965251,7.40204490283698,21.419615820571856,4.296890178824173,0.31921094937030425,29.25649277788483,29.303195092958127,21.324825814854947,33.231169635858585,23.252326313003245,13.41145105952401,13.209275518304043,23.578826809768984,9.330881148998143,140.97931835449174,34.26077724050464,30.634230909546723,55.42661776715461,142.96063118481692,18.570342186652024,5.098552786149723,73.31158164011256,141.2283381067393,141.38281030855603,20.13829104825734,40.3469386222956,96.49236988621354,148.63418424958152,74.99779955548682,20.16956290360099,97.00340048341032,2.874251455181442,43.008217599875906,10.608181062787208,10.599055069065662,153.90790797160903,297.22512609470897,1.2029144099704434,23.785202798540286,22.415869153187106,19.624240412462598,16.951855427313056,32.12289496420987,31.97352617594683,73.70668996635887,2.168408861445352,2.1520939294225774,3.7488164534555795,8.996058906820414,2.281046687348115,2.8102044925805436,1.2213002743173516,22.672616862150505,16.097145805927205,3.09110058121774,4.969890464224459,5.100068717668806,35.84053139582104,48.109034411312585,22.438186860969978,11.343928134263969,5.786883987218999,5.5524015253511445,0.8263947337980033,1.3062967733598967,12.278166380121261,4.659728000029084,2.1468167905115103,1.7141403149543961,1.620322027084671,3.044292574849699,2.7873281625010358
Gene_0057,6.384741891253091,11.254922456457459,1.9148631527133468,38.33848704861881,33.47130242588968,65.92108409906504,22.979835136412888,2.2598619036570238,12.3831484878115,13.431219523444692,34.965015262353205,34.930320794972474,2.8488850389845566,2.724563487735481,2.399430258563986,3.924725735518585,0.7934872706616525,10.508923105847032,7.673259207793991,7.028582594006919,2.9271302215953994,1.169154514494128,2.323717741204644,3.397129884695071,3.2918355970722426,4.9091455799925745,2.818774689172111,2.7528712925622316,7.433270219309438,5.484359306070536,7.183998833202373,8.689488184223373,3.7343164231785546,16.418828318444625,9.545122127914038,9.418119209034053,3.8192383116510515,4.057078167968989,13.523133878053716,2.8907161525983165,53.19718330243087,13.58857779545445,9.200767087718253,0.237356249072009,31.43018658857346,55.56310301867501,75.9251951984527,8.889211093219764,7.112778852090751,15.040771028221961,29.130772866537207,14.916438511183461,2.860915857456256,20.889831206578364,64.12697448928293,49.96375583529877,1.0836658730846493,37.083494216290006,97.03141278306408,70.00927208501764,42.946188920414244,74.58092907719235,150.74256035692855,85.70615625188326,20.61867720536004,10.86690185784251,12.596074994689399,36.76876345478725,36.77480177853794,2.0748091114367466,11.940445995098273,2.8554916636325705,35.735276753620994,2.9510771186591715,2.3487454123700173,12.176868775981719,21.04086176088443,17.010946840816796,10.492466485617191,3.8528618157113623,16.021588633671495,9.642226801042241,1.2327173425489126,2.0171658557655663,2.92407477043247,95.7666090244082,95.93548416164236,2.283629609743479,13.507655422784856,3.7247666856435524,5.485058928246122,5.239673255026205,0.5669093505916577,30.849900431120133,17.80350760054407,7.9570835000541,16.920983714169747,1.612034734103466,2.0241843756577276,2.0634705122873562
Gene_0058,12.17766355335279,4.868115105804803,1.9669763264156086,75.58208765513656,75.49853483796554,34.86533339802823,13.979345694773167,18.786945646272105,15.96149805894139,16.248614339637886,16.916937507929543,9.490851447979297,6.5763933441296345,10.639297835838985,0.6148125716152565,4.986804324276661,11.274488740616077,7.747907053102223,1.5618539688049162,1.6010606881827372,7.51455448944917,1.3160307996999028,13.857561346029588,0.3407135218955253,3.4587113291227514,3.459164898170821,2.9805053137526794,5.553802956348302,2.895037740994904,18.05518558230383,9.33494373171789,8.525646339983679,3.475814832012172,13.073496168996504,4.753853867582894,5.345720840801986,1.5148171393951562,2.392847214190027,2.8723089965165527,82.98682737223687,83.08852213247219,22.95028251664968,7.9325514819436815,22.530709493677264,62.47251699354555,62.432923653814356,22.904196165958187,1.5320025489767466,1.3582878572428316,1.3198492227695429,10.39754252639403,0.9397324398137862,1.2232768851277913,1.491951209894665,64.12244774921774,0.45335437447661175,5.417567122399838,13.318353559790859,14.446397762895009,14.488376353309041,36.35264643800213,29.65610767056896,6.1522400343739205,3.1303924039776816,12.434843478083089,1.193437771273866,1.3495474408568533,1.2043944945198843,26.689861858299533,38.18926648737504,1.893207428497012,16.86854145113022,35.622702392413224,16.542650987739673,2.432843077598162,1.5692477977895143,0.5091921887226719,33.90285235646485,19.759968458627323,0.09577371008700193,2.043580373504831,3.811469944517252,2.044935140994826,0.5341986718899588,31.104357517620695,0.9767762066885085,54.18075132417759,12.393226007137356,24.129823820244056,3.776957391980835,4.020701615701782,9.679877913709738,14.065716196492417,3.2183605814576843,16.545304944591543,13.3736815558108,16.903203791339084,12.326710672464584,7.926139655800954,7.948126146524256
