,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,2.6222124647618594,2.296049955385486,1.7906501727671145,2.8020283290135386,2.5345047227457256,2.7524906181216493,1.499002535481707,5.280412813573761,1.3811290335176398,1.1657901350482236,2.511669527501364,2.5217347211607573,0.11951583598648319,0.7309123443466572,1.9316720913413052,2.5504126772240943,0.7973797255038844,2.3046513948440253,1.7108606427151547,1.4971979139579394,1.4625451754603809,1.7212975154208765,0.5473992507580183,0.5569515850911012,2.0968166407411943,2.080872842402542,1.3512867687024628,0.8194509625149995,0.378494581305186,2.5155476446765164,3.772584245899294,3.7721812329938027,0.7132698603674384,2.175765577461199,2.75180297545945,1.4564322577549775,0.905557949948457,3.5039186386197496,2.962126818596487,1.3820015451788954,2.8875375628152993,1.1392996591684421,1.4089926460956674,1.3983221342964,0.8646582690998124,1.9105870052791258,1.928528839614089,1.920227179162651,1.8670097552556166,3.2724846168868154,3.3235726469734943,2.742572035686818,0.24058123150963934,1.096430390740571,1.768922742559237,2.293062958970749,1.9666397589107274,1.907879681583629,1.400513791796129,1.8223288757351697,2.616661634943977,2.615210371886794,2.5511817233871623,2.8634056020808694,2.261385411495631,0.5774702857762891,2.496335851211719,3.8791642537689177,3.1665597180790876,2.3504273426749243,3.102120374796007,2.42270378076652,3.5079655157555685,2.8442275231016847,3.130623746178298,3.125456620840695,2.5412556325711404,1.3651457657538288,1.3579954219743178,1.3530039166015029,3.6737082344028344,3.981072684407596,3.2827028996331955,2.626451059320641,5.237530037418467,4.786335785749175,3.945083564556918,0.24750304619945315,2.5942193565556195,2.7534432142947733,2.764447032378528,2.044922819489091,1.916007642221993,1.5404484582445024,2.98770343212584,2.823274843693829,2.172374523226595,3.0520889096780905,4.6734373906218405,4.673599561137317
Gene_0050,2.6262269548685455,0.6613643417169349,0.7001806768693211,3.3032999525357427,1.8886922795195096,3.456329479947198,5.280636794495318,5.281387371640893,4.609918299263681,1.4745450740173875,2.209802209708116,2.631603994474003,0.23711292737027245,1.1300387440413076,0.06513667769177624,0.7912585763915893,2.4503251200151013,3.1184969495166324,2.0468660229155757,1.8040372676998386,1.3419840633241573,1.3510112038166593,0.6809914357371569,0.8070001533802432,1.1799783573011446,3.040341780675334,0.8601852118502121,0.8584345291062135,1.9967803802524922,2.5199470768023366,3.0118458913570585,2.604954865154802,2.043695185878832,2.627677454427918,1.9259271708654564,2.314987879496456,2.1584426135785977,3.257744500427599,1.3533508795666405,3.8444650152385718,2.8858580505809472,2.4989882109213,3.3316558007350183,1.3457190838435031,1.3553621434728667,1.2848368243032013,1.9409120545765028,5.531087832923334,2.2323600198564266,3.8960651622638203,3.3175940546931844,4.179692113002303,0.29770139463107653,4.2651976653845045,1.4259194012190406,0.9139772400036105,0.8902392615191187,1.7989819845467194,3.4607631983764175,1.362929493450609,3.444292853876683,3.4472997555414717,1.4971316729653044,2.3733502801401016,5.337894286123448,4.673383472529582,3.483261509259564,1.77217773241264,2.425705532205476,2.8233987872557402,1.71538874191667,2.02405834378851,2.7264228177201946,1.469777915634938,1.4527105386360524,2.0626981136131755,2.52368062235167,2.8998685219489686,0.7840123534590852,2.6247000773621716,3.22255396911637,1.513885242467427,2.546880551133449,2.9400969537576214,3.405434878468641,4.253619829360178,4.559458586468789,1.1088093176656892,1.446507648131865,2.686520692574143,2.1736077994305782,0.6713421020926404,2.210880841157086,0.3473374306929865,2.11908355538242,2.721761292197166,0.8934589285534623,2.4666208921632355,4.670454119045366,1.3747586895144095
Gene_0051,1.3638957651971007,4.865465290179621,4.865509898027925,2.1447292411585708,0.5923218183562139,4.042331471978631,4.040102442955082,5.280685092064235,1.3673709724172916,1.4915733292467697,1.3820886158795405,3.041657338083198,3.8427255679538215,2.828855362231914,0.17626025040699742,0.4844606586609985,2.97349908937226,2.678660300863947,1.758793898048646,2.076372749901343,0.28258030184109684,0.6164272300045752,0.8128255945197522,3.613548921557951,3.2692351624636276,3.6593568785510353,3.1341209707765003,1.9735526924434392,2.003436472533394,2.6449903433296265,3.5605559620979634,2.9317625233020244,3.0329364430790253,3.040598125279692,2.242841064448076,2.986742631841,2.6945459574007984,2.936617603722224,3.6863054212520026,4.325069953478736,2.677324264863669,1.8523442159303674,3.9472037410543255,3.9465813210209437,1.3068256363762571,1.3097323907619838,5.520068131546851,6.205661528701682,4.388713607771259,6.11178388632359,3.8970097224157247,4.635136720307152,4.4819144303519165,4.267458412421619,4.266315819622674,0.6434460565925736,3.3895979295746494,1.6871056329123655,4.088407025110101,4.0902929789936096,0.7203575633244093,0.7666128108149356,4.134838525378522,2.329870313173445,5.734936637997265,4.690890477047888,1.634568027532538,1.5775448194814998,1.3650775102975456,2.269149065002359,0.9541954220247659,1.646757352605859,3.139972917979305,2.849376126609635,2.4151410763486396,1.9637434272271006,2.476724195726492,3.1677072767973637,0.7839706156043973,0.8780963083952613,2.283731066588372,0.8548574065275352,1.7214249952414844,1.341900749108363,4.058865539112803,4.4502883874617405,3.839407137372103,1.0895085361898142,2.5812555496863827,3.2260853391392876,3.219303954712908,3.540860191326195,2.215947019356359,0.34517301917642007,1.9716936973639942,2.6559632467495704,1.6802826179540746,2.4657530065890296,2.0133606218253224,1.3432543549218985
Gene_0052,1.2651281965426688,1.3692852004510447,4.8654696348761535,1.667219921631376,3.398270822219882,4.057504447190474,4.0595396588287604,1.3239263410762279,1.3741586586690033,1.3667070552284049,0.824448984387873,0.8372017017088352,2.8179088038297326,0.08219452271085095,0.9736194029908825,0.11326837547426999,2.000983234645956,0.6174168796385275,1.3838748642809664,2.0932963101200466,0.2924971323825527,0.38637859328992336,0.5449164929171313,3.016062110678324,2.3645989214928984,0.8674018146367455,1.2305684150043805,1.5306070277245072,1.4549079689172164,0.5111216028794819,3.155764240897421,2.062047877138952,1.5012672013600832,2.7508591225509247,3.1454445345109443,3.0667554111030766,2.4068999685127954,2.0480198495140143,3.248249194622952,1.4403794584113938,2.245485854715188,1.7873270149934548,2.309894997685455,1.7612243844328652,2.5138945960065,2.5247884114497507,3.0946487885998497,5.540525554115476,2.6715393855973573,5.4504842842761025,3.3159696015889724,4.212520752760634,4.512570557210262,4.0356495994461845,2.9413554477917785,0.36477383938993874,3.9897340648629305,2.997582963173504,3.931665668441148,0.3168307544020702,1.3639067431982825,0.6943464571021853,4.132995533490093,2.0701011506152818,1.738687882725508,2.6547236461153867,2.014766079621677,1.2251621628804688,1.2106206230649452,2.42516256199564,1.5738111852024843,3.2085837273851685,2.9522268402721963,2.448250057309737,3.0978452094648006,2.556625771064053,1.39298767114034,2.380450516869437,2.2964439333205746,0.9146128213980586,1.3442622773355744,0.8787693150052611,0.850571937601325,0.8113553313776547,4.102480831604027,3.559425455124651,0.9805776431277802,3.203013486602537,3.017039018172047,3.57044459808773,3.9382265478576257,4.204176677680282,4.204036517512165,5.265144703988745,1.9877982844179678,2.5818026387675137,0.2865327239024566,1.6740314399750091,1.1543561929662376,1.1257176970411547
Gene_0053,1.3051083484011854,1.302512132473841,2.1946617828085984,0.9114802493224783,0.8682318378596899,3.463448246403376,1.353350043521787,1.4070019201948463,1.3420989636785519,1.3702910788703089,1.362569081537649,0.876365456159812,1.8324551064011767,1.8364966917399348,1.8197560773702852,1.3077821949506698,2.498276914822378,2.072806179738889,1.3399444031014156,0.21397334305561413,0.508279599783613,0.20070408537050335,1.8362719873694295,1.3010251150584669,2.961619180414317,0.45616621744717833,1.1828686149191467,1.6147894759644112,0.969840711904167,2.324067015556042,3.2622873656254177,2.4528472625356748,0.010650279420787513,1.2617977409698735,3.2928393023468394,1.3537331537798574,3.1792990638364302,2.483748025700847,1.7849502259698178,1.635198284757656,1.7466177981714752,0.33677995597011007,3.275367796787014,0.43230706594883495,0.44368261265870385,3.4932259569775668,3.4573768406746916,3.6266222382697646,2.522782356797718,1.7882963611466076,1.783005779527381,2.165628520105352,0.22004453917332858,2.0534816093790753,3.6020220523056463,2.944656472810106,3.3177186172368867,0.13194943542387283,3.7511371329243453,0.33451029125470955,0.307052601655283,5.956930315979882,1.3530750318299913,0.8435717031904926,2.1918729708867435,2.5027439708620727,2.3827148298839584,2.2540412192811563,2.6163080201322844,2.9052415334496176,2.1640133665721852,1.7789351306405978,2.853426262553876,3.426030455696303,4.312280388508171,2.9219210385585908,2.168689433238977,1.6430478389728418,2.8876464656651297,2.8897580678004173,1.3619396674383226,1.3672052276968318,3.3256713279523535,4.10266557249102,4.10453478994349,2.846378472202644,3.2730403779365345,4.282420042719904,3.442938500791918,2.4431547190107397,2.3162674040240128,4.201440728647225,5.2912094218795405,5.940510634060281,4.945552379072142,2.6496761982850057,2.2949622059866095,1.972863353858438,1.4533311812444638,1.48924303340375
Gene_0054,3.4325538684017953,3.151061951662731,2.749258573742683,2.10519068106206,1.739526912088488,1.7573311539256649,1.6086706512713072,1.401622261250507,1.1383890551200433,0.14825771735529916,1.5218025857506328,1.3404210131733225,1.3074413023242046,1.297851308266814,0.8917477135053653,1.9307195861855155,2.7989280482631833,2.013245068886979,0.999373281390989,0.8060342337453206,1.0960642490868568,1.5712595946821495,2.6308662261064315,2.209934850464004,1.9803591692043712,0.5683472680516146,0.4326288789421836,1.584854725271993,2.2488299831616247,2.3564310543737728,2.3569669114348666,2.351423450187861,2.602596190198973,3.2515660311880348,3.993955620982886,3.8125858792990663,3.58628772283752,2.826952437969873,0.8267681368109513,1.685298615215659,2.316844084047453,3.4120686490851275,4.5296395001287575,3.524791107989529,3.3678915890520162,4.004699812314566,3.767958392899143,3.776102004565094,2.3665297005851738,2.345912486959192,2.087963610058308,2.3456149614472217,1.4301848864501512,4.996764709494365,4.232473280522266,1.8483852448504607,2.902080680224526,2.912421773514585,3.4148645113819716,0.9341945442926605,5.957293281439206,5.95751796562949,5.270445617419519,0.8665148013692184,2.720773921709239,3.334756471924948,3.169616640656236,2.0212667197266385,1.440322158348337,0.7095865440317861,1.7719054870717854,2.3302173054910336,2.9338113178553797,2.987616478684062,3.853267831094568,2.558527279402758,1.9822925535333689,3.383718095134026,3.4576743146561553,3.455853511780491,2.8393910836028415,3.980796906459325,3.9797575985192424,3.3920802914233534,1.7695725809816953,2.7216930972844926,2.607455010610199,3.5721170172700223,3.0456350690439864,0.29040378085040086,2.177751717524913,2.877430460399781,2.8390563172551273,4.969319867426488,3.5305445500634534,2.988063041574366,1.4636811749622036,1.9667360412568733,2.5434221495185936,2.523089527876058
Gene_0055,2.785345291009155,2.504962096469594,2.747418988225973,1.4549467389819597,1.0893665233201368,1.498949522072305,0.7941542471850025,1.4902873927007954,0.8232157190075894,0.19661101360199984,1.5198413770256225,1.5197307154411623,1.3422887970963833,0.8629319148584743,0.29262099501264804,0.5975972228484144,1.9373712102201825,1.1942318949638981,1.648642325280135,2.9662175578166043,3.8252667488927807,2.859133295869099,0.5073542527247336,2.452146309328442,2.0463169852559364,1.2639903981493785,0.5545361772467109,2.20752264074834,2.8112077519605183,2.96776412276413,3.1214422376509083,3.1249474031868245,0.22339710773012533,3.333437755697489,3.9921333822785723,3.197541044323836,3.2010728013292735,3.192268800780432,1.9279918883529699,1.3542774311210286,2.8000819959987657,2.8472281042962013,4.170977756491396,2.059287871821379,1.1242608931248148,0.5493439676103504,3.9670542611365325,2.5908442342966413,2.297080347898427,1.359479078624275,4.95724430174948,1.7428544272407063,0.07395843494126184,5.6627235071343085,4.617759342071336,1.8521298040612852,2.6083676495273695,3.042849062933171,2.5191531477469145,1.3571654874486423,1.319370169745309,5.9573966044996185,2.4513688545429275,0.8423704921245674,5.697874086774997,3.0899178608045097,3.5743318796517136,3.0862573899835777,1.2771955527481826,1.0249719262596217,0.9974837007034608,3.6510185273845046,4.314847491909178,3.854596586372687,1.11171371097237,1.5234811529844647,3.699107543956651,4.3007880935003815,2.1611486508872066,2.226177841632145,2.8402642428791074,2.8371957047021605,3.979481508279438,1.7749472850775545,2.7213952653662568,3.1926187764635006,3.37124777987126,2.5224755544129582,0.5567014846788266,0.493017452375935,2.658230659356928,3.307196390561018,1.6206494544473191,2.1283387982846818,2.487406859384776,2.4401498847860172,1.5124005636959077,1.592527945761017,1.9517952913104428,1.3554699359558917
Gene_0056,0.5145572256825227,2.502278640873642,1.9414089853153338,0.5817332068756548,0.5777857161523541,3.169483853507675,0.8104209651204353,1.947586733769904,2.0113839875290376,2.043000151408916,3.0068259738695047,1.3504135348376898,1.362252861055247,1.3129989315894104,0.1912377039229744,1.3924515535427733,1.7716105545102758,1.9308034133836796,1.9487150945459635,1.9702143211093026,3.275627329182176,1.1601224346867618,1.164641571043863,1.8584490337601758,1.5096589991991234,2.010446619197777,1.482619495905778,2.3185118379479825,2.3154105628241304,2.1105106145837693,3.1206723395443907,1.6963058427698567,0.2690409605277724,3.4085523412051715,3.411202363919457,3.1061722268697807,3.533527582427921,3.189574833869964,2.6732456136562206,2.65812812256905,3.1995988808543414,2.3362323583701188,4.955714096400054,3.5640490786645875,3.450098112668765,4.034003711941715,4.970432724112102,2.9745962475096537,1.8206447286616347,4.3057912035752315,4.958097220625671,4.956906857397335,3.0499422399257448,3.7232280626066023,4.5781776660254145,5.0081677121659975,4.327894507504576,3.045304858591064,4.5821084320114185,1.3508714132885358,3.777059642325283,2.446503005717997,2.4515455678049762,5.0416426472686,5.697852787688088,0.7829507813565926,3.210925752499153,3.1450250900915218,3.026776060367773,2.8908953447617,3.499342703073756,3.496045846247097,4.314139147446595,1.129015433134706,1.1674630049059966,1.5433863600611302,2.299564812787436,1.1931282735829434,1.3409315581565437,0.7480304676477627,3.1624543772643015,2.829527264116906,1.3621701762475016,1.790268823337505,1.8120612670288039,3.6053832763691,3.893361678157498,3.1514265379510955,2.537529985872586,1.9024300365712434,1.8849258647158729,0.5809833761071017,0.8668077043148792,2.5858754865862967,1.7390860355183917,1.1508114234081237,1.0594107047301358,0.9553059256206331,1.3987832208584325,1.3568562114252447
Gene_0057,1.9961354374917857,2.5035061246554458,1.0833107182370925,3.6676068868214267,3.533689561182511,4.203768746858603,3.1822240264257777,1.2106734847436182,2.6038984005225507,2.671676014209155,3.5803045695078386,3.5785286653262656,1.3336259788679417,1.3071473493047816,1.200479458985067,1.5719152036215465,0.5642881043631529,2.445284577424786,2.161000654039571,2.093746317570064,1.3541849908309622,0.8961783943249952,1.1787399123623414,1.4692876509097854,1.4746230286114301,1.7535758741118765,1.3527248859379895,1.3634095834707654,2.1064322923665815,1.8761737214366419,2.0893342894068967,2.2728093372770943,1.5526778298145525,2.8490270498905708,2.334658891363886,2.338534007428366,1.5680874101748337,1.5504937583975853,2.659376191808196,1.36008545673614,3.9963790392315026,2.6967806085907964,2.3313880109517067,0.17237900040050141,3.4695487277343084,4.034243568259243,4.341999236843309,2.2916244560241426,2.0791673280964407,2.7846300272741003,3.403656659760663,2.7695521060571076,1.3632623710512712,3.0867147909647117,4.175244628191449,3.9283318135375773,0.7727590789133684,3.6396803443415844,4.584545939613974,4.261954189489935,3.783708560664431,4.323430333781846,5.0224282686022,4.461511375014381,3.0752642828560193,2.4734892515406317,2.606067154537899,3.6308522367384484,3.6327553231157985,1.1259658308563911,2.5637810710824747,1.3606796082946209,3.603535217222744,1.359205042503122,1.148575820823466,2.5966936422295834,3.094041287230202,2.8806084729737726,2.450763500313603,1.5917384280315343,2.843715219239375,2.3672554577974747,0.8161342623490253,1.2044452961515246,1.3720293952653198,4.571435517290156,4.573462403117715,1.2074790531858868,2.6483999126203055,1.5579246187436158,1.8698602001935554,1.8369460115472753,0.4572355292490438,3.4619879122440427,2.929270894643461,2.1761094677820947,2.8751509678763076,0.9836471910612907,1.092031140083531,1.0716579896889382
Gene_0058,2.5792369646286613,1.7786769354050256,1.0713461576458068,4.338867919377848,4.33746233416616,3.576932664656154,2.7082493459022685,2.9775269867339142,2.8206362679166,2.8454645438149564,2.881878571617933,2.3315425377986627,2.0096514086030455,2.461951889107741,0.48208715276527064,1.777112382284942,2.508873545845247,2.170006689413184,0.9522236276762085,0.9660471256184334,2.142684350012848,0.8456288755969343,2.6871995288827337,0.20441826020475778,1.471880800381143,1.4860672822506868,1.3605377396202074,1.8924509806900187,1.3505543621841716,2.9391374320929957,2.3402957174250996,2.2689527491844363,1.5305873161315249,2.6484918121441585,1.7262747455844658,1.8417516034079606,0.9183475566792576,1.170523011040834,1.343978760141663,4.432248937884558,4.431712049886916,3.1746199357785576,2.193137996208021,3.161340809951845,4.1516275139741365,4.149415041766647,3.1731494511771605,0.9285387328181097,0.834573542746271,0.8296585293261786,2.4275260573263,0.6710171992763763,0.7616507242965466,0.906759299871815,4.175576965418657,0.3350004115188806,1.8516147657386806,2.6576711775273196,2.7311573335238606,2.74257565587568,3.616979310658088,3.4222778620327112,1.9810773032894025,1.4008878769158637,2.5834228180210146,0.8203484170039186,0.8664742428548085,0.8395599507392548,3.314425678616059,3.6704658708482683,1.079116713844949,2.885028765818177,3.602491666685263,2.8606942815140157,1.217801936505392,0.8638888168882289,0.40413142033212734,3.5522894235491798,3.0327010340026064,0.0796467313037262,1.0847084851747255,1.580375283485547,1.0665912924084449,0.4230922744816976,3.466094733238763,0.6136012255767549,4.00902018624177,2.6019597194474455,3.2279582656085073,1.5702296103692481,1.547070881935887,2.357999271473092,2.7172434819232567,1.4272706919107763,2.8541661161922365,2.670398954897018,2.887172714178247,2.586078445198577,2.1805386872470685,2.1632367111672286
